url,abstract,title
http://www.linfen.gov.cn/sj/tjgb/202208/t20220802_11824.html,初步核算，全年全市地区生产总值<b>1909.5亿元</b>，按不变价格计算，比上年增长8.5%，两年平均增长6.1%。 其中，第一产业增加值151.2亿元，增长8.0%，占生产总值的比重为7.9%；第二产业增加值951.2亿元，增长9.4%，占生产总值的比重为49.8%；第三产业增加值807.1亿元，增长7.7%，占生产总值的比重为42.3%。 人均地区生产总值48438元，按2021年平均汇率计算为7508美元。 图1 2017-2021年全市地区生产总值及其增长速度. 图2 2017-2021年全市地区生产总值构成. 年末全市常住人口391.24万人，比上年末减少5.94万人，其中城镇常住人口211.84万人。,临汾市2021年国民经济和社会发展统计公报 - Linfen
http://www.etmoc.com/eWebEditor/2022/20220520012137033.pdf,"计局 国家统计局临汾调查队 <b>2022</b> <b>年3</b> <b>月23日</b> <b>2021</b> <b>年</b>,面对百年变局和世纪疫情带来的严峻挑战,全市上下坚持以习近平新时代中国特色社会主义思想为指导,深入学习贯彻习近平总书记视察山西重要讲话重要指示精神,认真落实省委“全方位推动高质量发展”目标要求和市委“ 1355”战略,砥砺奋进、攻坚克难,持续巩固拓展疫情防控和经济社会发展成果,扎实做好“六稳”工作,全面落实“六保”任务,有效应对严重洪涝灾害,全市经济持续稳定恢复,三大需求明显改善,发展质效全面提升,民生福祉稳步增进,全方位推动高质量发. 成效,“十四五”实现良好开局。 一、综 合 初步核算,全年全市地区生产总值1909.5 亿元,按不变 .",临汾市 2021 年国民经济和社会发展统计公
http://www.linfen.gov.cn/sj/tjgb/,2024-03-22 2022<b>年</b>山西省科技经费投入<b>统计公报</b> 2023-11-15 <b>2021年</b>山西省科技经费投入<b>统计公报</b> 2022-11-02 <b>2021</b>年末<b>临汾市</b>常住人口为391.24万人 2022-07-18 <b>2021年</b>山西省人口变动情况抽样调查主要数据<b>公报</b> 2022-06-10 <b>临汾市2021年国民经济和社会发展统计公报</b> 2022-04-11,统计公报-临汾市人民政府门户网站 - Linfen
http://tjj.linfen.gov.cn/xxfb/tjxx/202205/t20220525_7418.html,初步核算，2021年全市地区生产总值1909.5<b>亿元</b>，<b>按可比价格计算</b>，同比增长8.5%，完成全年目标任务，比2019年同期增长12.5%，两年平均增长6.1%，比一季度、上半年、前三季度分别提高2.3、1.8和0.9个百分点。 其中，第一产业增加值151.2亿元，同比增长8.0%；第二产业增加值951.2亿元，同比增长9.4%；第三产业增加值807.1亿元，同比增长7.7%。 农业生产平稳向好。 2021年全市实现农林牧渔业增加值158.7亿元，同比增长7.9%。 据国家统计局临汾调查队统计，全市粮食总产量211.1万吨，同比下降0.7%。 果蔬产量实现同增，中草药材快速发展，冬小麦播种面积稳定。 工业经济稳定回升。,2021年临汾市经济运行情况-统计信息-临汾市统计局 - Linfen
https://tjgb.hongheiku.com/tag/%E4%B8%B4%E6%B1%BE%E5%B8%82,发布于 2023-09-03 标签： <b>临汾市</b> <b>临汾市2021年国民经济和社会发展统计公报</b> <b>2021</b> 发布于 2022-04-17 标签： <b>临汾市</b> <b>临汾市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 <b>2021</b>-06-05 标签： <b>临汾市</b> <b>临汾市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 <b>2021</b>-04-20 标签 ...,临汾市历年统计信息公报网-统计公报库
http://www.lfxww.com/linfen/zhzx/2685980.html,初步核算，全年全市地区生产总值<b>1909.5亿元</b>，按不变价格计算，比上年增长8.5%，两年平均增长6.1%。 其中，第一产业增加值151.2亿元，增长8.0%，占生产总值的比重为7.9%;第二产业增加值951.2亿元，增长9.4%，占生产总值的比重为49.8%;第三产业增加值807.1亿元，增长7.7%，占生产总值的比重为42.3%。 人均地区生产总值48438元，按2021年平均汇率计算为7508美元。 年末全市常住人口391.24万人，比上年末减少5.94万人，其中城镇常住人口211.84万人。 全年出生人口2.60万人，出生率为6.55‰;死亡人口2.96万人，死亡率为7.46‰;自然增长率为-0.91‰。 全年全市城镇新增就业5.88万人。 转移农村劳动力6.63万人。,临汾市2021年国民经济和社会发展统计公报_临汾新闻网
http://tjj.linfen.gov.cn/xxfb/tjfb/index_2.html,2022-06-21 2022<b>年</b>4月份全市主要<b>经济</b>指标数据 2022-05-24 2022<b>年</b>3月份全市主要<b>经济</b>指标数据 2022-04-25 <b>临汾市2021年国民经济和社会发展统计公报</b> 2022-03-31 2022<b>年</b>2月份全市主要<b>经济</b>指标数据 2022-03-24 2022<b>年</b>1月份全市主要<b>经济</b>指标数据 2022-02-25 <b>2021年</b>12月份全市主要<b>经济</b> ...,统计发布-临汾市统计局
http://tjj.linfen.gov.cn/xxfb/tjfb/202306/t20230608_199196.html,初步核算，全年全市地区生产总值2227.9亿元，按不变价格计算，比上年增长5.2％。 其中，第一产业增加值158.0亿元，比上年增长5.2％，占生产总值的比重为7.1％；第二产业增加值1243.0亿元，增长7.0％，占生产总值的比重为55.8％；第三产业增加值826.8亿元，增长3.4％，占生产总值的比重为37.1％。 人均地区生产总值56986元。 按2022年平均汇率计算为8472美元。 年末全市常住人口390.66万人，比上年末减少0.58万人。 其中，城镇常住人口213.98万人，占常住人口比重为54.78％，比上年末提高0.63个百分点。 全年全市出生人口2.48万人，出生率为6.35‰；死亡人口3.14万人，死亡率为8.02‰；自然增长率为－1.67‰。,临汾市2022年国民经济和社会发展统计公报 - Linfen
http://www.linfen.gov.cn/sj/,山西省2023<b>年国民经济和社会发展统计公报</b> 2022<b>年</b>山西省科技经费投入<b>统计公报</b> 2023<b>年</b>1月份全市主要<b>经济</b>指标数据 <b>2021年</b>山西省科技经费投入<b>统计公报</b> 1 2 3 4 5 数据解读 调查数据 1-4月份<b>临汾市</b>全<b>社会</b>用电增长11.8% 2025-06-30 2025<b>年</b>一季度<b>临汾市</b>文旅市场<b>发展</b>良好 2025-05-29,数据-临汾市人民政府门户网站 - Linfen
http://tjj.linfen.gov.cn/,@国务院 我来说 <b>临汾市统计</b>局开展第四期<b>统计</b>基本能力提升培训 <b>临汾</b>市区联动开展季度劳动工资<b>统计</b>业务培训 <b>临汾市统计</b>局召开五经普资料开发推进会 <b>临汾市统计</b>局派员赴安泽县开展农业<b>统计</b>业务培训 1 2 3 4 5 更多 &gt;&gt; 部门动态 通知公告 @国务院 我来说 2023-04-14,Linfen - 临汾市统计局
