url,abstract,title
http://www.panzhihua.gov.cn/zfxxgk1/fdzdgknr/tjxx/tjgb1/10140975.shtml,根据地区生产总值统一核算初步结果，2023年攀枝花市地区生产总值（GDP）1303.80亿元，<b>按可比价格计算</b>，<b>比上年增长</b>6.5%。 其中，第一产业增加值115.27亿元，增长4.2%，对经济增长的贡献率为6.2%，拉动经济增长0.4个百分点；第二产业增加值717.30亿元，增长6.3%，对经济增长的贡献率为52.5%，拉动经济增长3.4个百分点；第三产业增加值471.23亿元，增长7.3%，对经济增长的贡献率为41.3%，拉动经济增长2.7个百分点。 三次产业结构由上年的9.2:55.4:35.4调整为8.8:55.0:36.2。 全市民营经济增加值651.15亿元，增长6.1%，占GDP的比重为49.9%。,攀枝花市2023年国民经济和社会发展统计公报 - Panzhihua
http://www.screnhe.gov.cn/zwgk/jbxxgk/tjsj/10125507.shtml,<b>国民经济</b> 根据地区生产总值统一核算初步结果，<b>2023</b>年仁和区地区生产总值（GDP）271.74亿元，按可比价格计算，比上年增长6.5%。 其中：第一产业增加值36.53亿元，增长4.2 %，对<b>经济</b>增长的贡献率为8.9%，拉动<b>经济</b>增长0.57个百分点；第二产业增加值148.34亿元，增长5.2%，对<b>经济</b>增长的贡献率为44.6%，拉动<b>经济</b>增长2.89个百分点；第三产业增加值86.88亿元，增长9.9%，对<b>经济</b>增长的贡献率为46.5%，拉动<b>经济</b>增长3.02个百分点。 三次产业结构由2022年的13.8:56.2:30.0调整为 13.4:54.6:32.0。 民营<b>经济</b> 实现增加值180.28亿元，比上年增长6.3%，占地区生产总值的比重为66.3%，民营<b>经济</b>对<b>经济</b>增长的贡献率为62.2%。,攀枝花市仁和区2023年国民经济和社会发展统计公报
http://tjj.panzhihua.gov.cn/zfxxgk/fdzdgknr_1/tjsj/tjnj2022/10149124.shtml,四川省<b>攀枝花市统计</b>局 主办 地址：四川省<b>攀枝花市统计</b>局 ICP备案编号：蜀ICP备11006013号 川公网安备51040202000310号 <b>攀枝花市</b>东区人民街43号 网站标识码 5104000041 联系电话：0812-3365664欢迎第 93680 位访客,2023年攀枝花统计年鉴
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7824268&leafID=3406,[摘要] <b>2023年</b>，<b>面对</b>复杂严峻的外部环境和艰巨繁重的改革发展任务，全市上下坚决贯彻党中央、国务院决策部署，聚焦省委、省政府对攀枝花发展“两区三地一粮仓一门户”的新定位新要求，大力实施市委总体发展战略，扎实推进“服务业发展年”各项部署 ...,四川省攀枝花市2023年国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/56421.html,根据地区生产总值统一核算初步结果，2023年东区实现地区生产总值571.02亿元，按可比价计算，增长6.7%。 其中，第一产业增加值2.46亿元，增长3.8%，对经济增长的贡献率为0.3%，拉动经济增长0.02个百分点；第二产业增加值322.64亿元，增长7.2%，对经济增长的贡献率为58.6%，拉动经济增长3.93个百分点；第三产业增加值245.93亿元，增长6.1%，对经济增长的贡献率为41.1%，拉动经济增长2.75个百分点。 三次产业结构为0.4:56.5:43.1。 东区民营经济实现增加值238.22亿元，增长4.9%，占地区生产总值的比重为41.7%。 东区人均地区生产总值13.83万元。,攀枝花市东区2023年国民经济和社会发展统计公报
http://tjj.panzhihua.gov.cn/zfxxgk/fdzdgknr_1/tjsj/tjgb/10119214.shtml,根据地区生产总值统一核算初步结果，2023年攀枝花市地区生产总值（GDP）1303.80亿元，<b>按可比价格计算</b>，<b>比上年增长</b>6.5%。 其中，第一产业增加值115.27亿元，增长4.2%，对经济增长的贡献率为6.2%，拉动经济增长0.4个百分点；第二产业增加值717.30亿元，增长6.3%，对经济增长的贡献率为52.5%，拉动经济增长3.4个百分点；第三产业增加值471.23亿元，增长7.3%，对经济增长的贡献率为41.3%，拉动经济增长2.7个百分点。 三次产业结构由上年的9.2:55.4:35.4调整为8.8:55.0:36.2。 全市民营经济增加值651.15亿元，增长6.1%，占GDP的比重为49.9%。,攀枝花市2023年国民经济和社会发展统计公报
http://www.pzhsxq.gov.cn/zwgk/ztbd/pzhsxqxxgkzdgz/dcsj/10126463.shtml,根据地区生产总值统一核算结果，2023年西区地区生产总值（GDP）为94.60亿元，按可比价格计算，比上年增长4.5%。 其中，第一产业增加值2.82亿元，比上年增长3.9%；第二产业增加值65.93亿元，比上年增长3.9%；第三产业（服务业）增加值25.85亿元，比上年增长6.1%。 三次产业结构由上年的3.1:70.2:26.7调整为3.0:69.7:27.3。 民营经济实现增加值48.55亿元，比上年增长7.0%，占地区生产总值的比重51.3%。 二、农 业. 2023年，西区实现农林牧渔业总产值48088.6万元，按可比价格计算，比上年增长3.9%。,攀枝花市西区2023年度国民经济和社会发展统计公报
http://www.scdongqu.gov.cn/zzjg/qzfgzbm/qtjj/tjsj/10059698.shtml,根据地区生产总值统一核算结果，2023年东区地区生产总值为571.02亿元，按可比价格计算，比上年增长6.7%。 其中，第一产业增加值2.46亿元，比上年增长 3.8%；第二产业增加值322.64亿元，比上年增长7.2%；第三产业增加值245.93亿元，比上年增长6.1%。 一、农业生产稳定增长. 2023年，东区农林牧渔业总产值45967万元，比上年增长3.8%。 其中，粮食产量0.1万吨，与上年持平；生猪出栏14459头，比上年增长1.5%。 二、工业运行步伐稳健. 2023年，东区规模以上工业增加值比上年增长8.6%，规模以上工业企业产品销售率为99.3%。 分行业看，26个行业大类中18个行业累计增加值呈增长态势，增长面为69.2%。,【数据发布】2023年攀枝花市东区国民经济主要指标数据
http://www.panzhihua.gov.cn/zwgk/tjsj/,05-26 攀枝花市第五次全国经济普查公报（第四号）——第三产...,数据发布 · 攀枝花市人民政府
http://www.panzhihua.gov.cn/zfxxgk1/fdzdgknr/ghxx1/qt/10064405.shtml,<b>关于攀枝花市2023年国民经济和社会发展计划执行情况及</b>2024年计划草案的报告 （书面） ——2024年1月31日在攀枝花市第十一届人民代表大会第四次会议上. 市发展和改革委员会主任 谭明安. 各位代表： 受市人民政府委托，向大会报告《攀枝花市2023年国民经济和社会发展计划执行情况及2024年计划草案》，请予审议，并请政协委员和其他列席人员提出意见。 一、2023年国民经济和社会发展计划执行情况.,关于攀枝花市2023年国民经济和社会发展计划执行情况及 ...
