url,abstract,title
https://www.gz.gov.cn/zwgk/sjfb/tjgb/content/mpost_8156569.html,广州市人民政府门户网站（网址：www.gz.gov.cn）是由广州市政务服务数据管理局主办，利用政府的设备、网络和信息等资源整合建设而成。 它以政府部门网站为依托，以需求为导向，以服务为宗旨，遵循‘以人为本’的设计理念，围绕信息公开、在线服务和公众参与三大政府网站功能定位，设置了‘政务公开’、‘政务服务’、‘互动交流’、‘魅力广州’、‘营商环境’五大频道，以丰富的内容、人性化的服务和强大的功能为用户提供服务。,2021年广州市国民经济和社会发展统计公报
https://tjj.gz.gov.cn/stats_newtjyw/tjsj/tjgb/qstjgb/content/post_8540102.html,主要负责<b>广州市</b>政府综合统计职能：组织协调全市统计工作；拟订地方统计报表制度；组织实施<b>国民经济核算</b>制度；会同有关部门拟订重大市情市力普查计划、方案，组织实施人口、经济、农业等重大市情市力普查；组织实施全市各行业统计调查等。,2021年广州市国民经济和社会发展统计公报 广州市统计局网站
https://tjj.gz.gov.cn/news_newtjdt/gzdt/content/post_8539957.html,3月27日，由广州市统计局、国家统计局广州调查队联合发布的《<b>2021年广州市国民经济和社会发展统计公报</b>》<b>在</b>《广州日报》第五版刊登，并同步通过广州市统计局网站和“广州统计”微信公众号公开。,2021年广州市国民经济和社会发展统计公报发布
https://tjgb.hongheiku.com/djs/27931.html,<b>2021年</b>，“3+5”八大领域战略性新兴产业合计实现增加值8616.77亿元，比上年增长7.8%，占地区生产总值的30.5%。 民营<b>经济</b>增加值11492.50亿元，增长8.2%，占地区生产总值的40.7%。 年末常住人口1881.06万人，城镇化率为86.46%。 年末户籍人口1011.53万人，其中，户籍出生人口11.80万人，出生率11.82‰；死亡人口5.55万人，死亡率5.56‰；自然增长人口6.25万人，自然增长率6.26‰。 户籍迁入人口24.16万人，迁出人口4.03万人，机械增长人口20.13万人。 户籍人口城镇化率为80.81%。 全年一般公共预算收入1883.18亿元，增长9.4%；其中，税收收入、非税收入分别占全市一般公共预算收入比重为74.9%、25.1%。,2021年广州市国民经济和社会发展统计公报
http://www.etmoc.com/eWebEditor/2022/20220508135236010.pdf,"局 <b>国家统计局广州调查队</b> (2022 年3 月9日) <b>2021</b>年,广州市坚决贯彻落实习近平总书记、党中央决策部署和省委省政府工作要求,全市上下凝心聚力攻坚克难,科学统筹疫情防控和经济社会发展,有力有效应对疫情波动、缺芯缺电缺柜、大宗商品价格高位运行等不利因素影响,不断巩固经济运行“ 稳�. 年经济社会发展任务较好完成。 一、综 合 根据广东省地区生产总值统一核算结果,2021年,广州市实现地区生产总值(初步核算数)28231.97亿. 元,按可比价格计算,比上年(下同)增长8.1% 。其中,第一产业增加值306.41亿元,增长5.5% ;第二产业增加值7722.67 亿元,增�. 8.5%;第三产业增加值20202.89 亿元,增长8.0%。第一、 .",2021 年广州市国民经济和社会发展统计公
http://fgw.gz.gov.cn/attachment/7/7055/7055199/8079631.pdf,关于<b>广州市2021年国民经济和社会发展计划执行情况与</b>2022年国民经济和社会<b>发展</b>计划草案的报告 ——2022 年1月在广州市第十六届人民代表大会第一次会议上广州市发展和改革委员会主任李海洲,关于广州市2021年国民经济和社会发展 - gz.gov.cn
https://www.conghua.gov.cn/gzchtjj/gkmlpt/content/8/8163/post_8163899.html,3月27日，由广州市统计局、国家统计局广州调查队联合发布的《<b>2021年广州市国民经济和社会发展统计公报</b>》<b>在</b>《广州日报》第五版刊登，并同步通过广州市统计局网站和“广州统计”微信公众号公开。,2021年广州市国民经济和社会发展统计公报发布
https://www.sohu.com/a/533004314_121106875,<b>2021年</b>，“3+5”八大领域战略性新兴产业合计实现增加值8616.77亿元，比上年增长7.8%，占地区生产总值的30.5%。 民营<b>经济</b>增加值11492.50亿元，增长8.2%，占地区生产总值的40.7%。 年末常住人口1881.06万人，城镇化率为86.46%。 年末户籍人口1011.53万人，其中，户籍出生人口11.80万人，出生率11.82‰；死亡人口5.55万人，死亡率5.56‰；自然增长人口6.25万人，自然增长率6.26‰。 户籍迁入人口24.16万人，迁出人口4.03万人，机械增长人口20.13万人。 户籍人口城镇化率为80.81%。 全年一般公共预算收入1883.18亿元，增长9.4%；其中，税收收入、非税收入分别占全市一般公共预算收入比重为74.9%、25.1%。,2021年广州市国民经济和社会发展统计公报_全年_制造业_工业
http://www.tjcn.org/tjgb/19gd/37027.html,该公报汇总了2021年广州市在疫情防控、经济社会发展、人口就业、生态环境等方面的主要情况和成效。根据公报，广州市地区生产总值增长8.1%，人均地区生产总值达到150366元，城镇新增就业33.55万人，居民消费价格总水平上升1.1%。,广州市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.gcs66.com/document_detail/28371.html,根据广东省地区生产总值统一核算结果，2021年，广州市实现地区生产总值（初步核算数）28231.97亿元，按可比价格计算，<b>比上年</b>（下同）增长8.1%。 其中，第一产业增加值306.41亿元，增长5.5%；第二产业增加值7722.67亿元，增长8.5%；第三产业增加值20202.89亿元，增长8.0%。 第一、二、三次产业增加值的比例为1.09:27.35:71.56。 第一、第二、三产业对经济增长的贡献率分别为0.8%、28.1%和71.1%。 人均地区生产总值达到150366元（按年平均汇率折算为23307美元），增长6.7%。 2021年，“3+5”八大领域战略性新兴产业合计实现增加值8616.77亿元，比上年增长7.8%，占地区生产总值的30.5%。,2021年广东省广州市国民经济和社会发展统计公报—全文
