url,abstract,title
https://tjj.xa.gov.cn/tjsj/tjgb/tjgb/64238e81f8fd1c163f70a71f.html,<b>西安市2022年国民经济和社会发展统计公报</b>（点击下载）发布时间：2023-03-29 09:03来源：<b>统计</b>局 【字体：大中小】打印保存 发布时间：2023-03-29 09:03来源：<b>统计</b>局 <b>西安市2022年国民经济和社会发展统计公报</b>（点击下载） 分享： 扫一扫在手机打开当前页,西安市2022年国民经济和社会发展统计公报-西安市统计局
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202304/t20230412_2282132_wap.html,"根据市（区）生产总值统一核算结果，全年地区生产总值 [2]（初步核算）11486.51亿元，比上年增长4.4%。 其中，第一产业增加值323.58亿元，增长3.7%；第二产业增加值4071.56亿元，增长10.7%；第三产业增加值7091.37亿元，增长1.3%。 三次产业构成为2.82:35.45:61.74。 全年人均地区生产总值88806元,比上年增长3.1%。 非公有制<b>经济</b>增加值占地区生产总值比重53.1%。 年末全市常住人口1299.59万人，比上年末增加12.29万人。 其中，男性人口663.38万人，占51.05%；女性人口636.21万人，占48.95%。 性别比为104.27（以女性为100，男性对女性的比例）。 城镇人口1034.34万人，城镇化率79.59%。",2022年西安市国民经济和社会发展统计公报_陕西省人民政府
http://111.229.73.81/eWebEditor/2023/20230609165003515.pdf,"<b>西安市2022</b> [<b>1</b>] <b>年国民经济和社会发展统计公报</b> <b>西安市统计局</b> 国家统计局西安调查队 (2023 年3 月29日) 2022年,是党和国家历史上极为重要的一年,也是西安发展进程中极不平凡的一年。",西安市2022 [1] 年国民经济和社会发展统计公报
https://www.qinglite.cn/doc/821864dce04726efb,全市规模以上工业中，医药制造业总产值增长5.7%，通用设备制造业增长7.2%，专用设备制造业增长20.9%，汽车制造业增长55.1%，铁路、船舶、航空航天<b>和</b>其他运输设备制造业增长20.3%，电气机械<b>和</b>器材制造业增长41.7%，计算机、通信<b>和</b>其他电子设备制造业增长12.6% ...,2022年西安市国民经济和社会发展统计公报 -轻识
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/stjgb/202304/t20230419_2283054_wap.html,初步核算，全年生产总值<b>32772.68亿元</b>，比上年增长4.3%。 其中，第一产业增加值2575.34亿元，增长4.3%，占生产总值的比重为7.9%；第二产业增加值15933.11亿元，增长6.2%，占生产总值的比重为48.6%；第三产业增加值14264.23亿元，增长2.6%，占生产总值的比重为43.5%。 人均生产总值82864元，比上年增长4.3%。 全年非公有制经济增加值16898.36亿元，占生产总值的51.6%，占比较上年提高0.2个百分点。 二、农业. 全年实现农林牧渔业增加值2710.56亿元，比上年增长4.4%。,2022年陕西省国民经济和社会发展统计公报_陕西省人民政府
https://www.bbthy.net/kb/4925.html,<b>西安市2022年国民经济和社会发展统计公报</b> [<b>1</b>] 西安市统计局 国家统计局西安调查队（2023年3月29日） 2022年，是党和国家历史上极为重要的一年，也是,西安市2022年国民经济和社会发展统计公报_帮帮团
http://www.tjcn.org/tjgb/27sx/37419.html,<b>西安市2022年国民经济和社会发展统计公报</b> <b>时间</b>：2023-04-12 14:18:45 来源：西安市统计局 作者： 点击：945次 西安市2022年国民经济和社会发展统计公报,西安市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://m.gjnews.cn/www/shehui/2023/228030.html,29日，市统计局和国家统计局西安调查队发布<b>西安市2022年国民经济和社会发展统计公报</b>。 2022年，西安围绕“六个打造”目标，聚焦九个方面重点工作，有效应对各类超预期因素冲击，经济增长稳步回升，创新驱动显著增强，民生保障有力有效，社会事业繁荣 ...,西安市2022年国民经济和社会发展统计公报出炉 西安高质量 ...
http://m.fangchan.com/data/142/2023-03-29/7047040477979546381.html,"根据市（区）生产总值统一核算结果，全年地区生产总值 [2]（初步核算）11486.51亿元，按可比价格计算，比上年增长4.4%。 其中，第一产业增加值323.58亿元，增长3.7%；第二产业增加值4071.56亿元，增长10.7%；第三产业增加值7091.37亿元，增长1.3%。 三次产业构成为2.82:35.45:61.74。 全年人均地区生产总值88806元,比上年增长3.1%。 非公有制经济增加值占地区生产总值比重53.1%。 图1 2018—2022年地区生产总值及其增长速度. 年末全市常住人口1299.59万人，比上年末增加12.29万人。 其中，男性人口663.38万人，占51.05%；女性人口636.21万人，占48.95%。",西安市2022年国民经济和社会发展统计公报 - 中国房地产业 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/41245.html,新城区2022<b>年国民经济和社会发展统计公报</b> 2022 <b>发布于</b> 2023-08-09 分类： 县级统计公报分类目录1 来源：新城区统计局 选择区域： 西安市&gt; &gt; 点击关注微信公众号 公众文档 查询更方便 View Fullscreen,(西安市)新城区2022年国民经济和社会发展统计公报-红黑统计 ...
