url,abstract,title
https://www.dg.gov.cn/zjdz/dzgk/shjj/content/post_3790787.html,经广东省统计局统一核算，2021年东莞实现地区生产总值（初步核算数）10855.35亿元，<b>比上年增长</b>8.2%。 其中，第一产业增加值34.66亿元，增长11.8%，对地区生产总值增长的贡献率为0.4%；第二产业增加值6319.41亿元，增长10.5 %，对地区生产总值增长的贡献率为73.0%；第三产业增加值4501.28亿元，增长5.1%，对地区生产总值增长的贡献率为26.6%。 三次产业比例为0.3：58.2：41.5。 人均地区生产总值103284元（按年平均汇率折算为16009美元），增长7.8%。 图1 2016-2021年东莞地区生产总值及增长速度. 图2 2016-2021年三次产业结构. 年末全市户籍人口278.61万人。,2021年东莞市国民经济和社会发展统计公报_东莞市人民政府 ...
http://tjj.dg.gov.cn/gkmlpt/content/3/3782/mpost_3782750.html,3月30日，东莞市统计局和国家统计局东莞调查队联合在《东莞日报》发布《<b>2021年东莞市国民经济和社会发展统计公报</b>》（<b>以下</b>简称《公报》），同时在东莞市统计局官网、“东莞统计”微信公众号同步推送，为社会各界快速了解东莞经济社会发展情况 ...,东莞发布2021年国民经济和社会发展统计公报 - dg.gov.cn
https://dgdp.dg.gov.cn/attachment/0/338/338424/3787234.pdf,"东莞市发展和改革局局长叶惠明 各位代表:受市人民政府委托, 我向大会报告东莞<b>市2021年国民经济和社会发展计划执行</b>情况与2022 年计划草案, 请予审议,并请市政协委员和其他列席人员提出意见。",东莞市2021年国民经济和社会
http://tjj.dg.gov.cn/tjzl/tjgb/index.html,<b>东莞市第</b>五次<b>全国经济普查公报</b>（第七号） ——分区域单位和从业人员情况 发布时间：2025-06-04,统计公报_东莞市统计调查信息网 - dg.gov.cn
http://www.bx2200.com/tjgongbao/huanan/1453.html,<b>2021年</b>，<b>面对复杂</b>严峻的国内外环境，东莞<b>坚持以</b>习近平新时代中国特色社会主义思想为指导，认真贯彻落实省委“1+1+9”工作部署和市委“1+1+6”工作安排，在市委、市政府的正确领导下，科学统筹疫情防控和经济社会发展，坚持稳中求进工作总基调，扎实做好 ...,（广东省）2021年东莞市国民经济和社会发展统计公报_博县网 ...
https://www.gcs66.com/document_detail/36997.html,<b>2021年</b>，<b>面对复杂</b>严峻的国内外环境，东莞<b>坚持以</b>习近平新时代中国特色社会主义思想为指导，认真贯彻落实省委“1+1+9”工作部署和市委“1+1+6”工作安排，在市委、市政府的正确领导下，科学统筹疫情防控和经济社会发展，坚持稳中求进工作总基调 ...,2021年广东省东莞市人民政府国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/tag/%E4%B8%9C%E8%8E%9E%E5%B8%82,发布于 2023-08-28 标签： 东莞市 <b>2021年东莞市国民经济和社会发展统计公报</b> 2021 发布于 2022-04-03 标签： 东莞市 东莞市第七次全国人口普查公报 2020七人普 发布于 2021-05-22 标签： 东莞市 东莞市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-19 标签 ...,东莞市历年统计信息公报网-统计公报库
https://tjj.dg.gov.cn/tjzl/tjgb/content/post_3490925.html,2020<b>年</b>，面对新冠肺炎疫情的严重冲击，叠加中美经贸摩擦、国内外<b>经济</b>下行压力的严峻挑战，<b>东莞</b>坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，全面贯彻党的十九大和十九届二中、三中、四中、五中全会精神，在市委的坚强领导下，认真落实省“1+1+9”工作部署<b>和市</b>“1+1+6”工作思路，统筹 ...,2020年东莞市国民经济和社会发展统计公报_统计公报
https://www.sohu.com/a/534349109_124712,经广东省统计局统一核算，2021年东莞实现地区生产总值（初步核算数）10855.35亿元，<b>比上年增长</b>8.2%。 其中，第一产业增加值34.66亿元，增长11.8%，对地区生产总值增长的贡献率为0.4%；第二产业增加值6319.41亿元，增长10.5 %，对地区生产总值增长的贡献率为73.0%；第三产业增加值4501.28亿元，增长5.1%，对地区生产总值增长的贡献率为26.6%。 三次产业比例为0.3：58.2：41.5。 人均地区生产总值103284元（按年平均汇率折算为16009美元），增长7.8%。 图1 2016-2021年东莞地区生产总值及增长速度. 图2 2016-2021年三次产业结构. 年末全市户籍人口278.61万人。,2021年东莞市国民经济和社会发展统计公报出炉! - 搜狐
https://pub.timedg.com/s/2022-01/28/AP61f34b14e4b0aa03993b1554.html,全年实现地区生产总值<b>10855.35亿元</b>，同比增长8.2%；完成规模以上工业增加值5008.81亿元，同比增长10.2%；完成固定资产投资2603.5亿元，同比增长8.2%；完成社会消费品零售总额4239.2亿元，同比增长13.3%；完成进出口总额15247亿元，同比增长14.6%；完成市一般公共预算收入769.46亿元，同比增长10.8%。 成为全国第4个存款突破2万亿元的非省会地级市。 新登记市场主体27.6万户，同比增长21.5%。 质量效益稳步提升。 预计现代服务业增加值占服务业增加值比重为64%左右。 一般贸易（含保税物流）进出口占进出口总额比重为58%。 税收收入占一般公共预算收入比重为82.2%，收入质量位居全省前列。,东莞市2021年国民经济和社会发展计划执行情况与2022年 ...
