url,abstract,title
http://www.tjcn.org/tjgb/23sc/36941.html,根据地区生产总值统一核算结果，<b>2021年</b>全市实现地区生产总值（GDP）890.5亿元，按可比价格计算，比上年增长8.1%。 其中，第一产业增加值173.3亿元，增长7.4%；第二产业增加值262.5亿元，增长7.6%；第三产业增加值454.7亿元，增长8.7%,资阳市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/24133.html,<b>资阳市2021年国民经济和社会发展统计公报</b> <b>资阳市</b>统计局 国家统计局资阳调查队 （2022年3月1日） 2021年，面对国内外形势错综复杂的变化特别是新冠肺炎疫情的反复冲击，资阳市上下坚持贯彻落实党中央、国务院，省委、省政府和市委、市政府重大决策 ...,资阳市2021年国民经济和社会发展统计公报
http://www.hnziyang.gov.cn/18534/18525/18644/18251/content_1569106.html,<b>全年共完成地区生产总值214.26亿元</b>，比上年增长8.3%，其中：第一产业完成增加值27.4亿元，增长9%；第二产业完成增加值112.37亿元，增长8.4%；第三产业完成增加值74.49亿元，增长7.8%。 产业结构之比为12.8:52.4:34.8。 节能降耗成效显著，全面完成省、市的目标任务。 全区安全生产形势稳定，全年共发生3起生产安全事故（含交通事故），死亡3人。 二、农业. 实现农林牧渔总产值50.45亿元，比上年增长10%。 粮食年产量27.96万吨，增长4.4%。 出栏生猪58.35万头，比上年增长26.3%，家禽饲养量526万羽，增长3.7%，水产品总量3.4万吨，比上年增长5.96%。 蔬菜产量59.78万吨，增长3.6%，产值达17.96亿元。,资阳区2021年国民经济和社会发展统计公报
http://www.shijierenkou.com/China/18472.html,<b>资阳市2021年国民经济和社会发展统计公报</b> <b>资阳市</b>统计局 国家统计局资阳调查队 （2022年3月1日） 2021年，面对国内外形势错综复杂的变化特别是新冠肺炎疫情的反复冲击，资阳市上下坚持贯彻落实党中央、国务院，省委、省政府和,资阳市2021年国民经济和社会发展统计公报
https://ziyang.scol.com.cn/sdxwtt/202203/58432646.html,公报显示，<b>2021</b>年资阳市国民经济和社会发展主要有以下几个特点—— 资料图. 经济发展势头强劲有力. 全年工业增加值186.1亿元，比上年增长9.4%。 年末规模以上工业企业258户，全年规模以上工业增加值增长9.9%。 分行业来看，规模以上工业32个行业大类中有22个行业实现增加值增长。 从主要产品产量看，全年规模以上工业企业产销率为101.3%。 全年民营经济增加值505.3亿元，比上年增长8.6%，占GDP的比重为56.7%。 年末共有各类市场主体12.8万户，比上年增长5.9%。 年末民营经济市场主体12.5万户，增长5.8%，占市场主体总量的97.3%，其中私营企业实有数量1.9万户，增长11.7%。 对外经济向好 外贸出口步入“快车道”,主要经济指标实现稳中向好 2021年资阳国民经济和社会发展 ...
https://m12333.cn/policy/mbied.html,<b>资阳市2021年国民经济和社会发展统计公报</b>： <b>全年</b>全体居民人均可支配收入28682元，比上年增长9.6%。 按常住地分，城镇居民人均可支配收入40636元，增长8.2%；人均生活消费支出23596元，增长7.5%；城镇居民恩格尔系数34.6%。,资阳市2021年全年全体居民人均可支配收入28682元，比上年 ...
http://tjj.yiyang.gov.cn/4918/4920/content_1548843.html,<b>统筹</b>疫情防控<b>和经济社会发展</b>，<b>国民经济发展</b>平稳上升，各项社会事业繁荣稳定，城乡居民生活水平显著提高。 一、综合,资阳区2021年国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/xn/3940_2.html,七、对外<b>经济</b> 全年新签约重大投资合作项目131个，投资总额1599.4亿元。 其中，100亿元以上项目3个;10-100亿元项目37个。 新引进上海韵达、中石油、中核集团、中储粮、北京明晟通达等“三类”500强企业投资项目17个，投资总额566.7亿元。,（四川省）资阳市2021年国民经济和社会发展统计公报_博县网 ...
https://www.gcs66.com/document_detail/37099.html,根据地区生产总值统一核算结果，<b>2021</b>年全市实现地区生产总值（GDP）890.5亿元，按可比价格计算，比上年增长8.1%。 其中，第一产业增加值173.3亿元，增长7.4%；第二产业增加值262.5亿元，增长7.6%；第三产业增加值454.7亿元，增长8.7%。 三次产业结构为19.5：29.5：51.0，其中第二、三产业占GDP比重分别较上年同期上升1.2、0.2个百分点，第一产业占GDP比重较上年同期下降1.4个百分点。 三次产业对GDP增长贡献率分别为19.0%、26.6%、54.4%，拉动GDP分别增长1.5、2.2、4.4个百分点。,2021年四川省资阳市人民政府国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/djs/57905.html,<b>全年民营经济增加值654</b>．<b>9亿元</b>，比上年增长7．4％，占GDP的比重为60．1％。 其中，第一产业增加值189．8亿元，增长2．4％；第二产业增加值202．2亿元，增长10．5％；第三产业增加值262．9亿元，增长9．1％。 民营经济三次产业结构为29．0∶30．9∶40．1。 年末民营经济市场主体16．8万户，比上年增长2．2％，占市场主体总量的97．4％，其中私营企业实有数量2．6万户，增长8．9％。 三、农 业. 全年粮食作物播种面积501．7万亩，与上年持平；油料作物播种面积168．5万亩，增长1．7％；中草药材播种面积3．3万亩，增长21．9％；蔬菜及食用菌播种面积101．5万亩，增长2．2％。 全年粮食产量169．4万吨，比上年增长0．9％。,资阳市2024年国民经济和社会发展统计公报
