url,abstract,title
https://tjj.shaoyang.gov.cn/sytjj/tjxx/202303/d82086e3a3074bde8eacdc85c0b4d6e9.shtml,初步核算，<b>2022</b>年全市完成地区生产总值2599.18亿元、增长4.7%（与上年比较，下同）。 其中，第一产业完成增加值435.2亿元、增长 3.5%，第二产业完成增加值832.9亿元、增长6.4%，第三产业完成增加值1331.1亿元、增长4.1%。 按常住人口计算，人均地区生产总值为40341元、增长5.8%。 三次产业结构比为16.7：32.1：51.2。 民营<b>经济</b>实现增加值1899.1亿元，增长5.0%，占GDP的比重为73.1%。 中小企业实现增加值1046.6亿元，增长5.1%，占GDP的比重为40.3%。 全<b>社会</b>用电量120.0亿千瓦时，增长5.9%；工业用电量44.6亿千瓦时，增长0.1%。 财政收入平稳运行，重点支出保障有力。,邵阳市2022年国民经济和社会发展统计公报_统计信息_邵阳市 ...
https://www.shaoyang.gov.cn/shaoyang/stjgb/xlist.shtml,2023-03-29 邵东<b>市2022年国民经济和社会发展统计公报</b> 2023-03-29 隆回县<b>2022年国民经济和社会发展统计公报</b> 2023-03-29 洞口县<b>2022年国民经济和社会发展统计公报</b> 2023-03-29 大祥区<b>2022年国民经济和社会发展统计公报</b> 2023-03-29 城步苗族自治县<b>2022年国民经济和社会发展统计公报</b>,统计公报_ 邵阳市人民政府
https://tjgb.hongheiku.com/djs/42367.html,初步核算，<b>2022</b>年全市完成地区生产总值2599.18亿元、增长4.7%（与上年比较，下同）。 其中，第一产业完成增加值435.2亿元、增长3.5%，第二产业完成增加值832.9亿元、增长6.4%，第三产业完成增加值1331.1亿元、增长4.1%。 按常住人口计算，人均地区生产总值为40341元、增长5.8%。 三次产业结构比为16.7：32.1：51.2。 民营<b>经济</b>实现增加值1899.1亿元，增长5.0%，占GDP的比重为73.1%。 中小企业实现增加值1046.6亿元，增长5.1%，占GDP的比重为40.3%。 全<b>社会</b>用电量120.0亿千瓦时，增长5.9%；工业用电量44.6亿千瓦时，增长0.1%。 财政收入平稳运行，重点支出保障有力。,邵阳市2022年国民经济和社会发展统计公报
https://www.syx.gov.cn/syx/zfsj/class_zfsj.shtml,邵阳县统计局<b>2022年度法治政府建设情况报告</b> 关于2023年度全国统计专业技术资格考试工作安排的通知 邵阳市<b>2022年国民经济和社会发展</b>统计公报 邵阳县2022年国民经济和社会发展统计公报 国家统计局关于开展劳动力抽样调查的公告 关于开展2022年人口抽样调查的公告,政府数据_邵阳县人民政府
https://web.xiaze.org/tjgb/202304/62285.html,初步核算，<b>2022年</b>全市完成地区生产总值2599.18亿元、增长4.7%（与上年比较，下同）。 其中，第一产业完成增加值435.2亿元、增长3.5%，第二产业完成增加值832.9亿元、增长6.4%，第三产业完成增加值1331.1亿元、增长4.1%。,邵阳市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.tjcn.org/tjnj/18hn/42716.html,《<b>邵阳统计年鉴一</b>2023》是一部全面反映邵阳市国民经济和社会发展情况的资料性年刊。 收录了全市及各县、市、区2022年经济和社会发展方面的大量统计数据，以及重要历史年份的全市主要统计数据，是一本党政机关、企事业单位、经济研究工作者 ...,邵阳统计年鉴2023（PDF版） - 中国统计信息网
https://tjj.shaoyang.gov.cn/sytjj/tjxx/202303/f3f4235a4a1c48228ddb3340720137cf.shtml,全年实现生产总值<b>2058791万元</b>，<b>按可比价计算</b>，同比增长4.6%。 其中：第一产业实现增加值490063万元，同比增长3.4%；第二产业实现增加值658506万元，增长4.9%；第三产业实现增加值910222万元，增长5.2%。 第一、二、三产业比重为23.80:31.99:44.21。 第一产业贡献率为18.5%，二产业贡献率为31.2%，三产业贡献率为50.4%。 全县9项18个省定重点民生实事项目全面完成目标任务，其中10个项目超额完成。,邵阳县2022年国民经济和社会发展统计公报_统计信息_邵阳市 ...
https://www.bbthy.net/kb/6484.html,初步核算，<b>2022</b>年全市完成地区生产总值2599.18亿元、增长4.7%（与上年比较，下同）。 其中，第一产业完成增加值435.2亿元、增长3.5%，第二产业完成增加值832.9亿元、增长6.4%，第三产业完成增加值1331.1亿元、增长4.1%。 按常住人口计算，人均地区生产总值为40341元、增长5.8%。 三次产业结构比为16.7：32.1：51.2。 民营<b>经济</b>实现增加值1899.1亿元，增长5.0%，占GDP的比重为73.1%。 中小企业实现增加值1046.6亿元，增长5.1%，占GDP的比重为40.3%。 全<b>社会</b>用电量120.0亿千瓦时，增长5.9%；工业用电量44.6亿千瓦时，增长0.1%。 财政收入平稳运行，重点支出保障有力。,邵阳市2022年国民经济和社会发展统计公报_帮帮团
https://www.shaoyang.gov.cn/shaoyang/stjgb/202303/d82086e3a3074bde8eacdc85c0b4d6e9.shtml,初步核算，<b>2022</b>年全市完成地区生产总值2599.18亿元、增长4.7%（与上年比较，下同）。 其中，第一产业完成增加值435.2亿元、增长3.5%，第二产业完成增加值832.9亿元、增长6.4%，第三产业完成增加值1331.1亿元、增长4.1%。 按常住人口计算，人均地区生产总值为40341元、增长5.8%。 三次产业结构比为16.7：32.1：51.2。 民营<b>经济</b>实现增加值1899.1亿元，增长5.0%，占GDP的比重为73.1%。 中小企业实现增加值 1046.6亿元，增长5.1%，占GDP的比重为40.3%。 全<b>社会</b>用电量120.0亿千瓦时，增长5.9%；工业用电量44.6亿千瓦时，增长0.1%。 财政收入平稳运行，重点支出保障有力。,邵阳市2022年国民经济和社会发展统计公报
https://tjj.shaoyang.gov.cn/sytjj/tjxx/202403/d9bd572068b942a2bab901427d2e533d.shtml,<b>邵阳市</b>2023<b>年国民经济和社会发展统计公报</b> ... 扫一扫在手机打开当前页 【TOP】 【打印页面】【关闭页面】,邵阳市2023年国民经济和社会发展统计公报_统计信息_邵阳市 ...
