url,abstract,title
http://tjj.anshan.gov.cn/html/TJJ/202404/0171351634102772.html,根据年快报统计，现将<b>2023年全市国民经济和社会发展情况公报如下</b>： 2023年是全面贯彻落实党的二十大精神的开局之年，是实施“十四五”规划承上启下的关键之年，是实施全面振兴新突破三年行动的首战之年。,二〇二三年鞍山市国民经济和社会发展统计公报 - Anshan
http://tjj.anshan.gov.cn/asstjj/tjgb/glist.html,<b>统计公报</b> 2025-04-14 二〇二四<b>年鞍山市国民经济和社会发展统计公报</b> 2024-04-19 二〇二三<b>年鞍山市国民经济和社会发展统计公报</b> <b>2023</b>-03-31,统计公报-鞍山市统计局 - Anshan
http://www.tiedong.gov.cn/html/ASTDQ/202404/0171273174353878.html,<b>鞍山市铁东区2023年国民经济和社会发展统计公报</b> <b>时间</b>：<b>2024</b>-<b>04</b>-<b>10</b> 来源：铁东区统计局 点击： 次 鞍山市铁东区2023年国民经济和社会发展统计公报,鞍山市铁东区2023年国民经济和社会发展统计公报
http://www.anshan.gov.cn/asszf/zfxxgkml/fdzdgknr/tjxx/glist.html,政府信息公开 <b>统计</b>信息 <b>鞍山市</b>前5个月<b>经济</b>运行情况简析 2025-06-27 2025<b>年</b>一季度<b>鞍山市</b>地区生产总值统一核算结果 2025-04-23 二〇二四<b>年鞍山市国民经济和社会发展统计公报</b> 2025-04-17 2024<b>年</b>全年<b>鞍山市</b>地区生产总值统一核算结果 2025-01-21,政府信息公开-鞍山市人民政府 - Anshan
https://tjgb.hongheiku.com/xjtjgb/xj2020/48144.html,<b>鞍山市铁东区2023年国民经济</b> <b>和社会发展统计公报</b> <b>2023年</b>，<b>在市委市</b>政府和区委区政府正确领导下，铁东区坚持以习近平新时代中国特色社会主义思想为指引，深入贯彻习近平总书记系列重要讲话和党的二十大精神，贯彻新发展理念，着力推进高质量发展 ...,(鞍山市)铁东区2023年国民经济和社会发展统计公报-红黑统计 ...
http://tjj.anshan.gov.cn/html/TJJ/202407/0172109912732266.html,<b>鞍山市2023年统计</b>年鉴提供了全面的<b>统计</b>数据，涵盖<b>经济</b>、<b>社会和</b>人口等多个领域，为了解<b>鞍山市发展</b>状况提供重要参考。,鞍山市2023年统计年鉴-统计年鉴-鞍山市统计局 - Anshan
http://www.anshan.gov.cn/html/ASSZF/202404/0171351634102789.html,初步核算，全年实现地区生产总值2011.9<b>亿元</b>，按可比价格计算，比上年增长5.7%。 其中，第一产业增加值125.2亿元，增长4.8%；第二产业增加值807亿元，增长3.9%；第三产业增加值1079.7亿元，增长7%。 三次产业结构为6.2:40.1:53.7。 全年粮食作物播种面积21.6万公顷，比上年增加1504公顷。 其中，稻谷播种面积3.4万公顷，玉米播种面积17.2万公顷。 经济作物播种面积4.1万公顷，比上年增加186公顷。 其中，油料播种面积0.85万公顷，蔬菜播种面积2.69万公顷，瓜果播种面积0.14万公顷，药材播种面积0.42万公顷。 全年粮食总产量139.4万吨，比上年增长2.0%。 其中，稻谷产量23.0万吨，玉米产量114.1万吨。,二〇二三年鞍山市国民经济和社会发展统计公报 - Anshan
http://tjj.anshan.gov.cn/asstjj/tjsj/glist.html,2024-07-22 2024<b>年</b>上半年<b>鞍山市</b>地区生产总值统一核算结果 2024-07-16 <b>鞍山市2023年统计</b>年鉴 2024-04-24 2024<b>年</b>一季度<b>鞍山市</b>地区生产总值 统一核算结果 2024-01-22,统计数据-鞍山市统计局 - Anshan
http://tjj.anshan.gov.cn/,奋楫争先逐新而上 决胜之<b>年</b>良好开局 2025-05-06 全面振兴新突破首战实现“开门红” ——<b>2023年鞍山市国民经济</b>运行综述 2024-04-12 2022<b>年鞍山市经济</b>运行情况简析 <b>2023</b>-02-14 <b>鞍山市</b>“数字<b>经济</b>”<b>统计</b>思考 2022-07-08 网络安全存在的问题及对策分析 2021-09-10,Anshan - 鞍山市统计信息网
http://www.lishan.gov.cn/html/ASLSQ/202407/0172005457507489.html,<b>2023</b>年全区规模以上工业企业完成总产值<b>115.7亿元</b>，<b>同比增长3</b>.6%；规模以上工业增加值按可比价计算，比上年增长5.8%。 全年规模以上重点工业产品产量中，粗钢72029吨，增长0.1%；钢材82898吨，下降0.1%；钢结构54605吨，同比没有变动；钢丝绳22009吨，增长0.1%；硅酸盐水泥熟料400933吨，下降0.5%；水泥568539吨，下降0.3%；化学试剂22983吨，比上年下降0.6%；啤酒77347千升，增长0.1%。 全年规模以上工业企业完成出口交货值0.6亿元，比上年增长15.1%。 全年规模以上工业企业实现营业收入117.3亿元，比上年增长1.5%；税金总额2.6亿元，下降17.9%；实现利润总额0.5亿元，增长197.5%。,2023年立山区国民经济和社会发展统计公报
