url,abstract,title
https://tjj.wuhan.gov.cn/tjfw/tjgb/202404/t20240405_2384677.shtml,该公报概述了2023年武汉市经济社会发展的主要情况，包括GDP、人口、就业、价格、投资、消费、外贸等方面的数据和分析。公报显示，2023年武汉市经济运行回升向好、社会大局保持稳定，打造新时代英雄城市和高质量发展取得新成效。,2023年武汉市国民经济和社会发展统计公报 - Wuhan
https://tjj.hubei.gov.cn/tjsj/tjgb/ndtjgb/sztjgb/202404/P020240428600691391925.pdf,"一、综合初步核算,2023 年, 全市实现地区生产总值(GDP)20011.65 亿元, 按不变<b>价格</b>计算, 比上年增长5.7%。其中, 第一产业增加值474.38 亿元, 增长4.2%;第二产业增加值6800.91 亿元, 增长5.1% ;第三产业增加值12736.36 亿元, 增长6.2%。",2023年武汉市国民经济和社会发展统计公报 - Hubei
https://zgcounty.com/news/65524.html,初步核算，2023年，全市实现地区生产总值（GDP）20011.65亿元，<b>按不变价格计算</b>，<b>比上年增长5.7%</b>。 其中，第一产业增加值474.38亿元，增长4.2%；第二产业增加值6800.91亿元，增长5.1%；第三产业增加值12736.36亿元，增长6.2%。 三次产业结构由2022年的2.5∶35.6∶61.9调整为2.4∶34.0∶63.6。 按常住人口计算，全市人均地区生产总值145471元，比上年增长5.3%。 年末全市常住人口1377.40万人，比上年末增加3.50万人，其中城镇常住人口1167.90万人，占总人口比重（常住人口城镇化率）为84.79%，比上年末提高0.13个百分点。 年末全市户籍人口949.52万人。,武汉市2023年国民经济和社会发展统计公报_统计公报_县域 ...
http://www.bx2200.com/tjgongbao/huazhong/11559_2.html,1.本<b>公报2023年数据为统计快报</b>数，最终核实数以当年《武汉统计年鉴》为准。 2.生产总值、各产业增加值按现价计算，增长速度按不变价计算。,（湖北省）2023年武汉市国民经济和社会发展统计公报
https://www.wuhan.gov.cn/zwgk/zwgk_wl/tjxx/,2024年武汉市国民经济和社会发展统计公报 2025-04-03 10:00 <b>2023年武汉市国民经济和社会发展统计公报</b> 2024-04-05 10:39 2022年武汉市国民经济和社会发展统计公报 2023-03-30 08:57 2021年武汉市国民经济和社会发展统计公报 2022-04-02 10:20 武汉市第七次全国人口普查主要数据结果解读 2021-05-28 11:07 更多,统计信息 - Wuhan
https://www.dxh.gov.cn/ZWGK/QZFXXGKML/TJXX_16680/TJGB/202405/t20240501_2396436.shtml,<b>2023年武汉市国民经济和社会发展统计公报</b> <b>发布时间</b>：2024-04-05 07:16 来源：武汉市统计局 作者： 访问： 【 打印 】 【 下载 】 字号： [ 大 中 小 ] 扫码查看手机版 客户端,统计公报-统计公报-武汉市东西湖区人民政府-武汉临空港经济 ...
https://tjj.hubei.gov.cn/tjsj/tjgb/ndtjgb/qstjgb/202403/t20240327_5135863.shtml,该公报是湖北省统计局和国家统计局湖北调查总队根据2023年全省经济社会发展情况，按照统计标准和方法，进行的统计调查和分析的结果。该公报包括综合、农业、工业、建设业、交通运输、金融、人口、城市、国际贸易等八个部分，反映了2023年湖北省的经济社会发展情况和特点。,湖北省2023年国民经济和社会发展统计公报--湖北省统计局 - Hubei
https://dfz.wuhan.gov.cn/lsmc/jjzh/202404/t20240410_2386813.shtml,该公报概述了2023年武汉市经济社会发展的主要情况，包括GDP、产业、农业、建筑业、交通运输、金融、人口、就业、消费、投资、政府收支等方面的数据和分析。公报显示，2023年武汉市经济运行回升向好、进中提质，社会大局保持稳定，打造新时代英雄城市和高质量发展取得新成效。,2023年武汉市国民经济和社会发展统计公报 - Wuhan
https://tjj.wuhan.gov.cn/tjfw/tjgb/,统计公报 2024年武汉市国民经济和社会发展统计公报 2025-04-03 <b>2023年武汉市国民经济和社会发展统计公报</b> 2024-04-05,武汉市统计局 - Wuhan
https://www.dxh.gov.cn/ZWGK/QZFXXGKML/TJXX_16680/TJGB/202405/P020240501389845169909.pdf,初步核算，<b>2023年</b>，全市实现地区生产总值（GDP） 20011.65 亿元，按不变价格计算，比上年增长 5.7%。 其 中，第一产业增加值474.38亿元，增长4.2%；第二产业增 加值6800.91亿元，增长5.1%；第三产业增加值12736.36亿 元，增长6.2%。 三次产业结构由2022年的2.5∶35.6∶61.9调整 为2.4∶34.0∶63.6。 按常住人口计算，全市人均地区生产总值 145471元，比上年增长5.3%。,2023年武汉市国民经济和社会发展统计公报
