url,abstract,title
https://tj.zibo.gov.cn/gongkai/channel_c_5f9fa491ab327f36e4c13077_n_1605682680.3204/doc_629db7c33cc72502c44ed3f5.html,根据市级生产总值统一核算结果，全市实现生产总值 (GDP)4200.6亿元，按可比价格计算，比上年增长9.4%。 分产业看，第一产业实现增加值180.6亿元，增长7.3%；第二产业实现增加值2073.1亿元，增长10.1%；第三产业实现增加值1947.0亿元，增长8.8%。 三次产业比例由上年的4.3：48.1：47.6调整为4.3：49.4：46.3。 按常住人口计算，人均地区生产总值达89238元，比上年增长9.3%。 就业形势保持稳定。 全年实现城镇新增就业5.99万人，完成全年目标任务的108.9%；实现失业人员再就业4.2万人，其中，困难群体再就业0.69万人。 年末城镇登记失业率为2.82%，低于4.5%的年度控制目标。 物价水平涨势温和。 全年居民消费价格比上年上涨1.0%。,2021年淄博市国民经济和社会发展统计公报 - Zibo
https://tjgb.hongheiku.com/djs/25303.html,根据市级生产总值统一核算结果，全市实现生产总值 (GDP)4200.6亿元，按可比价格计算，比上年增长9.4%。 分产业看，第一产业实现增加值180.6亿元，增长7.3%；第二产业实现增加值2073.1亿元，增长10.1%；第三产业实现增加值1947.0亿元，增长8.8%。 三次产业比例由上年的4.3：48.1：47.6调整为4.3：49.4：46.3。 按常住人口计算，人均地区生产总值达89238元，比上年增长9.3%。 就业形势保持稳定。 全年实现城镇新增就业5.99万人，完成全年目标任务的108.9%；实现失业人员再就业4.2万人，其中，困难群体再就业0.69万人。 年末城镇登记失业率为2.82%，低于4.5%的年度控制目标。 物价水平涨势温和。 全年居民消费价格比上年上涨1.0%。,2021年淄博市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/15sd/37054.html,根据市级生产总值统一核算结果，全市实现生产总值 (GDP)4200.6亿元，按可比价格计算，比上年增长9.4%。 分产业看，第一产业实现增加值180.6亿元，增长7.3%；第二产业实现增加值2073.1亿元，增长10.1%；第三产业实现增加值1947.0亿元，增长8.8%。 三次产业比例由上年的4.3：48.1：47.6调整为4.3：49.4：46.3。 按常住人口计算，人均地区生产总值达89238元，比上年增长9.3%。 就业形势保持稳定。 全年实现城镇新增就业5.99万人，完成全年目标任务的108.9%；实现失业人员再就业4.2万人，其中，困难群体再就业0.69万人。 年末城镇登记失业率为2.82%，低于4.5%的年度控制目标。 物价水平涨势温和。 全年居民消费价格比上年上涨1.0%。,淄博市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.zibo.gov.cn/gongkai/channel_c_5f3a4f3c43aa933a482b9195_n_1605680162.9723/,（2005<b>年</b>5月26日<b>市</b>政府令第49号公布 根据2019<b>年</b>12月27日《<b>淄博市</b>人民政府关于修改〈<b>淄博市</b>国有土地储备办法〉的决定》第一次修订 根据<b>2021年</b>2月24日《<b>淄博市</b>人民政府关于废止〈<b>淄博市</b>城市污水处理费征收使用管理办法〉等2件<b>市</b>政府规章<b>和</b>修改〈<b>淄博市</b>国有土地 ...,国民经济和社会发展统计公报-政务公开-淄博市人民政府 - Zibo
https://tj.zibo.gov.cn/gongkai/channel_c_5f9fa491ab327f36e4c13077_n_1605682680.3204/,<b>淄博市统计</b>局政府信息公开指南中的<b>国民经济和社会发展统计公报</b>。,国民经济和社会发展统计公报-政务公开-淄博市统计局 - Zibo
http://www.zhoucun.gov.cn/gongkai/site_zhoucunqutongjiju/channel_c_5f9f6cd393955786fb9cdd7f_n_1605682309.5616/doc_629ff2f34d31a4d96b57f92f.html,根据县级生产总值统一核算结果，<b>2021</b>年全区完成地区生产总值244.55亿元，按可比价计算，同比增长9.7%，两年平均增长 7.3%。 分产业看，第一产业增加值10.1亿元，同比增长7.4%，两年平均增长 5.1%；第二产业增加值108.0亿元，同比增长11.9%，两年平均增长9.0%；第三产业增加值为126.4亿元，同比增长8.1%，两年平均增长6.0%。 三次产业构成比调整为4.1：44.2：51.7。 图1 2020-<b>2021</b>年三次产业增加值占GDP比重. 就业形势保持稳定。 全区实现城镇新增就业4315人，失业人员再就业 3491人，困难群体再就业1235人，年末城镇登记失业率控制在2.44%以内，低于4.5%的年度控制目标。 物价水平涨势温和。 全年居民消费价格比上年上涨1.0%。,淄博市周村区2021年国民经济和社会发展统计公报-统计公报 ...
https://www.cei.cn/defaultsite/s/article/2022/09/27/4b4ff607-83b6ed27-0183-b7271749-47c3_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年淄博市国民经济和社会发展统计公报</b> 时间：2022-09-27 来源：淄博市统计局,2021年淄博市国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/37011.html,根据市级生产总值统一核算结果，全市实现生产总值 (GDP)4200.6亿元，按可比价格计算，比上年增长9.4%。 分产业看，第一产业实现增加值180.6亿元，增长7.3%；第二产业实现增加值2073.1亿元，增长10.1%；第三产业实现增加值1947.0亿元，增长8.8%。 三次产业比例由上年的4.3：48.1：47.6调整为4.3：49.4：46.3。 按常住人口计算，人均地区生产总值达89238元，比上年增长9.3%。 就业形势保持稳定。 全年实现城镇新增就业5.99万人，完成全年目标任务的108.9%；实现失业人员再就业4.2万人，其中，困难群体再就业0.69万人。 年末城镇登记失业率为2.82%，低于4.5%的年度控制目标。 物价水平涨势温和。 全年居民消费价格比上年上涨1.0%。,2021年山东省淄博市人民政府国民经济和社会发展统计公报 ...
https://www.shujuku.org/statistical-yearbook-of-zibo.html,《<b>淄博</b>统计<b>年鉴2021</b>》<b>统计数据</b>：2020年淄博市国民<b>经济和社会发展统计公报</b>;行政区划一览表;国民经济和社会发展主要指标;2014-2020年市场主体发展情况;平均每天社会经济活动;2014-2020年国民经济主要比例关系;国民经济和社会发展主要指标占全省及全国比重;2020年 ...,淄博统计年鉴 - 中国统计数据库
https://tj.zibo.gov.cn/gongkai/channel_c_5f9fa491ab327f36e4c13077_n_1605682681.5678/doc_618b74ea24fcf18dde2fe3b9.html,发布日期：<b>2021</b>-11-10 字号： 大 中 小 | 打印,2021淄博市统计年鉴-统计年鉴-政务公开-淄博市统计局 - Zibo
