url,abstract,title
https://suqian.gov.cn/cnsq/xxgktjsj/202203/164ec2ef40564a8897529be89010f991.shtml,初步核算，全年实现地区生产总值<b>3719.01亿元</b>，比上年增长9.1%，快于全省0.5个百分点。 其中，第一产业增加值353.03亿元，增长3.1%；第二产业增加值1613.47亿元，增长9.9%；第三产业增加值1752.51亿元，增长9.5%。 全市人均地区生产总值74476元，比上年增长8.8%。 产业结构持续优化。 全市三次产业结构调整为9.5:43.4:47.1。 其中，第一产业比重下降0.9个百分点，第二产业比重提升1.6个百分点，第三产业比重下降0.7个百分点。 新动能加速集聚。 全市高新技术产业快速增长，规模以上工业中高新技术产业实现产值1234.78亿元，比上年增长35.7%，快于上年17.9个百分点;占规上工业总产值比重为33.0%，较上年提升1.4个百分点。,宿迁市2021年国民经济和社会发展统计公报 - Suqian
http://www.etmoc.com/eWebEditor/2022/20220508152128334.pdf,"<b>宿迁市统计局</b>、<b>国家统计局宿迁调查队</b> <b>2021年</b>,<b>全市上下</b>坚持以习近平新时代中国特色社会主义思想为指导,以推动高质量发展 为主题,以改革创新为根本动力,深入推进“四化”同步集成改革示范区建设,积极有效应对经",宿迁市 2021 年国民经济和社会发展统计公
https://www.doc88.com/p-69159754718815.html,内容提示： <b>宿迁市</b> <b>2021</b> <b>年国民经济和社会发展统计公报</b> <b>宿迁市</b>统计局、国家统计局宿迁调查队 2021 年，全市上下坚持以习近平新时代中国特色社会主义思想为指导，以推动高质量发展为主题，以改革创新为根本动力，深入推进“四化”同步集成改革示范 ...,宿迁市2021年国民经济和社会发展统计公报 - 道客巴巴
https://tjj.suqian.gov.cn/stjj/ndsj/list_3.shtml,1-5月全市主要<b>经济</b>指标 [2022-06-24] 1-4月全市主要<b>经济</b>指标 [2022-05-26] 1-3月全市主要<b>经济</b>指标 [2022-04-25] 1-2月全市主要<b>经济</b>指标 [2022-03-24] <b>宿迁市2021年国民经济和社会发展统计公报</b> [2022-03-23] 1月全市主要<b>经济</b>指标 [2022-02-15] <b>2021年</b>1-12月份全市主要<b>经济</b>指标 [2022-01-27],统计资料-宿迁市统计局 - Suqian
http://www.sqsc.gov.cn/scq/tjgb/202203/25934066928d45c38a31cea2d480bf8e.shtml,宿城区<b>2021年国民经济和社会发展统计公报</b> 扫一扫在手机打开当前页 【TOP】 【打印页面】【关闭页面】,宿城区2021年国民经济和社会发展统计公报 | 宿城区人民政府
https://cyfd-cnki-com-cn.vpn.zjyc.edu.cn/Article/N2023030085000007.htm,"后宁,游立华 主编 【主编单位】： <b>宿迁市统计</b>局;国家<b>统计</b>局<b>宿迁</b>调查队【栏目名称】： 特载【地域】： 江苏省 【页码】： 41-47 下载全文 更多同类文献 个人查重&gt;&gt; 智能排版&gt;&gt; PDF全文下载 PDF全文下载",宿迁市2021年国民经济和社会发展统计公报--《宿迁统计年鉴 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/24655.html,<b>宿城区2021年国民经济和社会发展统计公报</b> 2021 <b>发布于</b> <b>2022</b>-<b>03</b>-<b>22</b> 分类： 县级统计公报分类目录1 来源：宿城区统计局 选择区域： 宿迁市&gt; &gt; 点击关注微信公众号 公众文档 查询更方便,(宿迁市)宿城区2021年国民经济和社会发展统计公报-红黑统计 ...
http://www.tjcn.org/tjgb/10js/36987.html,<b>宿迁市2021年国民经济和社会发展统计公报</b> <b>时间</b>：<b>2022</b>-<b>03</b>-<b>23</b> 16:06:25 来源：宿迁市统计局 作者： 点击：1359次 宿迁市统计局、国家统计局宿迁调查队,宿迁市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://epaper.file.routeryun.com/sqrb/2022-03-16/P6/9e0089c6cebc17fc58eac1bec74c1857.pdf,五、国内贸易<b>和</b>对外<b>经济</b> 市场消费持续恢复。 全市实现<b>社会</b>消费品零售总额1460.36亿元，比上 <b>年</b>增长16.1%，快于上年20.8个百分点。 其中，限额以上单位实现<b>社会</b>消费 品零售总额391.35亿元，增长14.7%，同比提升21.8个百分点。,宿迁市 2021 年国民经济和社会发展统计公报
https://kfq.suqian.gov.cn/sjjkfq/tjxx/202504/f030db88424d4084859fa3426d0692db.shtml,<b>宿迁市</b>2024<b>年国民经济和社会发展统计公报宿迁市统计</b>局、国家<b>统计</b>局<b>宿迁</b>调查队 2024<b>年</b>，面对外部压力加大、内部困难增多的复杂严峻形势，各地各部门以习近平新时代中国特色<b>社会</b>主义思想为指导，认真贯彻落实中央、省市各项决策部署，勇于攻坚克难，主动担当作为，全力推动稳<b>经济</b>、促<b>发展</b> ...,宿迁市2024年国民经济和社会发展统计公报-宿迁经济技术开发 ...
