url,abstract,title
https://tjgb.hongheiku.com/djs/48505.html,<b>南宁市统计局</b> <b>国家统计局南宁调查队</b> <b>2023年是全面</b>贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年，也是南宁加快建设面向东盟开放合作的国际化大都市、中国—东盟跨境产业融合发展合作区的起步之年。,2023年南宁市国民经济和社会发展统计公报
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7457479&leafID=3406,[摘要] <b>2023年是</b>全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年，也是南宁加快建设面向东盟开放合作的国际化大都市、中国—东盟跨境产业融合发展合作区的起步之年。,广西壮族自治区南宁市2023年国民经济和社会发展统计公报
http://www.nnjn.gov.cn/sj/tjgb/t5932252.html,该公报介绍了2023年江南区的经济、社会、人口、价格等方面的数据和情况，包括农业、工业、建筑、交通、旅游、教育、医疗、文化等领域的增长、比重、结构、效率等指标。该公报与查询的2023年南宁市国民经济和社会发展统计公报不完全一致，仅涉及江南区的部分数据。,2023年南宁市江南区国民经济发展统计公报（含附件下载）
https://www.zgcounty.com/news/53800.html,<b>南宁市统计局</b> <b>国家统计局南宁调查队2023年是全面</b>贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年，也是南宁加快建设面向东盟开放合作的国际化大都市、中国—东盟跨境产业融合发展合作区的起步之年。,南宁市2023年国民经济和社会发展统计公报 - 中国县域
http://www.tjcn.org/tjgb/20gx/36425.html,经济增长：初步核算，全年地区生产总值4506.56亿元，按可比价格计算，比上年增长5.0%。 按常住人口计算，全市人均地区生产总值61738元，增长3.6%。 三次产业中，第一产业增加值507.27亿元，增长5.3%；第二产业增加值1044.97亿元，增长4.4%；第三产业增加值2954.32亿元，增长5.2%。 三次产业的比重为11.2：23.2：65.6。 与2018年比较，第一产业比重上升0.8个百分点，第二产业比重下降0.7个百分点，第三产业比重下降0.1个百分点。 价格：全年居民消费价格比上年上涨3.4%，分类别看，八大类消费价格指数“六升二降”。 (见表1) 产值：全年全市实现农林牧渔及服务业总产值825.58亿元，比上年增长4.2%。,南宁市2019年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/65187.html,2024<b>年</b>江南区<b>国民经济发展统计公报</b> 2024 发布于 2025-07-05 分类： 县级<b>统计公报</b>分类目录1 来源：江南区<b>统计</b>局 选择区域： <b>南宁市</b>&gt; &gt; 点击关注微信公众号 公众文档 查询更方便 2024<b>年</b>是新中国成立75周年，是实现“十四五”规划目标任务的关键一年。,(南宁市)2024年江南区国民经济发展统计公报-红黑统计公报库
https://tjgb.hongheiku.com/xjtjgb/xj2020/55452.html,初步核算，<b>2023</b>年地区生产总值（GDP）4207422万元，按可比价格计算，同比增长2.6%。 (见图1)。 三次产业中，第一产业增加值329593万元，同比增长4.8%；第二产业增加值914426万元，同比下降12.5%；第三产业增加值2963404万元，同比增长9.4%。 三次产业增加值比重为7.83:21.74:70.43(见图2)。 人口：<b>2023</b>年末城区户籍总人口414130人（见表1），比上年末增加24259人，其中城镇户籍人口 255423人，比上年末增加23691人，占户籍总人口比重为61.68%，比上年末提高2.24个百分点；乡村户籍人口158707人，比上年末增加565人，占户籍总人口比重为38.32%，比上年末回落2.24个百分点。,(南宁市)2023年良庆区国民经济和社会发展统计公报-红黑统计 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/51915.html,该网页提供了2023年邕宁区的经济社会发展情况的统计数据和分析，包括农业、工业、建设、交通、人口、教育、医疗等方面。该网页与查询“2023年南宁市国民经济和社会发展统计公报”不完全匹配，因为邕宁区是南宁市的一个区，而非市。,(南宁市)2023年邕宁区国民经济和社会发展统计公报-红黑统计 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/52175.html,<b>2023年是全面贯彻</b>党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 兴宁区委、区政府坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大、二十届二中全会精神，深入贯彻落实习近平总书记对广西 ...,(南宁市)2023年兴宁区国民经济和社会发展统计公报-红黑统计 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/51453.html,<b>2023年是全面</b>贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 横州市坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻落实党的二十大和二十届二中全会精神，深入贯彻落实习近平总书记对广西重大方略要求 ...,横州市2023年国民经济和社会发展统计公报
