url,abstract,title
http://www.tjcn.org/tjgb/17hb/37087.html,全年地区生产总值<b>2120.86亿元</b>，比上年增长<b>10.8%</b>。 其中，第一产业增加值277.42亿元，增长11.9%；第二产业增加值878.23亿元，增长5.6%；第三产业增加值965.21亿元，增长15.6%。 三次产业结构由上年的13.4:42.7:43.9调整为13.1:41.4:45.5，第一产业比重较上年下降0.3个百分点，第二产业比重较上年下降1.3个百分点，第三产业比重较上年上升1.6个百分点。 全年居民消费价格同比下降0.1%。 八大类商品价格“四涨四跌”。,荆门市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/28712.html,全年地区生产总值<b>2120.86亿元</b>，比上年增长<b>10.8%</b>。 其中，第一产业增加值277.42亿元，增长11.9%；第二产业增加值878.23亿元，增长5.6%；第三产业增加值965.21亿元，增长15.6%。 三次产业结构由上年的13.4:42.7:43.9调整为13.1:41.4:45.5，第一产业比重较上年下降0.3个百分点，第二产业比重较上年下降1.3个百分点，第三产业比重较上年上升1.6个百分点。 全年居民消费价格同比下降0.1%。 八大类商品价格“四涨四跌”。,荆门市2021年国民经济和社会发展统计公报
https://www.jingmen.gov.cn/col/col19623/index.html,政府信息公开制度 法定主动公开内容 政府领导 政府工作机构 招考录用 公共企事业单位信息公开 政府工作报告 钟祥<b>市</b> <b>荆门</b>高新区 (掇刀区) 漳河新区 政府信息主动公开基本目录 政府信息公开年报 · 2024<b>年</b> · 2023<b>年</b> · 2022<b>年</b> · <b>2021年</b> · 2020<b>年</b> · 2019<b>年</b> · 2018<b>年</b> · 2017<b>年</b> · 2016<b>年</b> · 2015<b>年</b> · 2014<b>年</b> · 2013<b>年</b> · ...,荆门市人民政府 统计公报
https://www.quyushuju.com/forum.php?mod=viewthread&tid=66224,初步核算，2021年全区完成生产总值411.53<b>亿元</b>，<b>比上年增长14.6%</b>。 其中，第一产业增加值19.57亿元，比上年增长11.8%；第二产业增加值172.07亿元，比上年增长13.3%；第三产业增加值219.9亿元，比上年增长15.9%。 第一产业增加值占全区生产总值比重为4.8%，第二产业增加值比重为41.8%，第三产业增加值比重为53.4%。 三次产业结构由2020年的5.1:42.4:52.5调整为4.8:41.8:53.4。 年内新增城镇就业人员7809人，安置城镇下岗失业人员3930人；年末城镇登记失业891人，城镇登记失业率为2.67%，比上年末下降 1.05 个百分点。 全区居民消费价格指数 [1]下降0.1%。,2021年荆门市东宝区国民经济和社会发展统计公报 - 省市县 ...
https://tjj.hubei.gov.cn/tjsj/tjgb/ndtjgb/sztjgb/index_6.shtml,<b>2021年</b>武汉<b>市国民经济和社会发展统计公报</b> 时间：2022-07-06 / 来源： 湖北省<b>统计</b>局 2020<b>年</b>神农架林区<b>国民经济和社会发展统计公报</b> 时间：<b>2021</b>-04-30 / 来源： 神农架林区<b>统计</b>局 2020<b>年</b>天门<b>市国民经济和社会发展统计公报</b>,市州统计公报--湖北省统计局 - Hubei
https://www.qinglite.cn/doc/545264dcc6bb011ef,<b>2021年</b>，<b>在市委</b>、市政府的坚强领导下，全市认真贯彻党中央决策部署，坚持稳中求进工作总基调，科学统筹疫情防控和经济社会发展，抓重振、稳增长，全力对冲疫情影响，在极度困难的情况下，较好完成“补回来”“追回来”任务，实现了“十四五”良好开局。,荆门市2021年国民经济和社会发展统计公报 -轻识
http://www.tjcn.org/tjgb/17hb/37558.html,<b>荆门市2022年国民经济和社会发展统计公报</b> <b>时间</b>：2023-05-02 14:13:07 来源：荆门市统计局 作者： 点击：1456次 荆门市统计局 国家统计局荆门调查队 湖北省统计局荆门调查监测分局 2023年4月28日 2022年是荆门发展史上极为艰难、极具挑战、极其难忘的一年。,荆门市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.shijierenkou.com/China/18254.html,<b>荆门市统计</b>局 国家统计局荆门调查队 湖北省统计局荆门调查监测分局 2022年3月22日 2021年，在市委、市政府的坚强领导下，全市认真贯彻党中央决策部署，坚持稳中求进工作总基调，科学统筹疫情防控和经济社会发展，抓重振、稳,荆门市2021年国民经济和社会发展统计公报
https://www.jingmen.gov.cn/col/col897/index.html,06-16 <b>荆门市</b>1-5月规模以上工业综合能源消费量同比增长1.4% 06-16 <b>荆门市</b>1-5月全<b>社会</b>用电量同比增长5.9% 02-24 <b>荆门统计</b>年鉴 (2024) 02-28 <b>荆门统计</b>年鉴 (2023) 02-10 <b>荆门统计</b>年鉴 (2022) 02-14 <b>荆门统计</b>年鉴 (<b>2021</b>) 02-03 <b>荆门统计</b>年鉴 (2020) 数据分析 05-23 掇刀区1-4月固定资产投资 ...,荆门市人民政府 数据
https://www.gcs66.com/document_detail/36977.html,全年地区生产总值<b>2120.86亿元</b>，比上年增长<b>10.8%</b>。 其中，第一产业增加值277.42亿元，增长11.9%；第二产业增加值878.23亿元，增长5.6%；第三产业增加值965.21亿元，增长15.6%。 三次产业结构由上年的13.4:42.7:43.9调整为13.1:41.4:45.5，第一产业比重较上年下降0.3个百分点，第二产业比重较上年下降1.3个百分点，第三产业比重较上年上升1.6个百分点。 全年居民消费价格同比下降0.1%。 八大类商品价格“四涨四跌”。,2021年湖北省荆门市人民政府国民经济和社会发展统计公报 ...
