url,abstract,title
https://fstjj.fushun.gov.cn/tjgb/011001/20230331/6e9a66fa-788e-42c4-a324-0b5654887cce.html,根据年快报统计，现将<b>2022年全市国民经济和社会发展情况公报如下</b>： 2022年，市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神，全面落实省委、省政府各项工作部署，坚持稳字当头、稳中求进工作总基调，有 ...,2022年抚顺市国民经济和社会发展统计公报 - Fushun
https://web.xiaze.org/tjgb/202404/64390.html,初步核算，全年实现地区生产总值<b>927.7亿元</b>，按不变价格计算，同比增长1.6%。 其中，第一产业增加值61.5亿元，增长1.9%；第二产业增加值463.5亿元，增长1.1%；第三产业增加值402.6亿元，增长2.0%。 三次产业增加值占生产总值的比重为6.6:50:43.4。 全年人均地区生产总值51467元，同比增长3.6%。 全年实现农林牧渔业总产值115.9亿元。 其中，农业产值68.9亿元，林业产值5.8亿元，牧业产值36.6亿元，渔业产值0.3亿元，农林牧渔服务业产值4.3亿元。,抚顺市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.bbthy.net/kb/5682.html,根据年快报统计，现将<b>2022年全市国民经济和社会发展情况公报如下</b>： 2022年，市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神，全面落实省委、省政府各项工作部署，坚持稳字当头、稳中求进工作总基调，有 ...,2022年抚顺市国民经济和社会发展统计公报_帮帮团
http://www.tjcn.org/tjgb/14jx/37492.html,其中，第一产业增加值241.66亿元，增长 3.3%；第二产业增加值766.83亿元，增长5.9%；第三产业增加值937.13亿元，增长4.8%。 三次产业比由上年的12.7∶38.9∶48.4调整为12.4∶39.4∶48.2。 三次产业对GDP增长的贡献率分别为8.9%、44.4%、46.7%。 全年人均地区生产总值5.43万元，增长5.5%。 年末全市人口357.90万人，比上年末减少0.04万人，其中城镇常住人口209.67万人。 全年出生人口2.7万人，出生率为7.53‰；死亡人口2.55万人，死亡率为7.12‰；自然增长率为0.41‰。 城乡区域协调<b>发展</b>扎实推进。 年末全市常住人口城镇化率为58.58%，比上年末提高0.62个百分点。,抚州市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.fushun.gov.cn/010/moreinfo.html,数据发布 省人大代表建议 省政协提案 <b>市</b>人大代表建议 <b>市</b>政协提案 2024<b>年</b> 2023<b>年</b>,数据发布_抚顺市人民政府 - Fushun
https://fsfgw.fushun.gov.cn/zwgk/002006/20230110/a96e679f-d5a1-40c9-ac6e-f6a7c1b52893.html,该网页是抚顺市发展和改革委员会发布的关于2022年国民经济和社会发展计划执行情况与2023年国民经济和社会发展计划草案的报告。报告概述了2022年的经济社会发展情况、2023年的主要目标任务和政策措施，以及2023年的重点项目建设和创新新动能等内容。,关于抚顺市2022年国民经济和社会发展计划执行情况与2023 ...
https://zgcounty.com/news/27527.html,根据年快报统计，现将<b>2022年全市国民经济和社会发展情况公报如下</b>：2022年，市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神，全面落实省委、省政府各项工作部署，坚持稳字当头、稳中求进工作总基调，有效应 ...,抚顺市2022年国民经济和社会发展统计公报_统计公报_县域 ...
http://www.shijierenkou.com/China/18068.html,（2023年3月31日） 根据年快报统计，现将2022年<b>全市国民经济和社会发展情况公报如下</b>： 2022<b>年</b>，市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的二十大精神，全面落实省委、省政府各项工作部署，坚持,2022年抚顺市国民经济和社会发展统计公报
https://fstjj.fushun.gov.cn/tjgb/011001/moreinfo.html,年度<b>统计公报</b> 2024<b>年抚顺市国民经济和社会发展统计公报</b> 2025-04-11 2023<b>年抚顺市</b>城镇非私营单位<b>年</b>平均工资<b>统计公报</b> 2024-07-15 2023<b>年抚顺市国民经济和社会发展统计公报</b> 2024-03-29,年度统计公报_抚顺市统计局 - Fushun
https://www.ln.gov.cn/web/zwgkx/tjgb2/shizfgzbg/fss/31C0B8E66BD94645A53CFD14351E2D31/index.shtml,初步核算，全年实现地区生产总值827.8<b>亿元</b>，按可比价格计算，同比下降3.0%。 其中，第一产业增加值59.3亿元，增长2.0%；第二产业增加值388.8亿元，下降4.7%；第三产业增加值379.7亿元，下降1.8%。 三次产业增加值占生产总值的比重为7.1:47:45.9。 全年人均地区生产总值4.2万元。 全年实现农林牧渔业产值122.6亿元，增长2.0%。 其中农业产值68.8亿元，增长11.9%；林业产值9.5亿元，增长3.5%；牧业产值39.6亿元，增长7.1%；渔业产值0.4亿元，下降94.5%；农林牧渔服务业产值4.3亿元，增长1.8%。,二〇二〇年抚顺市国民经济和社会发展统计公报 - ln
