url,abstract,title
http://www.bx2200.com/tjgongbao/xibei/2077.html,经济增长：初步核算，2021年实现地区生产总值<b>600.2亿元</b>，按<b>不变</b>价格计算增长8.1%。 其中，第一产业增加值187.4亿元、增长10.8%，第二产业增加值104亿元、增长8.4%，第三产业增加值308.9亿元、增长6.4%。,（甘肃省）2021年武威市国民经济和社会发展统计公报_博县网 ...
https://wzgl.zwfw.gswuwei.gov.cn/col/col20/index.html?number=WWSA05,<b>2021年武威统计</b>年鉴 <b>2021</b>-12-15 普查调查 更多&gt;&gt; <b>武威市</b>第五次全国<b>经济</b>普查<b>公报</b>（第五号） 2025-06-25 <b>武威市</b>第五次全国<b>经济</b>普查<b>公报</b>（第七号） 2025-06-23 <b>武威市</b>第五次全国<b>经济</b>普查<b>公报</b>（第六号） 2025-06-23 <b>武威市</b>第五次全国<b>经济</b>普查<b>公报</b>（第四号） 2025-06-23,武威市人民政府 统计信息
http://tjj.gansu.gov.cn/tjj/c109459/202202/1967790.shtml,根据地区生产总值统一核算结果，初步核算，<b>2021年</b>，全市实现生产总值600.2亿元，同比增长8.1%。 其中，第一产业增加值187.4亿元，增长10.8%；第二产业增加值104亿元，增长8.4%；第三产业增加值308.9亿元，增长6.4%。 一、农业<b>经济</b>保持良好<b>发展</b>势头。 全年实现农业增加值190.4亿元，增长10.6%。 粮食产量大幅增长。 粮食作物面积达到240万亩、增长11.6%，产量122.1万吨、增长18.1%。 其中，夏粮产量25.9万吨、增长11.5%；秋粮产量96.2万吨、增长20.1%。 特色农产品规模稳步提升。 全年农作物播种面积达385.4万亩、同比增加20.9万亩，增长5.7%；蔬菜产量271.2万吨、增长3.2%。,2021年武威市经济运行情况|发布解读|甘肃省统计局 - Gansu
https://tjgb.hongheiku.com/tag/%E6%AD%A6%E5%A8%81%E5%B8%82,发布于 2023-04-21 标签： 武威市 <b>2021年武威市国民经济和社会发展统计公报</b> 2021 发布于 2022-05-24 标签： 武威市 武威市第七次全国人口普查公报 2020七人普 发布于 2021-05-28 标签： 武威市 武威市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-19 标签 ...,武威市历年统计信息公报网-统计公报库
https://www.gcs66.com/document_detail/28317.html,一、《<b>武威统计年鉴</b>—<b>2021</b>》 是全面客观准确反映全市国民经济和社会发展的一本综合性年刊。 由两部分组成：1.文字部分（特载篇）。 主要包括党政主要领导讲话、有关经济社会发展公报、市县区概况。 2.统计资料部分（统计资料篇）。 以可靠、翔实、权威的统计资料，全面反映了全市经济社会发展成果。 包括综合、农业、工业、交通运输、邮电通信业、批发零售、住宿餐饮、固定资产投资、财政和税收、金融和保险、劳动工资、物价、城乡住户、人口、教育、科技、文化、体育卫生及其他社会事业方面的统计数据。 二、《武威统计年鉴—2021》“特载篇” 文字部分引用的有关部门统计数据与“统计资料篇”数据不一致的，以“统计资料篇”数据为准。,2021年甘肃省武威市统计年鉴—全文-统计年鉴-大牛工程师
http://www.tjcn.org/tjnj/28gs/40268.html,一、《<b>武威统计年鉴</b>—<b>2021</b>》是全面客观准确反映全市国民经济和社会发展的一本综合性年刊。 由两部分组成：1.文字部分（特载篇）。 主要包括党政主要领导讲话、有关经济社会发展公报、市县区概况。 2.统计资料部分（统计资料篇）。 以可靠、翔实、权威的统计资料，全面反映了全市经济社会发展成果。 包括综合、农业、工业、交通运输、邮电通信业、批发零售、住宿餐饮、固定资产投资、财政和税收、金融和保险、劳动工资、物价、城乡住户、人口、教育、科技、文化、体育卫生及其他社会事业方面的统计数据。 二、《武威统计年鉴—2021》“特载篇”文字部分引用的有关部门统计数据与“统计资料篇”数据不一致的，以“统计资料篇”数据为准。,武威统计年鉴2021（PDF版） - 中国统计信息网
http://www.tjnjw.com/diqufb/gansu/wuwei-tongjinianjian-2021.html,《<b>武威统计年鉴</b>—<b>2021</b>》<b>是全面客观</b>准确反映全市国民经济和社会发展的一本综合性年刊。 由两部分组成：1.文字部分（特载篇）。 主要包括党政主要领导讲话、有关经济社会发展公报、市县区概况。 2.统计资料部分（统计资料篇）。,《武威统计年鉴2021》 - 统计年鉴网
http://tjj.gansu.gov.cn/tjj/c109457/202205/2045555.shtml,经济增长：初步核算，2021年实现地区生产总值<b>600.2亿元</b>，按不变价格计算增长8.1%。 其中，第一产业增加值187.4亿元、增长10.8%，第二产业增加值104亿元、增长8.4%，第三产业增加值308.9亿元、增长6.4%。 三次产业结构比为31.2:17.3:51.5。 按常住人口计算，人均地区生产总值41361元、增长10.2%。 全年实现十大生态产业增加值238.7亿元，占地区生产总值的39.8%，同比提高10.5个百分点。 人口：年末全市常住人口144.33万人，比上年末减少1.58万人。 其中，城镇人口69.6万人，占常住人口比重（常住人口城镇化率）为48.22%，比上年末提高1.21个百分点。,2021年武威市国民经济和社会发展统计公报 - Gansu
https://gcs66.com/document_detail/50103.html,经济增长：初步核算，2021年实现地区生产总值<b>600.2亿元</b>，按不变价格计算增长8.1%。 其中，第一产业增加值187.4亿元、增长10.8%，第二产业增加值104亿元、增长8.4%，第三产业增加值308.9亿元、增长6.4%。 三次产业结构比为31.2:17.3:51.5。 按常住人口计算，人均地区生产总值41361元、增长10.2%。 全年实现十大生态产业增加值238.7亿元，占地区生产总值的39.8%，同比提高10.5个百分点。 资料下载_规划纲要_文库. 人口：年末全市常住人口144.33万人，比上年末减少1.58万人。 其中，城镇人口69.6万人，占常住人口比重（常住人口城镇化率）为48.22%，比上年末提高1.21个百分点。,2021年武威市国民经济和社会发展统计公报—全文 - 大牛工程师
http://www.bx2200.com/tjgongbao/xibei/2077_3.html,<b>社会</b>救助：全年城镇居民最低生活保障救济人数1.6万人，农村最低生活保障救济人数5.28万人，农村五保供养0.57万人。 年末福利院1所，在院人数174人;民办养老机构6所，拥有床位4284张;农村敬老院14个。 年末各类养老机构拥有床位数7708张，在院人数3102人。,（甘肃省）2021年武威市国民经济和社会发展统计公报_博县网 ...
