url,abstract,title
http://tjj.lyg.gov.cn/tjxxw/tjgb/content/88aabbb3-ac90-4045-8b09-678a72c91caf.html,<b>2023年连云港市国民经济和社会发展统计公报</b> 发布日期：2024-03-25 17:26 信息来源：市统计局 字号： [ 大] [ 中] [ 小 ] <b>2023年连云港市国民经济和社会发展统计公报</b>.pdf <b>2023年连云港市国民经济和社会发展统计公报</b>.pdf,2023年连云港市国民经济和社会发展统计公报
https://www.lyg.gov.cn/zglygzfmhwz/tjgb/content/466728b4-6969-4a2e-8582-623a0cb6794e.htm,<b>2023年连云港市国民经济和社会发展统计公报</b> 2024-03-25 来源:市统计局,2023年连云港市国民经济和社会发展统计公报
http://tjj.lyg.gov.cn/tjxxw/tjgb/content/88aabbb3-ac90-4045-8b09-678a72c91caf.shtml,<b>2023年连云港市国民经济和社会发展统计公报</b> <b>来源</b>：<b>市</b>统计局 发布日期：2024-03-25 17:26,2023年连云港市国民经济和社会发展统计公报
http://tjj.lyg.gov.cn/tjxxw/upload/779990bb-048e-46fa-8ebe-ef06e8f6c3da.pdf,"<b>连云港市统计局国家统计局连云港调查队</b> <b>2023</b> <b>年</b>,<b>全市</b>上下坚持以习近平新时代中国特色社会主义思想为指导,全 面贯彻省委省政府和市委市政府决策部署,坚持稳中求进工作总基调, 经济实现较快增长, 市场活力不断增强,发展质量稳步提升,人 民生活水平持续改善 ...",2023
https://www.quyushuju.com/forum.php?mod=viewthread&tid=79554,"<b>2023年连云港市国民经济和社会发展统计公报2023</b> <b>年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻省委省政府和市委市政府决策部署，坚持稳中求进工 ... 2023年连云港市国民经济和社会发展统计公报 ,区域数据",2023年连云港市国民经济和社会发展统计公报 - 省市县统计 ...
https://www.lyg.gov.cn/zglygzfmhwz/tjgb/content/466728b4-6969-4a2e-8582-623a0cb6794e.html,<b>2023年连云港市国民经济和社会发展统计公报</b> 时间： 2024-03-25 17:26:29 来源： 市统计局 阅读次数： 字体： [大 中 小] <b>2023年连云港市国民经济和社会发展统计公报</b>.pdf 扫一扫打开当前页 下一条： 2022年灌南县国民经济和社会发展统计公报,2023年连云港市国民经济和社会发展统计公报 - lyg.gov.cn
https://tjgb.hongheiku.com/djs/46297.html,<b>2023年连云港市国民经济和社会发展统计公报</b> 2023 <b>发布于</b> 2024-03-30 分类： 地级市统计公报 来源：连云港市统计局 选择区域： 江苏省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2023年连云港市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/10js/37723.html,初步核算，全年实现地区生产总值4363.61 亿元，比上年增长 10.2%。 其中，第一产业增加值435.54亿元，增长 4.2%；第二产业增加值2011.68 亿元，增长16.8%；第三产业增加值 1916.39 亿元，增长5.4%。 附件： <b>连云港市2023年国民经济和社会发展统计公报</b>.pdf,连云港市2023年国民经济和社会发展统计公报 - 中国统计信息网
http://www.lianyun.gov.cn/lyq/gmjjhshfzbg/gmjjhshfzbg.html,连云区2022<b>年国民经济和社会发展</b>计划执行情况与<b>2023年国民经济和</b>... <b>2023</b>-02-02 2021<b>年连云港市</b>连云区<b>国民经济和社会发展统计公报</b> 2022-06-16,连云港市连云区政府-政府信息公开
https://www.lyg.gov.cn/zglygzfmhwz/tjgb/content/d04d0cc4-0bdd-473f-90ac-943bd96e938a.html,2024年连云港市国民经济和社会发展统计公报 时间： 2025-04-16 14:33:42 来源： 市统计局 阅读次数： 字体： [大 中 小] 2024年连云港市国民经济和社会发展统计公报.pdf 扫一扫打开当前页 下一条： <b>2023年连云港市国民经济和社会发展统计公报</b>,统计公报-2024年连云港市国民经济和社会发展统计公报
