url,abstract,title
https://www.baoshan.gov.cn/info/4213/4116374.htm,初步核算，全年实现地区生产总值（GDP）1165.5<b>亿元</b>，按可比价格计算，比上年增长6.1%。 分产业看：第一产业增加值281.6亿元，增长8.8%；第二产业增加值432.6亿元，增长2.4%，其中全部工业增加值254.2亿元，增长5.1%；第三产业增加值451.3亿元，增长8.1%。 人均生产总值48074元，增长6.6%。 三次产业结构由上年的23.1︰37.3︰39.6调整为24.2︰37.1︰38.7，其中工业增加值占GDP比重为21.8%。 说明：2017年—2018年地区生产总值数据为修订数. 年末户籍总人口265.0万人，比上年末增加0.3万人。,2021年保山市国民经济和社会发展统计公报-保山市人民政府 ...
http://www.etmoc.com/eWebEditor/2022/20220605001549969.pdf,"一、综合初步核算,全年实现地区生产总值(GDP)1165.5<b>亿元</b>,按可比价格计算,比上年增长6.1% 。 分产业看:第一产业增加值281.6亿元,增长8.8% ;第二产业增加值432.6 亿元,增长2.4%,其中全部工业增加值254.2 亿元,增长5.1% ;第三产业增加值451.3 亿元,增长8.1%。 人均生产总值48074 元,增长6.6%。 三次产业结构由上年的23.1..37.3.. 39.6 调整为24.2..37.1..38.7 ,其中工业增加值占GDP 比重为21.8%。 年末户籍总人口265.0 万人,比上年末增加0.3万人。",2021年保山市国民经济和社会发展统计公报 - 烟草市场
http://www.boshan.gov.cn/gongkai/site_bsqtjj/channel_c_5f9f6c5d03741cded2c00eec_5fb3bdf5d98b82ee13bb98fd/doc_627393e2a0b321de571c5e73.html,"其中，第一产业增加值为9.82亿元，比上年增长7.3%，两年平均增长5.0%;第二产业增加值为131.29亿元，比上年增长8.0%，两年平均增长7.2%;第三产业增加值为119.04亿元，比上年增长6.2%，两年平均增长3.4%。 就业和再就业 全年城镇新就业6182人，其中，失业人员实现再就业3265 人；城镇新增就业2125人，就业困难人员再就业809人。 城镇登记失业率 2.71%，比上年降低0.57个百分点。 人口 年末全区户籍人口43.17万人，从性别构成看，男性21.41万人，占总人口的49.6％,女性21.76万人,占总人口的50.4％。",2021年全区国民经济和社会发展统计公报-统计公报-政务公开 ...
https://tjgb.hongheiku.com/tag/%E4%BF%9D%E5%B1%B1%E5%B8%82,发布于 2023-09-03 标签： 保山市 <b>2021年保山市国民经济和社会发展统计公报</b> 2021 发布于 2022-04-17 标签： 保山市 保山市2020年国民经济和社会发展统计公报 2020 发布于 2021-07-16 标签： 保山市 保山市第七次全国人口普查主要数据公报 2020七人普 发布于 2021-05-25 ...,保山市历年统计信息公报网-统计公报库
http://www.tjcn.org/tjgb/25yn/37139.html,初步核算，全年实现地区生产总值（GDP）1165.5<b>亿元</b>，按可比价格计算，比上年增长6.1%。 分产业看：第一产业增加值281.6亿元，增长8.8%；第二产业增加值432.6亿元，增长2.4%，其中全部工业增加值254.2亿元，增长5.1%；第三产业增加值451.3亿元，增长8.1%。 人均生产总值 48074 元，增长 6.6%。 三次产业结构由上年的23.1︰37.3︰39.6调整为24.2︰37.1︰38.7，其中工业增加值占GDP比重为21.8%。 说明： 2017 年— 2018 年地区生产总值数据为修订数. 年末户籍总人口265.0万人，比上年末增加0.3万人。,保山市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://www.zgtjnj.org/navipage-n3022111505000101.html,",一、综合,初步核算,全年实现地区生产总值亿元,按可比价格计算,比上年增长。 分产业看第一产业增加值亿元,增长；第二产,业增加值亿元,增长其中全部工业增加值亿元,增长；,第三产业增加值亿元,增长。 人均生产总值元,增长。 ,三次产业结构由上年的调整为其中工业增加,值占比重为。 ,<b>保山统计</b>年鉴,图<b>保山</b>市生产总值及增长速度,口生产总值,一增速, ,亿元,说明一地区生产总值数据为修订数,图<b>保山</b>市三次产业结构比重,口第产业口第一业,口第三产业,比重,年末户籍总人口万人,比上年末增加万人。 其中乡村人口,万人；城镇人口万人,城镇户籍人口占总人口的比重（户籍人口城,镇化率)为比上年末提高个百分点,少数民族万人,占户籍人,<b>保山</b>市<b>国民经济</b>和<b>社会发展统计公报</b>,口的。 ,年末常住总人口万人,比上年末减少万人。",2022保山统计年鉴_2021年保山市国民经济和社会发展统计公报 ...
https://www.stats.gov.cn/WZWSREL3pzL3Rqd2gvdGprdy90anpsLzIwMjMwMi90MjAyMzAyMTVfMTkwODAwMy5odG1s?wzwschallenge=V1pXU19DT05GSVJNX1BSRUZJWF9MQUJFTDU5NDAyMTE=&wzwsinfos=eyJob3N0bmFtZSI6Ind3dy5zdGF0cy5nb3YuY24iLCJzY2hlbWUiOiJodHRwcyIsInZlcmlmeSI6IjMwZDE3MDAyODU1NGQ4YmE5OTk4N2E5MTQ2YTI4MGE0ZmFjMTliMDYxMDEwMWM3NDBjZGUzMTI3YWEwYzUzNTM1Y2JhZGQ4NmVjZWRiYjk4NjBhYjY3NTc0OGQwYTllNDk0NTNjNCJ9,该书系统收录了全国和各省、自治区、直辖市<b>2021年经济</b>、<b>社会各</b>方面的统计数据，以及多个重要历史年份和近年全国主要统计数据，是一部全面反映中华人民共和国经济和社会发展情况的资料性年刊。,《中国统计年鉴-2022》 - 国家统计局
https://www.baoshan.gov.cn/bmym/bsstjj/zfxxgkpt/fdzdgknr/tjgz/tjgb.htm,统计公报 2024年保山市国民经济和社会发展统计公报 2025-05-28 2023年保山市国民经济和社会发展统计公报 2024-05-16 2023年保山市常住人口主要数据公报 2024-05-08 2022年保山市国民经济和社会发展统计公报 2023-05-23 <b>2021年保山市国民经济和社会发展统计公报</b> 2022-04-15,统计公报-保山市人民政府门户网站
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?docid=6620167&leafid=3406,[摘要] <b>2021年</b>，<b>面对</b>复杂严峻发展环境，诸多风险挑战交织，特别是新冠肺炎疫情叠加对全市经济发展带来的严重冲击，市委、市政府团结带领全市人民以习近平新时代中国特色社会主义思想为指导，深入贯彻落实习近平总书记考察云南重要讲话精神，坚持 ...,云南省保山市2021年国民经济和社会发展统计公报_国研网数据 ...
https://www.shyp.gov.cn/yp-zwgk/zwgk/home/listNew?zdgzModuleCode=009300150020&zhzwModuleCode=009300150019&sonModuleCode=0093001500200082&ouCode=1c3bb371-f1f2-45f3-b1d2-eebafbe6a1bf,政务公开_<b>统计</b>数据2024<b>年</b>上海<b>市</b>杨浦区<b>国民经济和社会发展统计公报</b> 2025-04-28 2023<b>年</b>上海<b>市</b>杨浦区<b>国民经济和社会发展统计公报</b> 2024-04-24 杨浦<b>统计</b>年鉴（2023） 2024-03-29 2022<b>年</b>上海<b>市</b>杨浦区<b>国民经济和社会发展统计公报</b> 2023-04-21 杨浦<b>统计</b>年鉴（2022） 2023-04-18 <b>2021年</b>上海<b>市</b>杨浦区<b>国民经济和社会发展统计</b> ...,政务公开_上海杨浦_统计数据
