url,abstract,title
http://www.heze.gov.cn/0530/2c908088819842f701819a29fa34002a/1649022259937144832.html,"初步核算，全市地区生产总值（GDP）突破四千亿大关、达到4205.34亿元，按不变价格计算，比上年增长4.2%。 其中，第一产业增加值413.06亿元，增长5.0%；第二产业增加值1736.64亿元，增长5.1%；第三产业增加值2055.64亿元，增长3.3%。 三次产业结构调整为 9.8:41.3:48.9。 城镇化率稳步提高。 年末全市共有常住人口868.32万人,其中，城镇常住人口457.87万人，农村常住人口410.45万人。 全市常住城镇化率达到52.7%，比上年提高0.86个百分点。 价格水平涨势温和。 居民消费价格比上年上涨1.1%。 其中，消费品价格上涨2.2%，服务项目价格上涨0.7%。 商品零售价格指数上涨1.7%。 表1：居民消费价格分类指数. 二、农业.",2022年菏泽市国民经济和社会发展统计公报 - Heze
https://tjgb.hongheiku.com/djs/42511.html,<b>菏泽市统计局</b> <b>国家统计局菏泽调查队</b> （2023<b>年4月</b>） <b>2022年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，认真贯彻落实疫情要防住、经济要稳住、发展要安全的总体要求，高效统筹疫情防控和经济社会发展，加快推进稳经济一揽子政策 ...,2022年菏泽市国民经济和社会发展统计公报
http://www.heze.cn/hzrb/pc/att/202304/19/4f91a5a9-f519-40a7-8e61-8f198a68d07f.pdf,"初步核算,全市地区生产总值(GDP)破四千亿大关、达到4205.34 4.2%。 其中,第一产业增加值. 413.06 亿元,增长5.0%;第二产业增个、省级特色农产品优势区加值1736.64 亿元,增长3.3%。 三次产业结构调整为. 农用机械总动力1156.50 万千瓦,比上年增长5.7%。 农作物耕种投资占固定资产比重为1.2:45.1:53.7。 重点领域中,工业投资同科技领域收获颇丰。 全年组织科技计划(含补助类项目)482城镇化率稳步提高。 年末全市共有常住人口868.32 万人, 其收综合机械化率达到中,城镇常住人口457.87 万人,农村常住人口. 410.45 万人。 全市常上。 增长22.5%,高端化工产业投资同比增长47.3%。 知识产权拥有量逐步增加。",3B20230419C
http://wx.heze.cn/a/39275.html,"初步核算，全市地区生产总值（GDP）突破四千亿大关、达到4205.34亿元，按不变价格计算，比上年增长4.2%。 其中，第一产业增加值413.06亿元，增长5.0%；第二产业增加值1736.64亿元，增长5.1%；第三产业增加值2055.64亿元，增长3.3%。 三次产业结构调整为9.8:41.3:48.9。 城镇化率稳步提高。 年末全市共有常住人口868.32万人,其中，城镇常住人口457.87万人，农村常住人口410.45万人。 全市常住城镇化率达到52.7%，比上年提高0.86个百分点。 价格水平涨势温和。 居民消费价格比上年上涨1.1%。 其中，消费品价格上涨2.2%，服务项目价格上涨0.7%。 商品零售价格指数上涨1.7%。 表1：居民消费价格分类指数. 二、农业.",2022年菏泽市国民经济和社会发展统计公报_无线菏泽·菏泽 ...
http://www.heze.cn/hzrb/pc/c/content_88929.html,本公报是菏泽市2022年经济社会发展的权威数据出版物，反映了全市经济总量突破四千亿大关、城镇化率提高到52.7%、工业建筑业增长6.5%的综合情况。公报分为综合、农业、工业和建筑业、交通运输、住房和城市建设、人口、社会、科技、环境、,2022年菏泽市国民经济和社会发展统计公报 - heze.cn
https://www.bbthy.net/kb/5406.html,<b>2022年菏泽市国民经济和社会发展统计公报菏泽</b>市统计局国家统计局菏泽调查队（2023年4月）2022年，全市上下坚持以习近平新时代中国特色社会主义思想为指导，认,2022年菏泽市国民经济和社会发展统计公报_帮帮团
http://www.bx2200.com/tjgongbao/huadong/7225.html,<b>2022年</b>，<b>全市上下坚持以习近</b>平新时代中国特色社会主义思想为指导，认真贯彻落实疫情要防住、经济要稳住、发展要安全的总体要求，高效统筹疫情防控和经济社会发展，加快推进稳经济一揽子政策落地实施，全市经济总体呈现稳中有进、进中提质的良好态势。,（山东省）2022年菏泽市国民经济和社会发展统计公报_博县网 ...
https://web.xiaze.org/tjgb/202404/64365.html,<b>经济</b>总量实现突破。 初步核算，全市地区生产总值（GDP）突破四千亿大关、达到4205.34亿元，按不变价格计算，比上年增长4.2%。,菏泽市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.tjcn.org/tjgb/15sd/37497.html,"初步核算，全市地区生产总值（GDP）突破四千亿大关、达到4205.34亿元，按不变价格计算，比上年增长4.2%。 其中，第一产业增加值413.06亿元，增长5.0%；第二产业增加值1736.64亿元，增长5.1%；第三产业增加值2055.64亿元，增长3.3%。 三次产业结构调整为 9.8:41.3:48.9。 城镇化率稳步提高。 年末全市共有常住人口868.32万人,其中，城镇常住人口457.87万人，农村常住人口410.45万人。 全市常住城镇化率达到52.7%，比上年提高0.86个百分点。 价格水平涨势温和。 居民消费价格比上年上涨1.1%。 其中，消费品价格上涨2.2%，服务项目价格上涨0.7%。 商品零售价格指数上涨1.7%。 表1：居民消费价格分类指数. 农业<b>经济</b>持续向好。",菏泽市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.etmoc.com/look/Statslisth?Id=3859,"初步核算，全市地区生产总值（GDP）突破四千亿大关、达到4205.34亿元，按不变价格计算，比上年增长4.2%。 其中，第一产业增加值413.06亿元，增长5.0%；第二产业增加值1736.64亿元，增长5.1%；第三产业增加值2055.64亿元，增长3.3%。 三次产业结构调整为9.8:41.3:48.9。 城镇化率稳步提高。 年末全市共有常住人口868.32万人,其中，城镇常住人口457.87万人，农村常住人口410.45万人。 全市常住城镇化率达到52.7%，比上年提高0.86个百分点。 价格水平涨势温和。 居民消费价格比上年上涨1.1%。 其中，消费品价格上涨2.2%，服务项目价格上涨0.7%。 商品零售价格指数上涨1.7%。 二、农业. 农业<b>经济</b>持续向好。",2022年菏泽市国民经济和社会发展统计公报 - 烟草市场
