url,abstract,title
http://www.tjcn.org/tjgb/14jx/37761.html,"经省<b>统计</b>局统一核算,<b>2023年</b>全年地区生产总值1201.10亿元,在2022<b>年</b>总量超萍乡的基础上,<b>2023年</b>再次实现新突破,增速在四小<b>市</b>排名第二,比去年前进一位,比上年增长3.5%,两年平均增长3.9%。",景德镇市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/49272.html,经省<b>统计</b>局统一核算，<b>2023年</b>全年地区生产总值1201.10亿元，在2022<b>年</b>总量超萍乡的基础上，<b>2023年</b>再次实现新突破，增速在四小<b>市</b>排名第二，比去年前进一位，比上年增长3.5%，两年平均增长3.9%。,景德镇市2023年国民经济和社会发展统计公报
https://www.jdz.gov.cn/zsnj/jdznj/jdznj2023/,景<b>德镇</b>年鉴<b>2023</b> 网站简介|站群导航|用户空间|网站地图|法律声明|隐私声明|不良信息举报 主办单位：景<b>德镇市</b>人民政府办公室 承办单位：景<b>德镇市</b>政务服务管理局 备案序号：赣ICP备05000797号-1 赣<b>公</b>网安备 36020002000366号政府网站标识码：3602000038,景德镇年鉴2023- 景德镇市人民政府
https://www.shujuku.org/jingdezhen-statistical-yearbook.html,《景<b>德镇统计</b>年鉴<b>2023</b>》数据清单景<b>德镇市</b>政府工作报告 景<b>德镇市</b>2022 <b>年国民经济和社会发展统计</b>公报 自然环境 行政区划 主要年份主要指标 主要年份主要指标增长速度 主要年份主要指标年均增长速度 主要年份主要比例关系 主要年份主要指标每人<b>年</b>平均水平 主要年份每天主要<b>社会经济</b>活动 历年 ...,景德镇统计年鉴2023 - 中国统计数据库
http://cnki.gzlib.org:26938/CSYDMirror/yearbook/single/N2024050931,"它通过大量、翔实的统计数据,全面、系统地反映了改革开放以来<b>景德镇市国民经济和</b>各项<b>社会</b>事业的发展变化情况,为各级领导和有关部门研究经济社会发展战略、制订规划、管理经济提供有参考价值的咨询依据。",中国经济与社会发展统计数据库-单本年鉴
http://www.tjnjw.com/diqufb/jiangxi/jingdezhen-tongjinianjian-2023.html,"它通过大量、翔实的统计数据,全面、系统地反映了改革开放以来<b>景德镇市国民经济和</b>各项<b>社会</b>事业的发展变化情况,为各级领导和有关部门研究经济社会发展战略、制订规划、管理经济提供有参考价值的咨询依据。",《景德镇统计年鉴2023》 - 统计年鉴网
http://60.16.24.131/CSYDMirror/area/Yearbook/Single/N2024050931?z=D14,条目检索 <b>2023年</b> 2022<b>年</b> 2021<b>年</b> 2020<b>年</b> 2019<b>年</b> 2018<b>年</b> 2017<b>年</b> 2016<b>年</b> 1999<b>年</b>,北京经济社会发展统计数据库
https://www.zgtjnj.org/navipage-n3024050904000108.html,"【条目包含内容】: <b>景德镇统计年鉴</b>,主要年份每天主要社会经济活动,指标,单位,全市每天创造财富,地区生产总值,万元,规模以上工业总产值,万元,农业总产值,万元,一般公共预算收入,万元,原,煤,吨,水,泥,吨,发电量,万千瓦小时,自来水,万吨,日用瓷,万件,粮,型,油料 ...",2023景德镇统计年鉴_主要年份每天主要社会经济活动 - 统计 ...
http://www.tjcn.org/tjgb/14jx/36917.html,其中，第一产业增加值68.07亿元，增长1.9%；第二产业增加值412.84亿元，增长3.5%；第三产业增加值476.23亿元，增长4.3%。 三次产业结构比为7.1：43.1：49.8，三次产业贡献率分别为3.1%、44.8%、52.1%。 全年居民消费价格总指数（CPI）比上年上涨2.1%。 其中，消费品价格上涨3.9%，服务价格下降1.0%。 全年粮食种植面积95483公顷，比上年减少3629公顷。 棉花种植面积1147公顷，增加7公顷。 油料种植面积26113公顷，增加79公顷。 糖料种植面积1184公顷，减少4公顷。 全年粮食产量627403吨，比上年增加7251吨，增产1.2%。,景德镇市2020年国民经济和社会发展统计公报 - 中国统计信息网
https://www.bbthy.net/kb/5686.html,"经省<b>统计</b>局统一核算,<b>2023年</b>全年地区生产总值1201.10亿元,在2022<b>年</b>总量超萍乡的基础上,<b>2023年</b>再次实现新突破,增速在四小<b>市</b>排名第二,比去年前进一位,比上年增长3.5%,两年平均增长3.9%。",景德镇市2023年国民经济和社会发展统计公报_帮帮团
