url,abstract,title
https://tjgb.hongheiku.com/djs/53653.html,根据地区生产总值统一核算结果，2023年全市实现地区生产总值（GDP）1019.2亿元，<b>按可比价格计算</b>，比上年增长5.8%。 其中，第一产业增加值196.6亿元，增长3.8%；第二产业增加值299.7亿元，增长6.0%；第三产业增加值522.9亿元，增长6.6%。 三次产业结构为19.3：29.4：51.3，其中第三产业占GDP比重较上年上升1.3个百分点，第一、二产业占GDP比重分别较上年下降1.2、0.1个百分点。 三次产业对GDP增长贡献率分别为13.4%、29.0%和57.6%，拉动GDP分别增长0.8、1.7、3.3个百分点。,资阳市2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/23sc/37867.html,根据地区生产总值统一核算结果，2023年全市实现地区生产总值（GDP）1019.2亿元，按可比<b>价格计算</b>，比<b>上年</b>增长5.8%。 其中，第一产业增加值196.6亿元，增长3.8%；第二产业增加值299.7亿元，增长6.0%；第三产业增加值522.9亿元，增长6.6%。,资阳市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.gcs66.com/document_detail/123123.html,根据地区生产总值统一核算结果，2023年全市实现地区生产总值（GDP）1019.2亿元，<b>按可比价格计算</b>，比上年增长5.8%。 其中，第一产业增加值196.6亿元，增长3.8%；第二产业增加值299.7亿元，增长6.0%；第三产业增加值522.9亿元，增长6.6%。 三次产业结构为19.3：29.4：51.3，其中第三产业占GDP比重较上年上升1.3个百分点，第一、二产业占GDP比重分别较上年下降1.2、0.1个百分点。 三次产业对GDP增长贡献率分别为13.4%、29.0%和57.6%，拉动GDP分别增长0.8、1.7、3.3个百分点。,（四川省）2023年资阳市国民经济和社会发展统计公报
http://www.hnziyang.gov.cn/18534/18525/18703/32211/32215/content_1944523.html,根据地区生产总值统一核算结果，全年地区生产总值226.26亿元，比上年增长4%。 其中：第一产业增加值30亿元，增长3.3%；第二产业增加值116.43亿元，增长4.5%；第三产业增加值79.83亿元，增长3.7%。 第一、二、三产业对<b>经济</b>增长的贡献率分别为11.04%、56.43%、32.53%。 全区三次产业结构由上年的12.99：53.45：33.56调整为13.26：51.46：35.28。 全年发生各类生产安全事故2起，比上年下降71%；生产安全事故死亡人数2人，比上年下降75%。 二、农业. 全年农林牧渔业总产值54.82亿元，比上年增长3.6%。,资阳区2023年国民经济和社会发展统计公报
https://www.shujuku.org/ziyang-statistical-yearbook-2023.html,《<b>资阳统计</b>年鉴<b>2023</b>》数据清单行政区划及辖区面积 乡镇名录 法人单位<b>和</b>产业活动单位数 个体工商业、私营企业 <b>资阳市</b>在全省的地位 <b>国民经济和社会发展</b>主要指标 <b>国民经济和社会发展</b>效益指标 <b>国民经济和社会发展</b>结构指标 <b>市</b>、县(区)人口情况 2012-2022<b>年</b>全市人均工资 全<b>社会</b>就业人员 <b>市</b>、县(区 ...,资阳统计年鉴2023 - 中国统计数据库
https://www.bbthy.net/kb/5654.html,<b>资阳市2023年国民经济和社会发展统计公报</b>. <b>资阳市统计局</b> 国家统计局资阳调查队. （2024年 3 月 27 日） 2023年，面对复杂严峻的外部环境和艰巨繁重的改革发展稳定任务，在市委、市政府坚强领导下，全市上下坚定以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神和习近平总书记来川视察重要指示精神，全面落实党中央国务院、省委省政府和市委市政府决策部署，坚持以项目和企业为中心组织经济工作，突出抓好“三件大事”、打好“三大会战”、深化“N项改革”，全力以赴拼经济、搞建设，奋力推动高质量发展，现代化资阳建设迈出坚实步伐。 一、综 合. 根据地区生产总值统一核算结果，2023年全市实现地区生产总值（GDP）1019.2亿元，按可比价格计算，比上年增长5.8%。,资阳市2023年国民经济和社会发展统计公报_帮帮团
https://www.zgcounty.com/wap/news/54333.html,根据地区生产总值统一核算结果，全年地区生产总值226.26亿元，比上年增长4%。 其中：第一产业增加值30亿元，增长3.3%；第二产业增加值116.43亿元，增长4.5%；第三产业增加值79.83亿元，增长3.7%。 第一、二、三产业对<b>经济</b>增长的贡献率分别为11.04%、56.43%、32.53%。 全区三次产业结构由上年的12.99：53.45：33.56调整为13.26：51.46：35.28。 全年发生各类生产安全事故2起，比上年下降71%；生产安全事故死亡人数2人，比上年下降75%。 全年农林牧渔业总产值54.82亿元，比上年增长3.6%。,益阳市资阳区2023年国民经济和社会发展统计公报_中国县域
https://www.quyushuju.com/forum.php?mod=viewthread&tid=80854,根据地区生产总值统一核算结果，2023年全市实现地区生产总值（GDP）1019.2亿元，<b>按可比价格计算</b>，比上年增长5.8%。 其中，第一产业增加值196.6亿元，增长3.8%；第二产业增加值299.7亿元，增长6.0%；第三产业增加值522.9亿元，增长6.6%。 三次产业结构为19.3：29.4：51.3，其中第三产业占GDP比重较上年上升1.3个百分点，第一、二产业占GDP比重分别较上年下降1.2、0.1个百分点。 三次产业对GDP增长贡献率分别为13.4%、29.0%和57.6%，拉动GDP分别增长0.8、1.7、3.3个百分点。,2023年资阳市国民经济和社会发展统计公报 - 省市县统计公报 ...
https://www.haiyang.gov.cn/art/2024/7/19/art_48833_2936391.html,初步核算，全市实现生产总值534.4<b>亿元</b>，比上年增长6.6%（可比价格，下同）。 其中，第一产业增加值102.1亿元，比上年增长4.3%；第二产业增加值193.6亿元，增长7.1%；第三产业增加值238.7亿元，增长7.2%，产业结构不断优化，三次产业之比为19.1：36.2：44.7。 一、第一产业（农业） 农业生产不断发展。 农业总产值1897218万元，全年粮食总产307104吨，比上年增长1.6%。 其中夏粮总产109026吨，增长2.1%；秋粮总产198078吨，增长1.4%。 花生总产85128吨，增长3%。 蔬菜总产507949吨，增长2.8%。 水果总产490240吨，增长5.4%。 主要农产品产量如下（单位：吨）： 林业生产平稳增长。 人工造林面积38.67公顷。,海阳市政府 统计公报 2023年海阳市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/57905.html,根据地区生产总值统一核算结果，2024年全市实现地区生产总值（GDP）1090．0亿元，按可比价格计算，比上年增长6．5％。 其中，第一产业增加值196．1亿元，增长2．5％；第二产业增加值329．7亿元，增长9．8％；第三产业增加值564．2亿元，增长6．1％。 三次产业结构为18．0：30．2：51．8，其中第二、三产业占GDP比重分别较上年上升0．7、0．1个百分点，第一产业占GDP比重较上年下降0．8个百分点。 三次产业对GDP增长贡献率分别为7．8％、44．3％和47．9％，拉动GDP分别增长0．5、2．9、3．1个百分点。,资阳市2024年国民经济和社会发展统计公报
