url,abstract,title
https://tjj.yingkou.gov.cn/008/008002/20230425/4024444f-35f3-4f95-bb93-30a410598f5d.html,根据年快报统计 [1]，现将<b>2022年全市国民经济和社会发展情况公报如下</b>： 一、经济总量. 初步核算，全年地区生产总值 [2]1431.6亿元，比上年下降2.3%。 其中，第一产业增加值126.6亿元，增长2.7%；第二产业增加值630.8亿元，下降8.7%；第三产业增加值674.1亿元，增长2.3%。 全年人均地区生产总值62269元，比上年下降1.4%。 二、农林牧渔业. 全年粮食作物播种面积93.7千公顷，比上年增加0.3千公顷，同比增长0.3%。 其中，水稻播种面积40.9千公顷，减少0.1千公顷，下降0.3%；玉米播种面积48.0千公顷，增加0.1千公顷，增长0.3%。 经济作物播种面积19.0千公顷，比上年增加0.3千公顷，增长1.7%。,2022年营口市国民经济和社会发展统计公报 - Yingkou
https://www.yingkou.gov.cn/001/001009/20230511/2d5acfa7-225b-4176-a16c-aff81f2a50f2.html,5月10日，市政府新闻办召开新闻发布会，公布《<b>2022年营口市国民经济和社会发展统计公报</b>》，并就我市经济和社会发展情况作出解读。 《统计公报》显示，2022年我市产业结构得到不断优化，全市实现地区生产总值1431.6亿元，同比增加28.4亿元，总量继续保持全省第4位。 全市第一产业实现增加值126.6亿元，增长2.7%；第二产业实现增加值630.8亿元，下降8.7%；第三产业实现增加值674.1亿元，增长2.3%。 三次产业增加值占GDP的比重分别为8.8%、44.1%和47.1%。 与上年相比，第一、三产业比重分别提高0.4个百分点。 2022年，我市经济发展大局稳定，农业生产增产丰收、有效需求企稳回升、市场价格涨势温和、交通运输畅通有序。,我市公布《2022年营口市国民经济和社会发展统计公报》
https://tjj.yingkou.gov.cn/008/008002/about.html,统计公报2024年营口市国民经济和社会发展统计公报 2025-05-06 2023年营口市国民经济和社会发展统计公报 2024-04-22 <b>2022年营口市国民经济和社会发展统计公报</b> 2023-04-25 2021年营口市国民经济和社会发展统计公报 2022-04-28 营口市第七次全国人口普查主要数据公报 2021-06-04 2020年营口市国民经济和社会发展统计 ...,统计公报-营口市统计局 - Yingkou
http://www.bx2200.com/tjgongbao/db/6981.html,根据年快报统计 [1]，现将<b>2022年全市国民经济和社会发展情况公报如下</b>： 一、经济总量. 初步核算，全年地区生产总值 [2]1431.6亿元，比上年下降2.3%。 其中，第一产业增加值126.6亿元，增长2.7%;第二产业增加值630.8亿元，下降8.7%;第三产业增加值674.1亿元，增长2.3%。 全年人均地区生产总值62269元，比上年下降1.4%。 二、农林牧渔业. 全年粮食作物播种面积93.7千公顷，比上年增加0.3千公顷，同比增长0.3%。 其中，水稻播种面积40.9千公顷，减少0.1千公顷，下降0.3%;玉米播种面积48.0千公顷，增加0.1千公顷，增长0.3%。 经济作物播种面积19.0千公顷，比上年增加0.3千公顷，增长1.7%。,（辽宁省）2022年营口市国民经济和社会发展统计公报_博县网 ...
https://www.gcs66.com/document_detail/116583.html,本网页提供了2022年辽宁省营口市人民政府国民经济和社会发展统计公报（2023年更新）的全文，包括经济总量、农林牧渔业、工业、建设、交通、能源、金融、人口、城市建设、社会保障、社会事业、生态环境等方面的数据和分析。该公报是2022年营口市经济社会发展的重要指标和参考资料。,2022年辽宁省营口市人民政府国民经济和社会发展统计公报 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/37301.html,根据快报统计 [1]，现将<b>2022年全区国民经济和社会发展情况公报如下</b>： 一、经济总量. 初步核算，2022年全区地区生产总值 [2]实现398.96亿元，同比下降1.1%。 分产业看，第一产业实现增加值 13.94亿元，同比增长1.6%；第二产业实现增加值144.89亿元，同比下降7.7 %；第三产业实现增加值240.13亿元，同比增长2.4%。 三次产业比为3.5:36.3:60.2。 二、农林牧渔业. 农林牧渔业增加值14.1亿元，按可比价格计算，比上年增长1.6%。 其中，农业增加值3.62亿元，林业增加值0.5亿元，牧业增加值3.5亿元，渔业增加值6.18亿元，农林牧渔服务业增加值0.3亿元。,(营口市)2022年鲅鱼圈区国民经济和社会发展统计公报-红黑 ...
http://www.ykxs.gov.cn/govxxgk/xsq/2023-05-19/5a2acc9a-c2ac-405c-81ff-a7221cd1f519.html,"根据年快报统计，现将<b>2022</b>年全区国民经济和社会发展情况公报如下： 1.地区生产总值：全口径实现145.1亿元，同比下降3.3 %。 2.服务业增加值：全口径实现61.8亿元，同比增长2.2 %。 3.规模以上工业总产值：全口径同比下降4.1 %。 其中，本级同比下降4.3 %；产业基地同比下降4.1 %。 4.规模以上工业增加值：全口径同比下降4.2 %。 其中，本级同比下降7.9 % ；产业基地同比下降3.8 %。 5.固定资产投资：全口径同比下降26.7%，完成年计划 87.7 %。 其中,本级同比增长9.2 %，完成年计划99.9%；产业基地同比下降34.8 %。 6.公共财政预算收入：全口径累计完成105049万元，同比下降10.1%。",2022年西市区统计公报_营口市西市区政务信息网
https://www.yingkou.gov.cn/govxxgk/ykszf/2023-05-10/804c43c0-98cf-4746-9fe0-20ea447dc42a.html,《统计公报》显示，2022年，全市实现地区生产总值1431.6<b>亿元</b>，<b>同比增加28.4亿元</b>，总量继续保持全省第4位，按照可比价计算，比上年下降2.3%。 人均地区生产总值62269元。 分产业看，全市第一产业实现增加值126.6亿元，增长2.7%；第二产业实现增加值630.8亿元，下降8.7%；第三产业实现增加值674.1亿元，增长2.3%。 三次产业增加值占GDP的比重分别为8.8%、44.1%和47.1%。 与上年相比，第一、三产业比重分别提高0.4个百分点。 二、经济发展大局稳定. 1.农业生产增产丰收。 全年粮食作物播种面积93.7千公顷，同比增长0.3%。 全年粮食总产量75.9万吨，同比增长1.2%。 禽蛋产量11.4万吨，增长10.2%。,营口市2022年统计公报相关情况_营口市人民政府 - Yingkou
https://tjj.yingkou.gov.cn/,<b>营口市统计</b>局<b>营口市统计</b>局2024<b>年</b>网站年度工作报表 2025-01-06 关于开展“四下”单位抽样调查样本轮换工作的通知 2024-12-26 国务院办公厅关于开展2025<b>年</b>全国1%人口抽样调查... 2024-09-18 2024年度<b>统计</b>执法“双随机”抽查结果公示 2024-09-05,Yingkou - 营口市统计局
https://m12333.cn/policy/muzmu.html,<b>2022年营口市国民经济和社会发展统计公报</b>： 全年城镇常住居民人均可支配收入42977元，比上年增长1.6%；农村常住居民人均可支配收入22858元，增长3.3%。,营口市2022年城镇常住居民人均可支配收入42977元，比上年 ...
