url,abstract,title
https://www.xz.gov.cn/govxxgk/014051247/2022-03-25/d6a4b4f6-9d43-4087-994c-3f8a14fe476e.html,初步核算，2021年，全市实现地区生产总值（GDP）8117.44亿元，<b>按可比价计算</b>，比上年增长8.7%。 其中，第一产业增加值743.34亿元，增长3.8%；第二产业增加值3376.02亿元，增长8.7%；第三产业增加值3998.08亿元，增长9.6%。 三次产业结构为9.2：41.6：49.3。 全市人均地区生产总值89634元，增长8.9%。 新兴动能持续壮大。 全市六大战略性新兴产业产值比上年增长19.7%，占规上工业总产值比重达57.3%、比上年提高4.3个百分点；高新技术产业产值增长18.2%，占规上工业总产值比重达47.1%、提高0.5个百分点。,2021年徐州市国民经济和社会发展统计公报_徐州市人民政府
http://tj.xz.gov.cn/xwzx/001001/20220328/25666d87-038e-4355-8cf7-80640323b85b.html,3月23日，徐州市统计局、国家统计局徐州调查队联合发布《<b>2021年徐州市国民经济和社会发展统计公报</b>》（以下简称《公报》），在当日《徐州日报》6版、7版全文刊发，并陆续在“徐州统计微讯”微信公众号、市统计局官方网站等进行了全媒体发布。,《2021年徐州市国民经济和社会发展统计公报》向全社会发布
https://www.xz.gov.cn/002/002012/002012002/subPage.html,统计公报 2024年徐州市国民经济和社会发展统计公报 2025-04-08 2023年徐州市国民经济和社会发展统计公报 2024-03-29 2022年徐州市国民经济和社会发展统计公报 2023-03-20 <b>2021年徐州市国民经济和社会发展统计公报</b> 2022-03-25 2020年徐州市国民经济和社会发展统计公报 2021-03-23,徐州市人民政府 - xz.gov.cn
https://www.gcs66.com/document_detail/28159.html,<b>2021年</b>，<b>全市</b>上下在市委、市政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，认真贯彻落实党中央、国务院和省委、省政府决策部署，坚持稳中求进工作总基调，立足新发展阶段，完整准确全面贯彻新发展理念，积极服务和融入新 ...,2021年江苏省徐州市国民经济和社会发展统计公报—全文
https://tjgb.hongheiku.com/tag/%E5%BE%90%E5%B7%9E%E5%B8%82,发布于 2023-08-30 标签： 徐州市 <b>2021年徐州市国民经济和社会发展统计公报</b> 2021 发布于 2022-03-27 标签： 徐州市 徐州市第七次全国人口普查公报 2020七人普 发布于 2021-05-31 标签： 徐州市 徐州市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-19 标签 ...,徐州市历年统计信息公报网-统计公报库
http://tj.xz.gov.cn/govxxgk/01405176-5/2021-10-14/960e9d88-b6e8-4345-b8fd-055a76485e5d.html,<b>2021年徐州统计</b>年鉴网站地图 | 网站联系 | 网站数据报表 | 网站声明 版权所有：<b>徐州市统计</b>局 主办单位：<b>徐州市统计</b>局 总访问量： 苏ICP备2021002919号-1 苏公网安备 32030302000292号 网站识别码：3203000042,2021年徐州统计年鉴_徐州市统计局 - xz.gov.cn
http://tj.xz.gov.cn/,为高质量服务<b>徐州市</b>第十七届人民代表大会第四次会议<b>和</b>政协<b>徐州市</b>第十六届委员会第四次会议，<b>徐州市统计</b>局精心编印《勇挑大梁奋力打造高质量<b>发展</b>强劲支点改革赋能推进中国式现代化<b>徐州</b>新实践》“两会”服务专刊，以数图结合形式鲜活展现<b>徐州</b>综合实力 ...,徐州市统计局
https://www.stats.gov.cn/WZWSREL3pzL3Rqd2gvdGprdy90anpsLzIwMjMwMi90MjAyMzAyMTVfMTkwODAwMy5odG1s?wzwschallenge=V1pXU19DT05GSVJNX1BSRUZJWF9MQUJFTDU5NDAyMTE=&wzwsinfos=eyJob3N0bmFtZSI6Ind3dy5zdGF0cy5nb3YuY24iLCJzY2hlbWUiOiJodHRwcyIsInZlcmlmeSI6IjMwZDE3MDAyODU1NGQ4YmE5OTk4N2E5MTQ2YTI4MGE0ZmFjMTliMDYxMDEwMWM3NDBjZGUzMTI3YWEwYzUzNTM1Y2JhZGQ4NmVjZWRiYjk4NjBhYjY3NTc0OGQwYTllNDk0NTNjNCJ9,该书系统收录了全国和各省、自治区、直辖市<b>2021年经济</b>、社会各方面的统计数据，以及多个重要历史年份和近年全国主要统计数据，是一部全面反映中华人民共和国经济和社会发展情况的资料性年刊。,《中国统计年鉴-2022》 - 国家统计局
https://www.xz.gov.cn/002/002012/dataRelease.html,2021年徐州统计年鉴 2021-10-14 2020年徐州统计年鉴 2020-10-12 2017年徐州统计年鉴 2017-10-31 统计公报 2024年徐州市国民经济和社会发展统计公报 2023年徐州市国民经济和社会发展统计公报 2022年徐州市国民经济和社会发展统计公报 <b>2021年徐州市国民经济和社会发展统计公报</b>,徐州市人民政府 - xz.gov.cn
http://tj.xz.gov.cn/govxxgk/01405176-5/2022-03-25/d6a4b4f6-9d43-4087-994c-3f8a14fe476e.html,初步核算，2021年，全市实现地区生产总值（GDP）8117.44亿元，<b>按可比价计算</b>，比上年增长8.7%。 其中，第一产业增加值743.34亿元，增长3.8%；第二产业增加值3376.02亿元，增长8.7%；第三产业增加值3998.08亿元，增长9.6%。 三次产业结构为9.2：41.6：49.3。 全市人均地区生产总值89634元，增长8.9%。 新兴动能持续壮大。 全市六大战略性新兴产业产值比上年增长19.7%，占规上工业总产值比重达57.3%、比上年提高4.3个百分点；高新技术产业产值增长18.2%，占规上工业总产值比重达47.1%、提高0.5个百分点。,2021年徐州市国民经济和社会发展统计公报 - xz.gov.cn
