url,abstract,title
http://tjj.chifeng.gov.cn/tjyw/tjgb/202303/t20230329_2019155.html,<b>2022年</b>，是<b>赤峰发展</b>历程中极不平凡、极具挑战的一年。全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，全面贯彻党的十九大、十九届历次全会<b>和</b>党的二十大精神，认真落实党中央、国务院<b>和</b>自治区党委、政府各项决策部署，高效统筹疫情防控<b>和经济社会发展</b>，以“五大任务”为统领 ...,赤峰市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/05nmg/37328.html,初步核算，2022年全市地区生产总值 [2] 2148.4<b>亿元</b>，<b>比上年增长2.0</b>％。 <b>其中</b>，第一产业增加值450.4亿元，增长4.0％；第二产业增加值723.4亿元，下降1.1％；第三产业增加值974.6亿元，增长3.1％。 三次产业比例为21：33.7：45.3。 人均地区生产总值达到53577元，比上年增长2.4％。 年末全市常住人口400.1万人，比上年末减少1.81万人。 其中，城镇人口218.6万人，乡村人口181.5万人；常住人口城镇化率达54.63％，比上年增长0.9个百分点。 男性人口203.2万人，女性人口196.9万人。 全年出生人口2.16万人，出生率5.39‰；死亡人口3.18万人，死亡率为7.93‰。 全年城镇新增就业人数3.02万人，比上年增长0.18万人。,赤峰市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.waitang.com/article/108896.html,<b>赤峰市2022年国民经济和社会发展统计公报</b>[<b>1</b>] <b>赤峰</b>市统计局 （2023年3月27日） 2022年，是赤峰发展历程中极不平凡、极具挑战的一年。,赤峰市2022年国民经济和社会发展统计公报 - 外唐智库
http://www.chifeng.gov.cn/zwgk/xxgkzl/fdzdgknr/tjsj_103/tjgb/,<b>统计公报赤峰市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-04-21 <b>赤峰市</b>2023<b>年国民经济和社会发展统计公报</b> 2024-04-16 <b>赤峰市2022年国民经济和社会发展统计公报</b> 2023-03-29 <b>赤峰市</b>2021<b>年国民经济和社会发展统计公报</b> <b>2022</b>-03-31 <b>赤峰市</b>第三次全国国土调查主要数据<b>公报</b> <b>2022</b>-03-08 <b>赤峰市</b>2020<b>年国民经济和社会发展统计</b> ...,统计公报
https://www.sohu.com/a/660270321_121106854,"初步核算，2022<b>年全市地区生产总值</b> [<b>2</b>]<b>2148.4亿元</b>，<b>比上年增长</b>2.0%。 其中，第一产业增加值450.4亿元，增长4.0%；第二产业增加值723.4亿元，下降1.1%；第三产业增加值974.6亿元，增长3.1%。 三次产业比例为21：33.7：45.3。 人均地区生产总值达到53577元,比上年增长2.4%。 年末全市常住人口400.1万人，比上年末减少1.81万人。 其中，城镇人口218.6万人，乡村人口181.5万人；常住人口城镇化率达54.63%，比上年增长0.9个百分点。 男性人口203.2万人，女性人口196.9万人。 全年出生人口2.16万人，出生率5.39‰；死亡人口3.18万人，死亡率为7.93‰。 全年城镇新增就业人数3.02万人，比上年增长0.18万人。",重磅！赤峰市2022年国民经济和社会发展统计公报 - 搜狐
https://web.xiaze.org/tjgb/202304/62347.html,初步核算，2022<b>年</b>全市地区生产总值 [2] 2148.4<b>亿元</b>，<b>比上年增长2.0</b>％。 <b>其中</b>，第一产业增加值450.4亿元，增长4.0％；第二产业增加值723.4亿元，下降1.1％；第三产业增加值974.6亿元，增长3.1％。,赤峰市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.gcs66.com/document_detail/105114.html,初步核算，2022<b>年全市地区生产总值</b>[<b>2</b>]<b>2148.4亿元</b>，<b>比上年增长</b>2.0％。 其中，第一产业增加值450.4亿元，增长4.0％；第二产业增加值723.4亿元，下降1.1％；第三产业增加值974.6亿元，增长3.1％。 三次产业比例为21：33.7：45.3。 人均地区生产总值达到53577元，比上年增长2.4％。 年末全市常住人口400.1万人，比上年末减少1.81万人。 其中，城镇人口218.6万人，乡村人口181.5万人；常住人口城镇化率达54.63％，比上年增长0.9个百分点。 男性人口203.2万人，女性人口196.9万人。 全年出生人口2.16万人，出生率5.39‰；死亡人口3.18万人，死亡率为7.93‰。 表1 2022年年末常住人口数及其构成.,2022年内蒙古自治区赤峰市国民经济和社会发展统计公报
https://www.zgtjnj.org/navipage-n3024012519000101.html,"<b>赤峰市</b> <b>2022</b> <b>年国民经济和社会发展统计公报</b> 【条目包含内容】: 第一部分特载,赤峰市国民经济和社会发展统计公报四,赤峰市统计局, (月日),是赤峰发展历程中极不平凡、极具挑战的一年。",2023赤峰统计年鉴_赤峰市 2022 年国民经济和社会发展统计 ...
http://tjj.chifeng.gov.cn/tjyw/tjgb/index.html,2021-06-07 <b>赤峰市</b>第七次全国人口普查<b>公报</b>（第一号） 2021-03-26 <b>赤峰市</b>2020<b>年国民经济和社会发展统计公报</b> 2020-03-18 <b>赤峰市</b>2019<b>年国民经济和社会发展统计公报</b> 2020-03-13 <b>赤峰市</b>第四次全国<b>经济</b>普查<b>公报</b>（第七号） 共 3 页 共 45 条数据 首页 上一页 1 2 3 下一页 尾页 到第 页,赤峰市统计局
https://tjgb.hongheiku.com/xjtjgb/xj2020/36009.html,"初步核算，全年地区生产总值完成<b>167.5亿元</b>，按不变价格计算，比上年增长2.6%。 其中，第一产业增加值29.2亿元，增长4.0%；第二产业增加值90.7亿元，下降0.4%；第三产业增加值47.6亿元，增长6.7%。 三次产业比例为17.4:54.2:28.4。 第一、二、三产业对生产总值增长的贡献率分别为26.3%、-8.7%、82.4%。 人均生产总值达到92661元，比上年增长4.3%。 年末全旗常住人口17.92万人，比上年末减少0.32万人。 其中，城镇人口9.69万人，乡村人口8.23万人；常住人口城镇化率达54.07%,出生人口0.10万人，出生率5.53‰，死亡人口0.16万人，死亡率8.85‰。 二、农牧业. 全旗农作物总播种面积 83216.09公顷，比上年增长0.6%。",(赤峰市)克什克腾旗2022年国民经济和社会发展统计公报-红黑 ...
