url,abstract,title
https://epaper.cqrb.cn/cqrb/2023-03/17/010/content_rb_314335.htm,本网页是重庆日报数字报发布的2022年重庆市国民经济和社会发展统计公报的全文，包含了各个领域的主要指标和数据。网页内容涵盖了经济、教育、文化、卫生、体育、资源、环境、社会、人口、政治等方面的情况，是了解重庆市2022年的重要参考资料。,2022年重庆市国民经济和社会发展统计公报·重庆日报数字报
https://tjj.cq.gov.cn/zwgk_233/fdzdgknr/tjxx/sjzl_55471/tjgb_55472/202303/t20230317_11775723.html,该公报是重庆市统计局根据2022年全市经济社会发展情况，按照统计标准和方法，编制的一份统计资料。公报内容涵盖了2022年全市的经济、社会、人口、资源、环境等方面的主要数据和分析，反映了全市经济发展保持了多重压力下的恢复态势，实现了稳增长就业稼物价的总体平衡。,2022年重庆市国民经济和社会发展统计公报 - 重庆市统计局 ...
https://www.beibei.gov.cn/zwgk_239/fdzdgknr/tjxx/tjgbzz/202303/t20230317_11781224.html,<b>2022年重庆市北碚区国民经济和社会发展统计公报</b> <b>日期</b>：<b>2023</b>-<b>03</b>-<b>17</b> 大 中 小 点击合成语音,2022年重庆市北碚区国民经济和社会发展统计公报
https://www.cq.gov.cn/zwgk/zfxxgkzl/fdzdgknr/tjxx/tjgb/,统计公报 2024年重庆市国民经济和社会发展统计公报 2025-03-26 2023年重庆市国民经济和社会发展统计公报 2024-03-27 <b>2022年重庆市国民经济和社会发展统计公报</b> 2023-03-18 2021年重庆市国民经济和社会发展统计公报 2022-03-18 2019年重庆市国民经济和社会发展统计 ...,统计公报_重庆市人民政府网 - cq.gov.cn
https://www.cq.gov.cn/zwgk/zfxxgkml/sjfb_120853/tjgb/,2013<b>年重庆市国民经济和社会发展统计公报</b> 2014-04-20 2012<b>年重庆市国民经济和社会发展统计公报</b> 2013-06-30 2011<b>年重庆市国民经济和社会发展统计公报</b> 2012-06-15 2010<b>年重庆市国民经济和社会发展统计公报</b> 2011-06-01 首页 1 2 尾页 共28条信息/共2页 转到第 页,统计公报_重庆市人民政府网
https://finance.sina.cn/2023-03-17/detail-imymcerf7615599.d.html,1.<b>本公报中</b>2022<b>年数据均为初步统计数</b>，部分数据因四舍五入的原因，存在与分项合计不等的情况。 2.地区生产总值、三次产业及相关行业增加值、人均地区生产总值绝对量按现价计算，增长速度按可比价计算。 3.外出农民工是指在户籍所在乡镇地域以外从业6个月及以上的农村劳动力；乡内农民工是指在户籍所在乡镇地域以内从业6个月及以上的农村劳动力。 4.工业战略性新兴产业包括新一代信息技术、高端装备制造、新材料、生物、新能源汽车、新能源、节能环保和数字创意等八大产业中的工业相关行业。,2022年重庆市国民经济和社会发展统计公报_手机新浪网
https://tjj.cq.gov.cn/zwgk_233/fdzdgknr/tjxx/sjzl_55471/tjgb_55472/202403/t20240326_13084652.html,该网页发布了2023年重庆市国民经济和社会发展统计公报的全文，包括综合、产业、人口、价格、国家重大战略、新动能、新形势、新任务等方面的数据和分析。该公报是2023年重庆市经济社会发展的重要指标和参考资料。,2023年重庆市国民经济和社会发展统计公报 - 重庆市统计局 ...
https://doc.quark.cn/preview/xingyeziliao-yanjiubaogao-yanjiubaogao/9B04D886356095D790B74B3C95127977,2022<b>年</b>重庆市坚持以习近平新时代中国特色社会主义思想为指导，实现地区生产总值29129.03亿元，增长<b>2.6%</b>。 三次产业结构比为6.9:40.1:53.0，常住人口3213.34万人，城镇化率为70.96%。,2022年重庆市国民经济和社会发展统计公报
https://xianxiao.ssap.com.cn/catalog/7897257.html,<b>2022年重庆市国民经济和社会发展统计公报</b> 章节 重庆市统计局 国家统计局重庆调查总队 区域经济 重庆 2023 年鉴 2022年，全市上下坚持以习近平新时代中国特色社会主义思想为指导，以迎接党的二十大和贯彻党的二十大精神为动力，坚持稳中求进工作总基调 ...,2022年重庆市国民经济和社会发展统计公报 重庆市统计局 国家 ...
https://qikan.cqvip.com/Qikan/Article/Detail?id=7109424554,"摘要 <b>2022年</b>,<b>全市</b>上下坚持以习近平新时代中国特色社会主义思想为指导,以迎接党的二十大和贯彻党的二十大精神为动力,坚持稳中求进工作总基调,坚决落实疫情要防住、经济要稳住、发展要安全的要求,统筹疫情防控和经济社会发展,统筹发展...",2022年重庆市国民经济和社会发展统计公报 - 维普期刊官网
