url,abstract,title
https://mzrb.meizhou.cn/html/2023-04/19/content_329064.htm,经广东省统计局统一核算，2022年梅州市实现地区生产总值（初步核算数）1318.21<b>亿元</b>，比上年增长0.5%。 其中，第一产业增加值257.91亿元，增长4.7%；第二产业增加值407.69亿元，下降3.5%；第三产业增加值652.60亿元，增长1.3%。 三次产业结构比重为19.6：30.9：49.5，第三产业比重提高0.2个百分点。 人均地区生产总值34085元，增长0.6%。...,2022年梅州国民经济和社会发展统计公报- 梅州日报数字报
http://111.229.73.81/eWebEditor/2024/20240308152903491.pdf,经广东省统计局统一核算，2022年梅州市实现地区生产 总值（初步核算数）1318.21<b>亿元</b>，比上年增长0.5%。 其中， 第一产业增加值257.91亿元，增长4.7%；第二产业增加值 407.69亿元，下降3.5%；第三产业增加值652.60亿元，增长. -2- 1.3%。 三次产业结构比重为19.6：30.9：49.5，第三产业比重 提高0.2个百分点。 人均地区生产总值34085元，增长0.6%。 图1 2015-2022年梅州地区生产总值及增长速度 图2 2015-2022年梅州三次产业结构图 2022年，全年地方财政一般预算收入83.96亿元，剔除留 抵退税因素后同口径（以下简称同口径）下降1.7%，自然口 径下降11.6%；其中，税收收入42.01亿元，同口径下降10.8%，,2022 年梅州国民经济和社会发展统计公报
https://www.meizhou.gov.cn/zwgk/sjfb/tjgb/index.html,<b>2020年梅州国民经济和社会发展统计公报</b> (<b>2021</b>-<b>03</b>-<b>28</b>) 梅州市第四次全国经济普查公报（第十一号） ——新兴产业基本情况 (2020-04-08),梅州市人民政府门户网站 统计公报 - Meizhou
https://tjgb.hongheiku.com/djs/42137.html,<b>2022年梅州市国民经济和社会发展统计公报</b> 2022 <b>发布于</b> 2023-08-28 分类： 地级市统计公报 来源：梅州市统计局 选择区域： 广东省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2022年梅州市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/19gd/37515.html,梅州<b>市2022年国民经济和社会发展统计</b>公报梅州<b>市2022年国民经济和社会发展统计</b>公报 时间：2023-04-26 10:38:36 来源：梅州<b>市统计</b>局 作者： 点击：540次,梅州市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.zgcounty.com/news/38240.html,内容摘要： <b>2022年梅州国民经济和社会发展统计公报梅州</b>市统计局国家统计局梅州调查队2023年4月17日2022年，梅州坚持以习近平新时代中国特色社会主义思想为指导，全面学习、全面把握、全面落实党的二十大精神，坚决贯彻落实习近平总书记、党中央 ...,梅州市2022年国民经济和社会发展统计公报 - 中国县域
http://www.bx2200.com/tjgongbao/huanan/7285.html,经广东省统计局统一核算，2022 年梅州市实现地区生产 总值 (初步核算数) 1318.21 亿元， 比上年增长 0.5% 。 其中， 第一产业增加值 257.91 亿元，增长 4.7% ;第二产业增加值 407.69 亿元，下降 3.5%;第三产业增加值 652.60 亿元，增长1.3% 。,（广东省）2022年梅州市国民经济和社会发展统计公报_博县网 ...
http://www.gdmx.gov.cn/zwgk/sjfb/tjgb/content/post_2485317.html?share_token=c6edec2a-ef03-4d28-b680-b90b59942caa,<b>2022年</b>梅州<b>市梅</b>县区<b>国民经济和社会发展统计</b>公报 时间：2023-05-12 来源：本网 【分享到： 】 【字体: 大 || 中 || 小】 【打印】 <b>2022年</b>梅州<b>市梅</b>县区<b>国民经济和社会发展统计</b>公报.pdf,2022年梅州市梅县区国民经济和社会发展统计公报
https://www.meizhou.gov.cn/zjmz/jrfc/gmjjhshfztjgb/mindex.html,2018<b>年</b>梅州<b>国民经济和社会发展统计</b>公报 (2019-04-01) 2017<b>年</b>梅州<b>国民经济和社会发展统计</b>公报 (2018-04-04) 2016<b>年</b>梅州<b>国民经济和社会发展统计</b>公报 (2017-04-10) 2015<b>年</b>梅州<b>国民经济和社会发展统计</b>公报 (2016-03-23) 第一页 1 最后一页 转页 GO 共 页,梅州市人民政府门户网站 国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/110567.html,经广东省统计局统一核算，2022 年梅州市实现地区生产总值（初步核算数）1318.21 <b>亿元</b>，比上年增长0.5%。 其中，第一产业增加值 257.91 亿元，增长4.7%；第二产业增加值407.69 亿元，下降 3.5%；第三产业增加值652.60 亿元，增长1.3%。,2022年广东省梅州市国民经济和社会发展统计公报 - 大牛工程师
