url,abstract,title
http://www.shuangyashan.gov.cn/sys/be55d427b1a74f13ac39877f3814751f/202308/c07_121142.shtml,<b>2022年</b>，<b>双鸭山市委</b>、<b>市政府坚持以</b>习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”总要求，主动作为、砥砺奋进，圆满完成了年初确定的各项目标任务，经济社会高质量发展迈出了坚实步伐。,统计公报-双鸭山市人民政府 - Shuangyashan
https://web.xiaze.org/tjgb/202404/64627.html,<b>2022年</b>，<b>双鸭山市委</b>、<b>市政府坚持以</b>习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”总要求，主动作为、砥砺奋进，圆满完成了年初确定的各项目标任务，经济社会高质量发展迈出了坚实步伐。,双鸭山市2022年国民经济和社会发展统计公报-统计年鉴下载
http://www.bx2200.com/tjgongbao/db/9193.html,<b>2022年</b>，<b>双鸭山市委</b>、<b>市政府坚持以</b>习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”总要求，主动作为、砥砺奋进，圆满完成了年初确定的各项目标任务，经济社会高质量发展迈出了坚实步伐。,（黑龙江）2022年双鸭山市国民经济和社会发展统计公报_博县 ...
http://www.shuangyashan.gov.cn/sys/50ecb4f29d74400db1ec61840dbe993f/202308/c07_196233.shtml,<b>2022年</b>，<b>双鸭山市坚持稳中求进工作总</b>基调，统筹疫情防控和经济社会发展，圆满完成了年初确定的各项目标任务，经济社会高质量发展迈出了坚实步伐。,双鸭山市人民政府信息公开 - Shuangyashan
https://max.book118.com/html/2023/0218/5322140003010111.shtm,<b>2022</b> <b>年</b>，我市继续促进旅游业的开展，在扩大就业的同时增 加创汇收入。 据市旅游局统计，我市全年旅游总收入 1.6 亿元，同比增长65.0%； 接待境外旅游人数 3.3 万人次，同比增长 70.0%。 接待国内游客80 万人次，同 比增长23.0%；国内旅游收入 8000 万元，同比增长 25.0%，旅游创汇收入 1000 万美元，同比增长 150.0%。 七、财政、金融和保险业 财政收支稳定增长。 全年全市地方财政收入完成 52186 万元，与上年相比增 长 58.5 %。 其中：一般预算收入 51044 万元，同比增长 60.1 %；全市财政 支出完成 144329 万元，与上年相比增长 27.9 %。 其中：一般预算支出 143184 万元，同比增长 28.3%。 金融机构运行平稳。,双鸭山市2022年国民经济和社会发展统计公报.pdf - 原创力文档
https://tjgb.hongheiku.com/tag/%E5%8F%8C%E9%B8%AD%E5%B1%B1%E5%B8%82,<b>2020年双鸭山市国民经济和社会发展</b> <b>统计公报</b> 2020 <b>发布于</b> 2021-12-14 标签： 双鸭山市 2020年双鸭山市第七次全国人口普查主要数据公报 2020七人普 发布于 2021-06-01 标签： 双鸭山市 2019年双鸭山市国民经济和社会发展统计公报 2019 发布于 2021-05-21 标签： 双鸭山市,双鸭山市历年统计信息公报网-统计公报库
http://www.shuangyashan.gov.cn/sys/be55d427b1a74f13ac39877f3814751f/newslist_one.shtml,<b>统计</b>公报2023<b>年</b>双<b>鸭山市国民经济和社会发展统计</b>公报 2024-08-19 <b>2022年</b>双<b>鸭山国民经济和社会发展统计</b>公报 2023-08-11 2021<b>年</b>双<b>鸭山市国民经济和社会发展统计</b>公报 <b>2022</b>-09-01 2020<b>年</b>双<b>鸭山市国民经济和社会发展</b> <b>统计</b>公报 2021-10-09 2018<b>年</b>双<b>鸭山市国民经济和社会发展统计</b>公报 2019-07-08,统计公报-双鸭山市人民政府 - Shuangyashan
http://www.bx2200.com/tjgongbao/db/9193_2.html,<b>全市一般公共预算收入37.97亿元</b>，自然口径增长19.7%，剔除组合式税费支持政策因素后增长25%。 其中，税收收入22.30亿元，增长22.1%。 全市一般公共预算支出172.80亿元，增长15%。 其中，一般公共服务支出16.76亿元，增长43.1%;教育支出18.01亿元，增长3.3%;科学技术支出1.30亿元，下降0.3%;社会保障和就业支出45.63亿元，增长11.1%;卫生健康支出14.15亿元，增长9.6%。 金融市场。 截止2022年12月末，金融机构各项存款余额1375.0亿元 (人民币，下同)，比年初增长14.1%。 其中，住户存款余额1120.3亿元，比年初增长16.5%。 金融机构各项贷款余额980.0亿元，比年初增长3.5%。,（黑龙江）2022年双鸭山市国民经济和社会发展统计公报_博县 ...
http://www.sysjs.gov.cn/js/850/202301/c07_163067.shtml,名称： 关于尖山区<b>2022年国民经济和社会发展计划</b>执行<b>情况及</b>2023年国民经济和<b>社会发展</b> 计划（草案）的报告（征求意见稿）,双鸭山市尖山区人民政府信息公开
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
