url,abstract,title
http://tjj.changchun.gov.cn/tjgb/202407/t20240708_3323632.html,<b>2023</b><b>年</b>是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 全市上下坚持以习近平新时代中国特色社会主义思想为指导，在省委省政府的坚强领导下，承压奋进、克难求成，启动实施全面振兴新突破三年攻坚行动，高 ...,长春市2023年国民经济和社会发展统计公报
http://tjj.changchun.gov.cn/,<b>长春市</b>局联合市畜牧局就破解鹿产业入统难题到双阳... <b>长春市</b>局召开贯彻落实中央八项规定精神学习教育七...,长春市统计局
http://www.changchun.gov.cn/zjzc/tjsj/,统计信息<b> 2023</b><b>年</b><b>长春市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> [2024-07-08] 2022年长春市国民经济和社会发展统计公报 [2023-07-07] 2021年长春市国民经济和社会发展统计公报 [2022-07-25] 2020年长春市国民经济和社会发展统计公报 [2021-06-22],长春市人民政府_统计信息
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/202408/t20240802_3273626.html,本公报是长春市2023年经济社会发展的综合统计，包括综合、农业、工业、建设、交通、金融、人口、价格等方面的数据和分析。公报显示，2023年长春市实现地区生产总值7002.06亿元，人均地区生产总值77084元，人口增长1.0%，居民消费价格总水平比上年下降0.2%。,长春市2023年国民经济和社会发展统计公报 - jl.gov.cn
https://tjgb.hongheiku.com/djs/53459.html,<b>2023</b><b>年</b>是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。 全市上下坚持以习近平新时代中国特色社会主义思想为指导，在省委省政府的坚强领导下，承压奋进、克难求成，启动实施全面振兴新突破三年攻坚行动，高 ...,长春市2023年国民经济和社会发展统计公报
https://news.cnjiwang.com/jwyc/202407/3865014.html,近日，长春市统计局网站发布<b>长春市</b><b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>。 统计数据显示，年末总人口为910.19万人，跨市净流入6.75万人。 其中，城镇常住人口620.53万人，占总人口比重 (常住人口城镇化率)为68.2%，比上年增长1.0%。,长春市2023年国民经济和社会发展统计公报出炉 跨市净流入 ...
http://www.jiutai.gov.cn/zwgk/zjzf/sjfb/202411/t20241106_3356200.html,"在省市的坚强领导下,深入实施全面振兴新突破三<b>年</b>攻坚行动,保持战略定力,付出超常努力,主动加压、迎难而上,圆满完成了全年确定的各项目标任务。 一、综合 初步核算,全区实现地区生产总值252.6亿元,按可比价格计算,比上年增长7.1%。",长春市九台区2023年国民经济和社会发展统计公报
http://intellsearch.changchun.gov.cn/was5/web/search?searchword=%E7%BB%9F%E8%AE%A1%E5%85%AC%E6%8A%A5&channelid=238754&searchscope=doctitle,<b>长春市</b><b>20</b><b>23</b><b>年</b><b>国民经济和社会发展</b><b> </b><b>统计</b><b>公报</b> 2024-07-08 2023年是全面贯彻党的二十大精神的开局之年，是三年新冠疫情防控转段后经济恢复发展的一年。,长春市统计局
http://tjj.changchun.gov.cn/ztlm/tjnj/202404/t20240424_3302053.html,附件为<b>20</b><b>23</b><b>长春</b><b>统计</b>年鉴，请下载。,2023长春统计年鉴
http://www.tjcn.org/tjgb/07jl/37998.html,全市上下坚持以习近平新时代中国特色<b>社会</b>主义思想为指导，在省委省政府的坚强领导下，承压奋进、克难求成，启动实施全面振兴新突破三<b>年</b>攻坚行动，高质量<b>发展</b>、可持续振兴迈出坚实步伐。,长春市2023年国民经济和社会发展统计公报 - 中国统计信息网
