url,abstract,title
https://tjj.sh.gov.cn/tjgb/20240321/f66c5b25ce604a1f9af755941d5f454a.html,该公报是上海市统计局和国家统计局上海调查总队根据2023年上海市经济社会发展情况，按照统计标准和方法，编制的一份统计报告。公报内容涵盖了上海市的综合、农业、工业、建设、交通、金融、人口、社会、科技、文化、旅游、环境等方面的数据和分析。,2023年上海市国民经济和社会发展统计公报
https://tjj.sh.gov.cn/tjxw/20240126/a4344377b13647e9973707fc0e05bf3e.html,根据地区生产总值统一核算结果，2023年，全市实现地区生产总值47218.66亿元，按不变价格计算，<b>比上年增长5</b>.0%。 分产业看，第一产业增加值96.09亿元，下降1.5%；第二产业增加值11612.97亿元，增长1.9%；第三产业增加值35509.60亿元，增长6.0%。 一、工业生产运行平稳，重点装备制造业较快增长. 2023年，全市规模以上工业增加值比上年增长1.5%；规模以上工业总产值39399.57亿元，下降0.2%。 分行业看，汽车制造业总产值增长12.0%，电气机械和器材制造业总产值增长11.6%，铁路、船舶、航空航天和其他运输设备制造业总产值增长14.6%。 分产品看，半导体存储盘产量增长1.0倍，3D打印设备产量增长29.4%。,2023年上海市国民经济运行情况_统计要闻_上海市统计局
https://www.shanghai.gov.cn/zt/zfxxgkndbg/2023zfxxgknb/2023%E5%B9%B4%E4%B8%8A%E6%B5%B7%E5%B8%82%E7%BB%9F%E8%AE%A1%E5%B1%80%E6%94%BF%E5%BA%9C%E4%BF%A1%E6%81%AF%E5%85%AC%E5%BC%80%E5%B7%A5%E4%BD%9C%E5%B9%B4%E5%BA%A6%E6%8A%A5%E5%91%8A.pdf,"所列数据统计期限为<b>2023</b> <b>年1</b>月1 日至12 月31 日。本年度报告电子版可�. 上海市统计局. 体内容如下: 一、总体情况 ( 一)主动公开方面 完善数据及信息发布制度,及时公开年度统计数据. 信息发布计划, 准确、 及时发布各项统计数据。全年共发布�. 据报表226 张,各 类数据信息及统计分析114 篇。组织统计新闻网络发布4 次,向 全社会发�. 全市经济运行情况,并同步发布专业指标解读。 不断充实公报数据内容, 及时发布《2022年�. 海市国民经济和社会发展统计公报》及 解读。《 上海统计�. 鉴2022》《上海概览》电 子版全文在官网公开。扎 实�.",2023年上海市统计
http://www.tjcn.org/tjgb/09sh/index.html,您当前的位置： 首页 &gt; <b>统计公报</b> &gt; <b>上海</b> 中国 北京 天津 河北 山西 内蒙古 辽宁 吉林 黑龙江 <b>上海</b> 江苏 浙江 安徽 福建 江西 山东 河南 湖北 湖南 广东 广西 海南 重庆 四川 贵州 云南 西藏 陕西 甘肃 青海 宁夏 新疆 <b>上海市2023年国民经济和社会发展统计公报</b> 2024-04-12,上海 - 中国统计信息网
https://www.fzzx.sh.gov.cn/shjjnj_2023/20240124/aeb9f9d3326248658d234f75066d69cd.html,特载 2022<b>年上海经济社会发展</b>十大热点 政府工作报告——<b>2023年</b>1月11日在<b>上海市</b>第十六届人民代表大会第一次会议上 总述 <b>上海国民经济和社会发展</b> <b>经济</b>体制重点领域改革 <b>经济发展</b> 三大需求 固定资产投资 居民消费 产业结构 <b>经济社会</b>指标对比 专题 专题一：自贸试验区临港新片区 专题二：长三角 ...,《上海经济年鉴2023》（第39卷）简明目录_2023年_上海市 ...
https://www.jingan.gov.cn/BigFileUpLoadStorage/temp/2024-04-09/0e757451-af40-4d59-8315-563de2fc5e5c/23%E5%B9%B4%E9%9D%99%E5%AE%89%E5%8C%BA%E7%BB%9F%E8%AE%A1%E5%85%AC%E6%8A%A5.pdf,"<b>国民经济和社会发展统计公报</b> <b>2023</b>年是贯彻党的二十大精神的开局之年,也是实施“十四五. 划”, 全面推进“五大工程”, 主动服务上海建设具有世界影响力的社会主义�. 中,第二产业增加值69.57亿元, 增长8.1%;第三�. 占地区生产总. 场主体69800户(不含分支机. 1388.86亿元; 个体工�. 全年新设各类市�. %; 外商投资企业235户,占比2.1. 一般公共预算�. 收入847.50亿元,比上年增长7.0%, 其中区级税收�. 入256.42亿元,比上年增长3.0%。表2 . %。其中, 基建和更改96.49亿元, 增长157.3%; �. 22.6%; 商业用房投资36.96亿元, 增长3.1%;办. 增, 引领带. 动全区整体提.",国民经济和社会发
https://tjj.sh.gov.cn/tjgb/index.html,该网页提供了上海市统计局发布的各年度国民经济和社会发展统计公报的链接，包括2023年的最新公报。2023年上海市国民经济和社会发展统计公报于2023年3月22日发布，内容涵盖了上海市的经济、社会、人口、环境等方面的数据和分析。,海纳百川 - 统计公报_上海市统计局
https://tjj.sh.gov.cn/tjgb/20240321/cd72c810e4504f0e84472b3a7e6d8b00.html,最新发布的《<b>2023年上海市国民经济和社会发展统计公报</b>》<b>详细记录</b>了上海在推动高质量发展、提升城市能级和核心竞争力上取得的新成果。,凝心聚力谋发展，奋楫笃行谱新篇_统计公报_上海市统计局
https://www.shanghai.gov.cn/nw12337/20240207/6e5f575462224a728a4584205ec69c75.html,该报告是上海市人民政府向市第十六届人民代表大会第二次会议提交的该报告是上海市人民政府向市第十六届人民代表大会第二次会议提交的，梳理了2023年经济社会发展的执行情况和2024年的计划草案。报告分析了外部环境、内部动力、发展新动能、发展新格局等方面的情况，展望了2024年的经济社会发展目标和任务。,关于上海市2023年国民经济和社会发展计划执行情况与2024 ...
https://www.shmh.gov.cn/shmh/ggl-tjj/20240327/568796.html,截至2023<b>年</b>12月<b>31日</b>，全市共有各类经营主体341.76万户，比上年末增长4.1%；注册资本（金）总量41.90万亿元，比上年末增长3.6%。 全年地方一般公共预算收入8312.50亿元，比上年增长9.3%；非税收入占全市地方一般公共预算收入比重为14.5%。 地方一般公共预算支出9638.51亿元，增长2.6%（见表2）。 全年税务部门组织的税收收入完成15794.30亿元（不含关税及海关代征税），增长2.1%。 全年全社会固定资产投资总额比上年增长13.8%。 其中，第三产业投资增长15.7%；外商投资经济投资增长22.3%（见表3）。 以上年价格为100，全年居民消费价格指数为100.3。,2023年上海市国民经济和社会发展统计公报
