url,abstract,title
https://tjgb.hongheiku.com/djs/42370.html,<b>2022年孝感市国民经济和社会发展统计公报</b> 2022 <b>发布于</b> 2023-08-30 分类： 地级市统计公报 来源：孝感市统计局 选择区域： 湖北省&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便,2022年孝感市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/17hb/37629.html,<b>孝感市2022年国民经济和社会发展统计公报孝感市2022年国民经济和社会发展统计公报</b> 时间：2023-06-16 17:17:59 来源：<b>孝感市统计</b>局 作者： 点击：617次,孝感市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.bx2200.com/tjgongbao/huazhong/7675.html,<b>2022</b> <b>年孝感市国民经济和社会发展统计公</b> <b>报</b>. 孝 感 市 统 计 局. 国家统计局孝感调查队. 2023 年 4 月 23 日. 2022 年，面对国内外形势复杂严峻和省内疫情多点散发 等多重影响，在市委、市政府的正确领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，坚持稳中求进工作总基调，坚持新发展 理念，奋力打造武汉都市圈重要节点城市，统筹推进疫情防控和经济社会发展，全市经济社会持续稳定向好的发展势头。 一 、综 合. 初步核算，全年全市实现地区生产总值 2776.97 亿元， 比 上年增长 5.2%。,（湖北省）2022年孝感市国民经济和社会发展统计公报_博县网 ...
https://tjj.hubei.gov.cn/tjsj/tjgb/ndtjgb/sztjgb/202305/P020230504610717827675.pdf,"初步核算, 全年全市实现地区生产总值<b>2776.97</b> <b>亿元</b>,比上年增长5.2%。 其 中:第 一产业增加值398.00 亿元,比上年增长3.5%;第 二产业增加值1151.82 亿元,增 长9.0%;第三产业增加值1227.16 亿元, 增长2.4% 。 三次产业结构由上年的14.9:39.4:45.7 调整为14.3:41.5:44.2。 人均地区生产总值为66299 元, 比上年增长6.2%。 价格运行略有上涨。 全年全市居民消费价格指数同比上涨1.6%。 分类别看, 八大类的商品价格指数呈“ 五升三降”的态势。",2012年孝感市国民经济和社会发展统计公报 - Hubei
https://tjj.xiaogan.gov.cn/,<b>孝感市统计</b>局赴云梦县调研1%人口... 2025-05-22 <b>孝感市</b>政府办公室发文部署1%人口... 2025-02-11 <b>孝感市统计</b>局到安陆开展调研活动 2024-08-15 <b>孝感市</b>经普办赴各地检查督办事后... 2024-06-24 <b>孝感市</b>召开全市<b>经济</b>普查办公室主... 2024-06-12 <b>孝感市</b>经普办赴各地开展普查数据 ...,孝感市统计局
https://www.xiaogan.gov.cn/sj/,云梦县2023<b>年国民经济和社会发展统计公报</b> 2024-04-20 安陆<b>市</b>2023<b>年国民经济和社会发展统计公报</b> 2024-04-11 <b>孝感市</b>2025<b>年</b>3月环境质量月报 2025-04-23 <b>孝感市</b>2025<b>年</b>2月环境质量月报 2025-03-17 <b>孝感市</b>2025<b>年</b>1月环境质量月报 2025-02-20 <b>孝感市</b>2024<b>年</b>12月环境质量月报 2025-01-20,孝感市人民政府 -- 数据
https://www.zgtjnj.org/navipage-n3024032802000101.html,【条目包含内容】:2022 <b>年孝感市国民经济和社会发展统计公报</b> 【<b>条目</b>出处】: 2022孝感<b>统计</b>年鉴 &gt;&gt;2022 年孝感市国民经济和社会发展统计公报,2022孝感统计年鉴_2022 年孝感市国民经济和社会发展统计 ...
https://www.shujuku.org/statistical-yearbook-of-xiaogan.html,<b>2022年孝感市国民经济和社会发展统计公报</b> 1一1行政建制 1一2总人口、国土面积和人口密度 1一3国民经济主要指标 1一4国民经济 ...,孝感统计年鉴 - 中国统计数据库
https://tjj.xiaogan.gov.cn/c/xgstjj/tjxx/394694.jhtml,<b>孝感市统计</b>局依申请公开 2024<b>年孝感市国民经济和社会发展统计公报</b> 发布日期:2025-04-24浏览次数:251字体： [大 中 小] 2024<b>年孝感市国民经济和社会发展统计公报</b>.pdf 【打印页面 丨 关闭页面】,2024年孝感市国民经济和社会发展统计公报 - 孝感市统计局
https://www.hongheiku.com/gdjsgdp/60065.html,根据《湖北<b>统计</b>年鉴2021》数据显示<b>孝感市</b>2020<b>年</b>国内生产总值为2193.55亿元，其中第一产业总值为343.14亿元，第二产业总值为860.66亿元，第三产业总值为989.75亿元。,2022年孝感市GDP和历年国内生产总值 第一二三产业数据 ...
