url,abstract,title
http://tjj.gansu.gov.cn/tjj/c109457/202205/2045477.shtml,2021<b>年</b>，嘉峪关市规模以上工业企业实现营业收入1050.8<b>亿元</b>，<b>增长25.7%</b>。 实现利润总额86亿元，增长1.9倍，全市规模以上工业企业营业收入利润率8.18%。 五大支柱行业工业增加值占规模以上工业的97.1%；实现利润总额85.9亿元。 建筑业：全市建筑业实现增加值6.2亿元，下降1.2%。 四、固定资产投资. 固定资产投资：全年固定资产投资增长6.9%。 其中，第一产业投资下降50.35%；第二产业投资增长79.56%，其中工业投资增长79.56%；第三产业投资下降9.39%。 房地产开发投资42.63亿元，增长68.58%，其中住宅投资33.13亿元，增长81.77%，棚户区改造完成投资5.51亿元，增长1.13倍。,2021年嘉峪关市国民经济和社会发展统计公报 - Gansu
https://tjgb.hongheiku.com/djs/25590.html,2021<b>年</b>，嘉峪关市规模以上工业企业实现营业收入1050.8<b>亿元</b>，<b>增长25.7%</b>。 实现利润总额86亿元，增长1.9倍，全市规模以上工业企业营业收入利润率8.18%。 五大支柱行业工业增加值占规模以上工业的97.1%；实现利润总额85.9亿元。 建筑业：全市建筑业实现增加值6.2亿元，下降1.2%。 四、固定资产投资. 固定资产投资：全年固定资产投资增长6.9%。 其中，第一产业投资下降50.35%；第二产业投资增长79.56%，其中工业投资增长79.56%；第三产业投资下降9.39%。 房地产开发投资42.63亿元，增长68.58%，其中住宅投资33.13亿元，增长81.77%，棚户区改造完成投资5.51亿元，增长1.13倍。,2021年嘉峪关市国民经济和社会发展统计公报
https://jyg.gov.cn/xwzx/tzgg/art/2022/art_f486231e29e54ed5a74be6ee720bf20f.html,2021<b>年</b>，嘉峪关市规模以上工业企业实现营业收入1050.8<b>亿元</b>，<b>增长25.7%</b>。 实现利润总额86亿元，增长1.9倍，全市规模以上工业企业营业收入利润率8.18%。 五大支柱行业工业增加值占规模以上工业的97.1%；实现利润总额85.9亿元。 建筑业：全市建筑业实现增加值6.2亿元，下降1.2%。 四、固定资产投资. 固定资产投资：全年固定资产投资增长6.9%。 其中，第一产业投资下降50.35%；第二产业投资增长79.56%，其中工业投资增长79.56%；第三产业投资下降9.39%。 房地产开发投资42.63亿元，增长68.58%，其中住宅投资33.13亿元，增长81.77%，棚户区改造完成投资5.51亿元，增长1.13倍。,2021年嘉峪关市国民经济和社会发展统计公报
https://web.xiaze.org/tjgb/202204/60926.html,2021<b>年</b>，嘉峪关市<b>规模以上工业企业</b>实现营业收入1050.8<b>亿元</b>，<b>增长25.7%</b>。 实现利润总额86亿元，增长1.9倍，全市规模以上工业企业营业收入利润率8.18%。,嘉峪关市2021年国民经济和社会发展统计公报-统计年鉴下载
http://tjj.gansu.gov.cn/tjj/c109457/202304/169828423.shtml,2022年，嘉峪关市规模以上工业企业实现营业收入1108.9亿元，增长5.2%。 实现利润总额39.9亿元，同比下降53.2%，全市规模以上工业企业营业收入利润率3.6%。 四大支柱行业工业增加值占规模以上工业的94.7%；实现利润总额 -1.3亿元。 建筑业：全市建筑业实现增加值6.3亿元，增长1%。 四、固定资产投资. 固定资产投资：全年固定资产投资增长9.4%。 其中，第一产业投资下降27.2%；第二产业投资增长52.8%，其中工业投资增长52.6%；第三产业投资下降10.6%。 房地产开发投资比上年下降24.9%，其中住宅投资下降19.1%，棚户区改造投资下降91.1%。,2022年嘉峪关市国民经济和社会发展统计公报 - Gansu
https://www.shujuku.org/statistical-yearbooks-of-jiayuguan.html,2021年嘉峪关市基本情况 <b>2021年嘉峪关市国民经济和社会发展统计公报</b> 城市基本情况表 2021年嘉峪关市农业现价产值构成表 2016-2021年嘉峪关市农业增加值及增速 农村基层组织和乡村建设情况 农村社会发展情况 农村从业人员资源及分布 特色、节水农业生产情况 耕地状况平衡统计 种植业生产情况 园地 ...,嘉峪关统计年鉴 - 中国统计数据库
http://www.etmoc.com/eWebEditor/2022/20220612221007262.pdf,"2021 <b>年</b>,嘉峪关市规模以上工业企业实现营业收入1050.8 <b>亿元</b>,<b>增长25.7%</b>。 实现利润总额86 亿元,增长1.9 倍,全市规模以上工业企业营业收入利润率8.18%。 五大支柱行业工业增加值占规模以上工业的97.1% ;实现利润总额85.9亿元。 建筑业:全市建筑业实现增加值6.2 亿元,下降1.2%。 四、固定资产投资. 固定资产投资:全年固定资产投资增长6.9% 。 其中,第一产业投资下降50.35%;第二产业投资增长79.56% ,其中工业投资增长79.56% ;第三产业投资下降9.39%。 房地产开发投资42.63 亿元,增长68.58% ,其中住宅投资33.13 亿元,增长81.77%,棚户区改造完成投资5.51 亿元,增长1.13 倍。",2021年嘉峪关市国民经济和社会发展统计公报 - 烟草市场
https://www.gcs66.com/document_detail/27224,<b>嘉峪关市2021年国民经济和社会发展统计公报</b>高性能电子真空管生产线扩建项目项目申报 2025-05-29 超高压变压器生产线扩建与升级项目申报 2025-05-29 邮政物流环保设备研发与制造项目项目申报 2025-05-29 潜水救援装备研发与产业化项目项目申报 2025-05-29 金属船舶供应链优化与物流中心项目可研报告 2025-05 ...,2021年甘肃省嘉峪关市国民经济和社会发展统计公报—全文
https://news.qq.com/rain/a/20220416A028M600,2021<b>年</b>，嘉峪关市<b>规模以上工业企业</b>实现营业收入1050.8<b>亿元</b>，<b>增长25.7%</b>。 实现利润总额86亿元，增长1.9倍，全市规模以上工业企业营业收入利润率8.18%。,2021年嘉峪关市国民经济和社会发展统计公报_腾讯新闻
http://www.bx2200.com/tjgongbao/xibei/544_3.html,全年完成人工造林面积87公顷，开展全民义务植树57.5万株。 安全生产：全年工矿商贸事故4起，死亡4人，受伤1人，直接<b>经济</b>损失489.63万元。 全市有人值守的地震监测台2个，无人值守的地震监测台1个。 全年未发生5.0级及以上的地震。,（甘肃省）2021年嘉峪关市国民经济和社会发展统计公报_博县 ...
