url,abstract,title
https://tjgb.hongheiku.com/djs/46963.html,根据地区生产总值统一核算初步结果，2023年全市地区生产总值1750.47亿元，<b>按可比价格计算</b>（下同），比上年增长6.2%。 其中，第一产业增加值259.77亿元，增长4.1%；第二产业增加值588.04亿元，增长5.7%；第三产业增加值902.66亿元，增长7.2%。 三次产业结构由上年的15.5：34.3：50.2调整为14.8：33.6：51.6。 全年民营经济（不包括港澳台和外商经济）增加值958.42亿元，比上年增长5.1%，占GDP的比重为54.8%。 其中，第一产业增加值53.29亿元，增长4.1%；第二产业增加值447.36亿元，增长10.0%；第三产业增加值457.77亿元，增长0.9%。,自贡市2023年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/23sc/37853.html,根据地区生产总值统一核算初步结果，2023年全市地区生产总值1750.47亿元，<b>按可比价格计算</b>（下同），比上年增长6.2%。 其中，第一产业增加值259.77亿元，增长4.1%；第二产业增加值588.04亿元，增长5.7%；第三产业增加值902.66亿元，增长7.2%。,自贡市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.qinglite.cn/doc/4369670cd4f389b30,根据地区生产总值统一核算初步结果，2023年全市地区生产总值1750.47亿元，<b>按可比价格计算</b>（下同），比上年增长6.2%。 其中，第一产业增加值259.77亿元，增长4.1%；第二产业增加值588.04亿元，增长5.7%；第三产业增加值902.66亿元，增长7.2%。 三次产业结构由上年的15.5：34.3：50.2调整为14.8：33.6：51.6。 全年民营经济（不包括港澳台和外商经济）增加值958.42亿元，比上年增长5.1%，占GDP的比重为54.8%。 其中，第一产业增加值53.29亿元，增长4.1%；第二产业增加值447.36亿元，增长10.0%；第三产业增加值457.77亿元，增长0.9%。,自贡市2023年国民经济和社会发展统计公报 2023-轻识
https://www.zgdarm.cn/htmls/5O211O2249O4874O1.html,<b>2023年</b>，<b>面对</b>复杂严峻的国际环境和艰巨繁重的国内改革发展稳定任务，全区上下坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实中、省、市决策部署，坚持稳中求进工作总基调，统筹扩大内需和深化供给侧结构性改革，统筹新型城镇化和乡村 ...,大安区2023年国民经济和社会发展统计公报 - 自贡市大安区委 ...
https://www.shujuku.org/zigong-statistical-yearbook-2023.html,《<b>自贡统计</b>年鉴<b>2023</b>》数据清单 行政区划 人口分布及土地面积 区、乡、镇办事处一览 历届人民代表大会代表人数及构成 历届政治协商会议委员数及构成 主要年份<b>国民</b>生产总值<b>和</b>地区生产总值 主要年份<b>国民</b>生产总值<b>和</b>地区生产总值指数 1978-2021<b>年</b>分行业 ...,自贡统计年鉴2023 - 中国统计数据库
https://www.zgtjnj.org/navibooklist-n3023121401-1.html,内容简介： <b>自贡统计年鉴一</b>、《<b>自贡统计年鉴</b>-<b>2023</b>》是一部全面反映自贡市经济和社会发展情 况的综合性统计资料年刊。 本《年鉴》的出版，为领导干部、经济工作者、 社会各界人士了解自贡市情、掌握自贡经济运行状况、指导经济工作提供 了详实的数据资料。 二、本《年鉴》由统计资料和附录二个部分组成。 其中统计资料共分 十九个部分。 即：1.行政区划；2.综合；3.人口；4.劳动力和工资；5.固定资 产投资；6.地方财政和税收；7.物价；8.人民生活；9.城市和县（区）概况； 10.农业；11.工业和建筑；12.能源；13.交通运输和邮电通讯业；14.批发零 售贸易、餐饮和住宿业；15.规上服务业和文化产业；16.金融和保险业；17.,自贡统计年鉴2023 - 统计年鉴下载站
https://www.gcs66.com/document_detail/123877.html,根据地区生产总值统一核算初步结果，2023年全市地区生产总值1750.47亿元，<b>按可比价格计算</b>（下同），比上年增长6.2%。 其中，第一产业增加值259.77亿元，增长4.1%；第二产业增加值588.04亿元，增长5.7%；第三产业增加值902.66亿元，增长7.2%。 三次产业结构由上年的15.5：34.3：50.2调整为14.8：33.6：51.6。 全年民营经济（不包括港澳台和外商经济）增加值958.42亿元，比上年增长5.1%，占GDP的比重为54.8%。 其中，第一产业增加值53.29亿元，增长4.1%；第二产业增加值447.36亿元，增长10.0%；第三产业增加值457.77亿元，增长0.9%。,（四川省）2023年自贡市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/48089.html,根据地区生产总值统一核算结果，<b>2023</b>年全区实现地区生产总值457.23亿元，按可比价格计算，比上年增长6.6%。 其中，第一产业增加值8.73亿元，增长4.0%；第二产业增加值105.11亿元，增长5.6%；第三产业增加值343.38亿元，增长7.0%。 三次产业结构由上年的2.1:27.3:70.6调整为1.9:23.0:75.1。 三次产业对全区<b>经济</b>增长的贡献率分别为1.4%、20.1%、78.5%。 <b>2023</b>年民营<b>经济</b>（不包括港澳台和外商<b>经济</b>）增加值202.11亿元，比上年增长5.0%，占GDP的比重为44.2%。 其中，第一产业增加值2.67亿元，增长4.0%；第二产业增加值64.23亿元，增长10.6%；第三产业增加值135.22亿元，增长2.8%。,(自贡市)自流井区2023年国民经济和社会发展统计公报-红黑 ...
https://m12333.cn/policy/mczbz.html,<b>自贡市</b> <b>2023年城镇</b>居民人均可支配收入增长4.1% 自贡市2023年国民经济和社会发展统计公报： 全年城乡居民人均可支配收入比上年增长5.6%。 其中，城镇居民人均可支配收入增长4.1%；农村居民人均可支配收入增长7.0%。 城乡居民人均消费支出比上年增长5.0%。,自贡市2023年城镇居民人均可支配收入增长4.1% - 人社通
https://dp.zgm.cn/show/23666,积极推动先进制造业、现代服务业“两业融合”，鼓励制造业企业由加工制造环节向研发设计和营销服务产业链两端拓展延伸，支持东方锅炉、华西能源等企业转型<b>发展</b>，对外开展总集成、总承包，培育服务型制造示范企业。 <b>发展</b>“电商+直播”新业态，持续推进荣县国家级电子商务进农村示范县建设，扩大“自然贡品”商标产品销售渠道，力争网络零售额增长15%以上。 加快<b>发展</b>体验<b>经济</b>，推动<b>自贡</b>灯会等传统文化IP与流行数字IP深度融合。 积极推动商用车交易基地落地建设。 大力推进“个转企”“企升规”，完成“个转企”280户以上，净增规模以上服务业和限额以上商贸单位40户以上。 争创全省服务业高质量<b>发展</b>示范区。 打造特色精品农业。,关于自贡市2023年国民经济和社会发展计划执行情况及2024 ...
