url,abstract,title
http://www.tjcn.org/tjgb/15sd/37370.html,初步核算，全年实现生产总值（GDP）7306.45<b>亿元</b>，<b>按不变价格计算</b>，比上年增长3.7%。 分产业看，第一产业增加值646.98亿元，增长2.5%；第二产业增加值3066.61亿元，增长4.2%；第三产业增加值3592.86亿元，增长3.4%。 三次产业结构为8.8：42.0：49.2。,潍坊市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://h5.wfrb.wfnews.com.cn/PDF/20230322/02.pdf,"<b>潍坊市统计局</b> 国家统计局潍坊调查队 <b>2022</b> <b>年</b>,是党的二十大胜利召开之 业单项冠军年, 是“ 十四五”规 划实施的关键之年。41 家,新 增国家级专精特� 营企业增加值增4.0%; 速增长态势,限额以上单� 提� � 。基本� � 疗保燃� �可靠性国家重点� 组。验室交 ...",2022年潍坊市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/xjtjgb/xj2020/37855.html,根据地区生产总值统一核算结果，全区实现生产总值（GDP）220.95亿元，既21年突破200亿大关以来稳定增长。 按可比价格计算，比上年增长3.7%。 一、二、三、四季度GDP累计分别增长6.6%、4.5%、3.4%、3.7%。 分产业看，第一产业实现增加值11.04亿元，同比增长3.1%；第二产业实现增加值90.01亿元，同比增长4.4%；第三产业实现增加值119.9亿元，同比增长3.3%。 三次产业结构由上年的5.0∶40.0∶55.0调整为5.0:40.7:54.3。 人口总量稳步增长。 至年末，全区户籍人口30.11万人，常住人口37.82万人。 ，全区总计出生1686人，其中二孩出生739人，三孩以上250人。 人口出生率4.96‰，自然增长率1.82‰，出生人口性别比107.6。,(潍坊市)2022年坊子区国民经济和社会发展统计公报-红黑统计 ...
https://www.hongheiku.com/gdjsgdp/61364.html,"根据地区生产总值统一核算结果,全市实现生产总值 (GDP)7010.6<b>亿元</b>,按可比价格计算,比上年增长9.7%。 分产业看,第一产业增加值628.4亿元,增长7.6%；第二产业增加值2831.4亿元,增长10.0%；第三产业增加值3550.9亿元,增长9.8%。 三次产业结构由上年的9.1:39.8:51.1调整为9.0:40.4:50.6。 按常住人口计算,人均GDP达到74606元。",2022年潍坊市GDP和历年国内生产总值 第一二三产业数据 ...
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?docid=7006522&leafid=3406,[摘要] <b>2022年</b>，是党的二十大胜利召开之年，是“十四五”规划实施的关键之年。 面对多重困难和风险压力，全市坚持以习近平新时代中国特色社会主义思想为指导，坚决贯彻党中央决策部署，认真落实省委、省政府工作安排，锚定“一二三”目标，坚持“一二三四五”工作思路，坚持稳中求进工作总基调，加快构建新发展格局，国民经济持续发展，民生保障扎实有力，经济社会发展取得新成绩、迈出新步伐。 [关键字] 山东省，潍坊市，2022年，国民经济，社会发展，统计公报.,山东省潍坊市2022年国民经济和社会发展统计公报_国研网数据 ...
https://www.zgcounty.com/wap/news/34992.html,<b>2022</b> <b>年潍城区国民经济和社会发展统计公报</b>2022 年，全区坚持以习近平新时代中国特色社会主义思想为指导，认真学习贯彻党的二十大精神，积极应对各种困难挑战，统筹疫情防控和经济社会发展，以新风貌展现新气象，以新作为推动新发展，全区经济 ...,潍坊市潍城区2022年国民经济和社会发展统计公报_中国县域
https://www.163.com/dy/article/I0E6P6LR0530R9FJ.html,初步核算，全年实现生产总值（GDP）7306.45<b>亿元</b>，<b>按不变价格计算</b>，比上年增长3.7%。 分产业看，第一产业增加值646.98亿元，增长2.5%；第二产业增加值3066.61亿元，增长4.2%；第三产业增加值3592.86亿元，增长3.4%。 三次产业结构为8.8：42.0：49.2。,2022年潍坊市国民经济和社会发展统计公报 - 网易
http://www.bx2200.com/tjgongbao/huadong/5979.html,各县市区、市属开发区生产总值完成情况：潍城区370.8亿元，寒亭区 (含<b>经济</b>开发区)282.0亿元，坊子区221.0亿元，奎文区377.7亿元，青州<b>市</b>703.2亿元，诸城<b>市</b>805.5亿元，寿光<b>市</b>1002.1亿元，安丘<b>市</b>423.6亿元，高密<b>市</b>646.8亿元，昌邑<b>市</b>554.5亿元，临朐县409.2亿元，昌乐县423.4 ...,（山东省）2022年潍坊市国民经济和社会发展统计公报_博县网 ...
http://www.weifang.gov.cn/ywdt/bmdt/,本<b>市</b>政府网站 奎 文 潍 城 坊 子 寒 亭 青 州 诸 城 寿 光 安 丘 高 密 昌 邑 临 朐 昌 乐 高新技术开发区管委会 滨海<b>经济</b>开发区管委会 综合保税区管委会 峡山生态区管委会 <b>潍坊经济</b>开发区 <b>发展和</b>改革委员会 教育局 科学技术局 工业<b>和</b>信息化局 公安局 民政局 ...,潍坊市政府门户网站
http://www.tjcn.org/tjnj/15sd/40941.html,《<b>潍坊统计年鉴2022</b>》<b>是一部</b>全面反映潍坊市国民经济和社会发展情况的资料性年刊，是认识和研究潍坊市情、制定政策、指导工作的重要资料，具有历史延续性。,潍坊统计年鉴2022（PDF版） - 中国统计信息网
