url,abstract,title
http://stats.zs.gov.cn/zwgk/tjxx/tjzl/content/post_2088195.html,本公报汇总了2021年中山市的人口、经济、社会等方面的主要数据和情况，反映了中山市在新时代高质量发展中取得的成效和挑战。公报分为综合、人口、经济、社会、城市等五个部分，包含了多个指标和表格，可供公众参考和使用。,2021年中山市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/19gd/37091.html,根据广东省地区生产总值统一核算结果，<b>2021年中山</b>实现地区生产总值（初步核算数）3566.17亿元，比上年增长8.2%。 其中，第一产业增加值90.81亿元，增长20.4%，对地区生产总值增长的贡献率为5.5%；第二产业增加值1761.78亿元，增长11.0%,中山市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://stats.zs.gov.cn/zwgk/tjxx/tjgb/,<b>中山市</b>第五次全国<b>经济普查公报</b>（第一号）——第五次全国经济普查顺利完成 2025-06-11 2024年中山市国民经济和社会发展统计公报 2025-05-13,中山市统计局政务网站
https://web.xiaze.org/tjgb/202207/61317.html,<b>2021</b>年末，全市常住人口446.69万人，比上年末增加3.58万人，其中城镇常住人口388.62万人，占常住人口比重（常住人口城镇化率）87%，比上年末提高0.04个百分点。,中山市2021年国民经济和社会发展统计公报-统计年鉴下载
https://www.gcs66.com/document_detail/36974.html,根据广东省地区生产总值统一核算结果，<b>2021</b>年<b>中山</b>实现地区生产总值（初步核算数）3566.17亿元，比上年增长8.2%。 其中，第一产业增加值90.81亿元，增长20.4%，对地区生产总值增长的贡献率为5.5%；第二产业增加值1761.78亿元，增长11.0%，对地区生产总值增长的贡献率为64.0%；第三产业增加值1713.58亿元，增长5.0%，对地区生产总值增长的贡献率为30.5%。 三次产业结构比重为2.5:49.4:48.1，第二产业比重提高1.6个百分点。 人均地区生产总值80157元，增长7.2%。 全年全市地方一般公共预算收入316.40亿元，比上年增长10.0%；其中，税收收入227.40亿元，增长8.8%。 全年一般公共预算支出472.49亿元，增长25.8%。,2021年广东省中山市人民政府国民经济和社会发展统计公报 ...
https://www.zs.gov.cn/zwgk/sjfb/tjgb/mindex.html,2023<b>年中山市</b>科技经费投入<b>公报</b> 02 2024<b>年</b>12月 2023<b>年中山市国民经济和社会发展统计公报</b> 30 2024<b>年</b>04月 2022<b>年中山市</b>科技经费投入<b>公报</b>,统计公报 - 中山市人民政府门户网站（中山市人民政府办公室）
https://www.qinglite.cn/doc/806964dce306943d5,"<b>2021年受国际大宗商品</b>价格上涨、部分行业供应偏紧以及需求扩张等多重因素影响,中山工业生产者出厂价格指数持续上涨,累计上涨2.1%,较2020年同期 (下降0.9%)涨跌幅差为3个百分点,为2018年以来的最高值。",2021年中山市国民经济和社会发展统计公报 -轻识
https://tjgb.hongheiku.com/tag/%E4%B8%AD%E5%B1%B1%E5%B8%82,发布于 2023-08-28 标签： 中山市 <b>2021年中山市国民经济和社会发展统计公报</b> 2021 发布于 2022-05-08 标签： 中山市 中山市第七次全国人口普查公报 2020七人普 发布于 2021-05-19 标签： 中山市 中山市2020年国民经济和社会发展统计公报 2020 发布于 2021-04-19 标签 ...,中山市历年统计信息公报网-统计公报库
http://www.bx2200.com/tjgongbao/huanan/1455.html,其中，教育支出107.05亿元，增长28.7%;<b>社会</b>保障<b>和</b>就业支出56.68亿元，增长37.6%;卫生健康支出39.38亿元，增长43.1%。 民生类支出329.91亿元，占一般公共预算支出比重69.8%。,（广东省）2021年中山市国民经济和社会发展统计公报_博县网 ...
http://stats.zs.gov.cn/zwgk/tjxx/tjgb/content/post_2080575.html,<b>2021年</b>，<b>面对</b>复杂严峻的国际环境和国内疫情散发等多重考验，中山坚持稳中求进工作总基调，科学统筹疫情<b>防控和经济社会发展</b>，扎实做好“六稳”工作，全面落实“六保”任务，经济持续恢复发展，生产需求持续增长，发展动力逐步增强，高质量发展 ...,中山市统计局政务网站 - 中山市人民政府门户网站
