url,abstract,title
http://tjj.sjz.gov.cn/columns/940d701f-5e56-4f5d-9ece-7968f6354993/202203/18/68293ada-034b-4cac-82be-6bc0d202e18a.html,石家<b>庄市2021年国民经济和社会发展统计</b>公报 发布时间：2022<b>年</b>03月18日 16：18,石家庄市2021年国民经济和社会发展统计公报 - sjz
http://tjj.sjz.gov.cn/atm/7/20220318162034423.pdf,"计局国家统计局石家庄调查队<b>2022</b> <b>年3</b> <b>月17日</b> <b>2021</b> 年, 在市委、 市政府的坚强领导下,各级各部门以习近平新时代中国特色社会主义思想为指导,全面落实中央和省、 市各项决策部署, 坚持稳中求进工作总基调,立足新发展阶段, 完整准确全面贯彻新发展理念,统筹推进疫情防控和经济社会发展, 扎实做好稳增长、 促改革、调结构、 治污染、 惠民生、 防风险各项工作,全市经济稳中向好、 稳中有进, 人民生活持续改善,社会事业全面进步, 经济社会保持平稳健康发展,高质量发展�. , 实现了“ 十四五” 良好开局。 一、综 合 初步核算,�. 年全市生产总值6490.3 亿元,比上年增长6.6%。 其中, 第一产业增加值504.8 亿元, 增长6.1%;第二产业增加值2107.1 亿元, .",石家庄市2021年 国 - sjz
https://news.qq.com/rain/a/20220317A0COE400,<b>石家庄市2021年国民经济和社会发展统计公报石家</b> 庄 市 统 计 局国家统计局石家庄调查队2022年 3月17日2021年，在市委、市政府的坚强领导下，各级各 ...,石家庄市2021年国民经济和社会发展统计公报_腾讯新闻
https://hebfb.hebccw.cn/system/2022/03/18/100902755.shtml,3月17日，石家庄市统计局、<b>国家统计局石家庄调查队发布了石家庄市2021年国民经济和社会发展统计公报</b>。 2021年，在市委、市政府的坚强领导下，各级各部门以习近平新时代中国特色社会主义思想为指导，全面落实中央和省、市各项决策部署，坚持稳中求进工作总基调，立足新发展阶段，完整准确全面贯彻新发展理念，统筹推进疫情防控和经济社会发展，扎实做好稳增长、促改革、调结构、治污染、惠民生、防风险各项工作，全市经济稳中向好、稳中有进，人民生活持续改善，社会事业全面进步，经济社会保持平稳健康发展，高质量发展迈出坚实步伐，实现了“十四五”良好开局。 初步核算，全年全市生产总值6490.3亿元，比上年增长6.6%。,石家庄市2021年国民经济和社会发展统计公报发布-政策解读 ...
https://www.sjz.gov.cn/columns/3b027198-9da1-4d9f-90e5-278a79356d57/202203/18/5b871ecc-14c2-4584-9900-a80456be4797.html,石家<b>庄市2021年国民经济和社会发展统计</b>公报 发布时间：2022-03-18 16:18 来源：市<b>统计</b>局 【字体： 大 中 小 】 打印 分享到：,石家庄市2021年国民经济和社会发展统计公报
https://fgw.sjz.gov.cn/columns/c813130d-c4c6-4daa-93d5-5cc041d0e2a1/202205/20/ac20d633-af4d-4bca-a40b-61aa3ea05ff3.html,受市政府委托，现将<b>石家庄市2021年国民经济和社会发展计划执行情况</b>与2022年国民经济<b>和社会发展计划草案报告</b>，提请市第十五届人大二次会议审议，并请市政协委员和其他列席人员提出意见。,关于石家庄市2021年国民经济和社会发展计划 执行情况与2022 ...
https://heb.hebei.com.cn/system/2022/03/18/100902553.shtml,石家庄市2021年国民经济和社会发展统计公报发布，初步核算，2021年全市生产总值6490.3亿元，<b>比上年增长</b>6.6%,石家庄市2021年国民经济和社会发展统计公报发布，初步核算 ...
https://www.gcs66.com/document_detail/28149.html,初步核算，全年全市生产总值<b>6490.3亿元</b>，比上年增长6.6%。 其中，第一产业增加值504.8亿元，增长6.1%；第二产业增加值2107.1亿元，增长3.5%；第三产业增加值3878.4亿元，增长8.2%。 第一产业增加值占生产总值比重为7.8%；第二产业增加值比重为32.5%；第三产业增加值比重为59.8%。 全年民营经济增加值3783.9亿元，比上年增长6.6%，占生产总值的比重为58.3%。 年末全市常住总人口1120.47万人，比上年末减少3.68万人。 其中，城镇常住人口796.52万人，比上年末增加7.64万人；占总人口比重（常住人口城镇化率）为71.09%，比上年末提高0.91个百分点。,2021年河北省石家庄市国民经济和社会发展统计公报—全文
http://www.sjzzfw.gov.cn/system/2022/03/18/030148994.shtml,初步核算，全年全市生产总值<b>6490.3亿元</b>，比上年增长6.6%。 其中，第一产业增加值504.8亿元，增长6.1%；第二产业增加值2107.1亿元，增长3.5%；第三产业增加值3878.4亿元，增长8.2%。 第一产业增加值占生产总值比重为7.8%；第二产业增加值比重为32.5%；第三产业增加值比重为59.8%。 全年民营经济增加值3783.9亿元，比上年增长6.6%，占生产总值的比重为58.3%。 年末全市常住总人口1120.47万人，比上年末减少3.68万人。 其中，城镇常住人口796.52万人，比上年末增加7.64万人；占总人口比重（常住人口城镇化率）为71.09%，比上年末提高0.91个百分点。,石家庄市2021年国民经济和社会发展统计公报发布-石家庄长安 ...
https://www.hebtv.com/0/0rmhlm/zjgr/fjsjz/cjsjz/10539676.shtml,冀时客户端报道（河北台 杜岩卿 王岩）今天（3月17日）石家庄市统计局、国家统计局石家庄调查队发布了<b>石家庄市2021年国民经济和社会发展</b>统计公报。,石家庄市2021年国民经济和社会发展统计公报发布，初步核算 ...
