url,abstract,title
https://tjgb.hongheiku.com/djs/50959.html,初步核算，全年实现地区生产总值（GDP）3467.48亿元，按可比价计算，同比增长3.7%。 其中，第一产业增加值348.0亿元，增长3.5%；第二产业增加值1421.95亿元，增长4.0%；第三产业增加值1697.52亿元，增长3.3%。 三次产业结构调整为10.0:41.0:49.0，三次产业对GDP增长的贡献率分别为10.6%、45.9%和43.5%。 人均地区生产总值69951元，增长3.9%。 非公有制经济实现增加值2142.12亿元，增长1.8%，占GDP的比重为61.8%。 据地区生产总值统一核算结果，2024年一季度，<b>宜春</b>市地区生产总值805.88亿元，按不变价格计算，同比增长5.8%。,宜春市2023年国民经济和社会发展统计公报
https://www.yichun.gov.cn/ycsrmzf/tjgb/xxgk_list.shtml,<b>宜春</b><b>市</b>第五次全国经济普查<b>公报</b>（第六号）——部分新兴产业发展情况 2025-05-15 <b>宜春</b><b>市</b>第五次全国经济普查<b>公报</b>（第五号）——第三产业基本情况之二 2025-05-15,统计公报 | 中国宜春
http://www.gaoan.gov.cn/gasrmzf/sjkf/sjkf.shtml,<b>2023</b><b>年</b><b>宜春</b><b>市</b>经济运行回升向好 02-22 更多&gt;&gt; 信息资源 更多 1-2月份国民经济起步平稳 发展态势向新向好 04-23 2024年经济运行稳中有进 主要发展目标顺利实现 01-21 2024年1-8月全省主要经济指标 10-22 2024年1-4月<b>宜春</b>市及各县（市、区）主要经济指标 06-12,数据开放 | 高安市人民政府
https://www.yichun.gov.cn/yctjj/tjgb/202405/190ff1597bab44e88923cf2923b0c050.shtml,其中，第一产业增加值348.0 亿元，增长 3. 5%；第二产业增加值1421.95亿元，增长4.0%；第三产业增加值1697.52亿元，增长3.3%。 三次产业结构调整为10.0:41.0:49.0，三次产业对GDP增长的贡献率分别为10.6%、45.9%<b>和</b>43.5%。 人均地区生产总值69951元，增长3.9%。 非公有制<b>经济</b>实现增加值2142.12亿元，增长1.8%，占GDP的比重为61.8%。 年末全市常住人口 494.43万人，比2022年减少2.54万人。 其中，城镇常住人口292.61万人，占总人口的比重（常住人口城镇化率）为59.18%，比2022年提高1.16个百分点。,宜春市2023年国民经济和社会发展统计公报 | 宜春市统计局
https://www.bbthy.net/kb/5529.html,初步核算，全年实现地区生产总值（GDP）3467.48亿元，按可比价计算，同比增长3.7%。 其中，第一产业增加值348.0亿元，增长3.5%；第二产业增加值1421.95亿元，增长4.0%；第三产业增加值1697.52亿元，增长3.3%。 三次产业结构调整为10.0:41.0:49.0，三次产业对GDP增长的贡献率分别为10.6%、45.9%<b>和</b>43.5%。 人均地区生产总值69951元，增长3.9%。 非公有制<b>经济</b>实现增加值2142.12亿元，增长1.8%，占GDP的比重为61.8%。 年末全市常住人口494.43万人，比2022年减少2.54万人。 其中，城镇常住人口292.61万人，占总人口的比重（常住人口城镇化率）为59.18%，比2022年提高1.16个百分点。,宜春市2023年国民经济和社会发展统计公报_帮帮团
https://www.gcs66.com/document_detail/123468.html,据地区生产总值统一核算结果，2024年一季度，<b>宜春</b><b>市</b>地区生产总值805.88亿元，按不变价格计算，同比增长5.8%。 分产业看，第一产业增加值55.22亿元，增长4.0%；第二产业增加值337.73亿元，增长7.6%；第三产业增加值412.93亿元，增长4.7%。 三次产业结构由上年同期的6.9：42.5：50.6调整为6.9：41.9：51.2。 年末全市常住人口494.43万人，比2022年减少2.54万人。 其中，城镇常住人口292.61万人，占总人口的比重（常住人口城镇化率）为59.18%，比2022年提高1.16个百分点。 全年出生人口3.44万人，出生率6.94‰；死亡人口4.06万人，死亡率8.20‰；自然增长率-1.25‰。,（江西省）2023年宜春市国民经济和社会发展统计公报
https://www.yichun.gov.cn/yctjj/tjnj/xxgk_list.shtml,您当前所在位置： 首页&gt; 政府信息公开&gt; 法定主动公开内容&gt; 重点领域信息公开&gt; <b>统计</b>年鉴 信息公开检索：,统计年鉴 | 宜春市统计局
http://www.tjcn.org/tjgb/14jx/37567.html,初步核算，全年实现地区生产总值（GDP）3473.12亿元，按可比价计算，同比增长5.3%。 其中，第一产业增加值351.34亿元，增长3.9%；第二产业增加值1508.90亿元，增长6.9%；第三产业增加值1612.87亿元，增长4.3%。 三次产业结构调整为10.1:43.5:46.4，三次产业对GDP增长的贡献率分别为8.3%、53.9%<b>和</b>37.9%。 人均国内生产总值69876元，增长5.7%，迈上1万美元新台阶。 非公有制<b>经济</b>实现增加值2189.90亿元，增长6.1%，占GDP的比重为63.1%。 年末全市常住人口 496.97万人，比2021年减少0.14万人。,宜春市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/63295.html,年末全市常住人口489.88万人，比<b>20</b><b>23</b>年减少4.55万人。 其中，城镇常住人口293.18万人，占总人口的比重（常住人口城镇化率）为59.85%，比20<b>23</b>年提高0.67个百分点。 全年出生人口3.45万人，出生率7.01‰；死亡人口3.98万人，死亡率8.08‰；自然增长率-1.07‰。 全年城镇新增就业人口5.02万人，城镇失业人员再就业1.61万人，就业困难人员就业人数4764人；新增转移农村劳动力7.56万人。 安排就业专项资金2.67亿元，发放创业担保贷款51.24亿元。 全年居民消费价格（CPI）同比上涨0.1%。 分类别看，八大类商品和服务价格呈“五涨三降”的态势。,宜春市2024年国民经济和社会发展统计公报
https://www.quyushuju.com/forum.php?mod=viewthread&tid=79897,初步核算，全年地区生产总值比上年增长0.5%。 其中，第一产业增长3.1%；第二产业下降3.8%；第三产业增长2.7%。 三次产业结构调整为 8.1:34.9：57.0。 年末常住人口113.97万人，城镇常住人口78.07万人，常住人口城镇化率为68.5%，比上年提高1.05个百分点。 全年出生人口9990人，出生率8.80‰，死亡人口8234人，死亡率7.26‰，自然增长率1.55‰。 全年城镇新增就业9823人，比上年增加2871人；新增转移农村劳动力13057人。 全年居民消费价格比上年上涨 0.3%。 其中，食品烟酒类价格上涨2.1%，衣着类价格上涨0.6%，居住类价格下降0.2%。 全年农业（现价）增加值450566万元，比上年增长3.2%。,2023年宜春市袁州区国民经济和社会发展统计公报 - 省市县 ...
