url,abstract,title
https://zjjcmspublic.oss-cn-hangzhou-zwynet-d01-a.internet.cloud.zj.gov.cn/jcms_files/jcms1/web3549/site/attach/0/1eb7c515ad0941e89f1a2580c718bb28.pdf,"本公报汇总了2022年金华市经济社会发展的主要情况,包括GDP、财政收支、税费收入、价格指数、人口、就业、生产、消费、投资、环境等方面的数据和分析。公报显示,金华市在疫情防控和经济社会发展方面取得了一定的成效,但也面临着一些挑战和问题。",2022年金华市国民经济和社会发展统计公报
https://tjgb.hongheiku.com/djs/35560.html,<b>金华市统计局</b> <b>国家统计局金华调查队</b> <b>2022年</b>，<b>金华</b>市坚持以习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”的重要要求，高效统筹常态化疫情防控和经济社会发展，打好稳进提质、除险保安、塑造变革 ...,2022年金华市国民经济和社会发展统计公报
http://tjj.jinhua.gov.cn/col/col1229317894/index.html,<b>金华市统计</b>局提供<b>统计公报</b>，涵盖<b>经济</b>、<b>社会和</b>环境等方面的<b>统计</b>数据<b>和</b>分析。,金华市统计局 统计公报 - JINHUA
https://www.yw.gov.cn/art/2023/11/22/art_1229767981_4120635.html,信息索引号： 11330782002609813X/2023-542837 文件名称： 发布机构： <b>市统计</b>局 成文日期： 2023-11-22 公开方式： 主动公开,2022年金华市国民经济和社会发展统计公报 - 义乌政府门户网站
http://www.wuch.gov.cn/art/2023/11/29/art_1229797358_4121621.html,全区主要经济指标（含金华经济技术开发区) 全区实现生产总值 (<b>GDP</b>)<b>746.04亿元</b>，比上年增长2.1%。 其中：第一产业增加值19.19亿元，与上年度持平；第二产业增加值251.15亿元，增长4.1%；第三产业增加值475.71亿元，增长1.3%。 在第三产业中，交通运输、仓储和邮政业下降4.6%，批发零售业增长0.5%，住宿餐饮业下降2.0%，金融业增长9.6%，房地产业下降2.1%，其他营利性服务业下降2.0%，非营利性服务业增长1.3%。 年末户籍总人口65.81万人，人均生产总值（常住人口）76793元，比上年增长1.4%。 第一、二、三产业增加值占地区生产总值的比重由上年的2.5:33.1:64.4调整为2.6:33.6:63.8。,2022年金华市婺城区国民经济和社会发展统计公报 - wuch
http://www.chinazj.com.cn/jhnews/8727.html,<b>2022年</b>，<b>金华市坚持</b>以习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”的重要要求，高效统筹常态化疫情防控和经济社会发展，打好稳进提质、除险保安、塑造变革组合拳，金华经济社会发展的韧性、协调性和稳定 ...,5355.44 2022年金华市国民经济和社会发展统计公报 金华市 ...
https://zjjcmspublic.oss-cn-hangzhou-zwynet-d01-a.internet.cloud.zj.gov.cn/jcms_files/jcms1/web3539/site/attach/0/fdd7990335184523bfe57c178c1a00d7.pdf,"<b>金华市统计局国家统计局金华调查队</b> <b>2022</b> <b>年</b>,<b>金华</b>市坚持以习近平新时代中国特色社会主义思想为指导,全面落实“ 疫情要防住、经济要稳住、发展要安全”的重要要求,高效统筹常态化疫情防控和经济社会发展,打好稳进提质、",2022年金华市国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/huadong/5553.html,<b>2022年</b>，<b>金华市坚持</b>以习近平新时代中国特色社会主义思想为指导，全面落实“疫情要防住、经济要稳住、发展要安全”的重要要求，高效统筹常态化疫情防控和经济社会发展，打好稳进提质、除险保安、塑造变革组合拳，金华经济社会发展的韧性、协调 ...,（浙江省）2022年金华市国民经济和社会发展统计公报_博县网 ...
https://zgcounty.com/wap/news/31133.html,2022年，全区实现财政总收入38.69亿元，同口径下降17.0%。 其中，区级一般公共预算收入17.65亿元，同口径下降8.2%。 从全区税收收入构成看，增值税（包括营业税）15.10亿元，同比下降35.3%；企业所得税9.26亿元，同比下降12.3%；个人所得税2.57亿元，同比增长6.6%。 主体税种以外的其他中小税种共实现收入8.84亿元，同比下降0.2%。 全区财政总支出122.89亿元，同比下降19.3%。 其中，一般公共预算支出52.84亿元，同比增长22.1%。 财政支出重点倾力于民生，一般公共预算支出（不含新增债券）的64.6%用于保障和改善民生。,金华市金东区2022年国民经济和社会发展统计公报_中国县域
https://cdn-img.sm-tc.cn/?src=l4uLj8XQ0JuWjIuNlpyL0Zya0ZyR0IWY0M3PzczPzdDNyNCLzc%2FNzM%2FNzcigzMfLzsvHyMfRjJeLkpM%3D&restype=1&depth=2&link_type=60&v=1,2022年西藏国民经济和社会发展统计公报 2022年陕西省国民经济和社会发展统计公报 2022年甘肃省国民经济和社会发展统计公报 2022年青海省国民经济和社会发展统计公报 2022年宁夏国民经济和社会发展统计公报 2022年新疆国民经济和社会发展统计公报,2022年各省区市国民经济和社会发展统计公报汇总
