url,abstract,title
http://www.tjcn.org/tjgb/10js/37100.html,<b>淮安市2021年国民经济和社会发展统计公报</b> <b>时间</b>：<b>2022</b>-<b>04</b>-<b>08</b> 13:21:47 来源：淮安市统计局 作者： 点击：1719次 淮安市统计局国家统计局淮安调查队 （2022年3月30日）,淮安市2021年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/27789.html,<b>淮安市统计局</b> <b>国家统计局淮安调查队</b> （<b>2022年3月</b>30日） 2021年，全市上下在市委、市政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实党中央、国务院和省委、省政府各项决策部署，聚焦打造“绿色高地、枢纽新城 ...,淮安市2021年国民经济和社会发展统计公报
http://tjj.huaian.gov.cn/tjgb/list.html,2018-04-10 · <b>淮安市</b>第三次全国农业普查主要数据<b>公报</b>（第一号） 2017-04-17 · <b>淮安市</b>2016<b>年国民经济和社会发展统计公报</b> 2016-05-30 · <b>淮安市</b>2015<b>年</b>1%人口抽样调查主要数据<b>公报</b>【1】 2016-04-08 · <b>淮安市</b>2015<b>年国民经济和社会发展统计公报</b>,统计公报 - 淮安市统计局 - Huai’an
http://www.zghaq.gov.cn/col/904_568817/art/16566048/1658805129289VvPFtJrN.html,初步核算，全年实现地区生产总值<b>708.25亿元</b>，比上年增长12.0%，是全市首家迈入700亿元县区。 其中，第一产业实现增加值80.11亿元，同比增长4.6%；第二产业实现增加值301.39亿元，同比增长11.8%；第三产业实现增加值326.75亿元，同比增长14.5%。 实现人均地区生产总值88943元。 产业结构加快调整，三次产业比重调整为11.3:42.6:46.1。 工业加速发展，第二产业增加值占GDP比重较上年提升1.6个百分点。 经济活力不断提升。 年末区市监部门登记的私营企业达19245户，注册资本共计953.35亿元；个体工商户57499户，实有资金数额81.67亿元。 全年实现新增大个体24家，新增列统企业（不含投资）161家。 二、农林牧渔业. 农业生产持续增强。,2021年淮安市淮安区国民经济和社会发展统计公报
http://tjj.huaian.gov.cn/tjgb/content/16802784/1680855802404BnJJ6UkJ.html,初步核算，全年实现地区生产总值<b>4742.42</b>亿元，按不变价格计算，比上年增长3.6%。 分产业看，第一产业增加值445.42亿元、增长4.2%；第二产业增加值2011.90亿元、增长5.4%；第三产业增加值2285.10亿元、增长1.9%。 三次产业结构比例优化调整为9.4：42.4：48.2。 人均地区生产总值104054元，按可比价格计算，增长3.6%，按当年平均汇率折算为15470美元。 就业创业总体稳定。 全年城镇新增就业6.29万人，失业人员再就业5.23万人，城乡就业困难人员就业1.41万人，新增公益性岗位托底安置就业困难人员850人。 发放富民创业贷款6030笔，贷款金额11.06亿元。,淮安市2022年国民经济和社会发展统计公报 - Huai’an
http://www.huaian.gov.cn/col/14447_322284/index.html,2025-04-16 <b>淮安市</b>2024<b>年国民经济和社会发展统计公报</b> 2024-04-02 <b>淮安市</b>2023<b>年国民经济和社会发展统计公报</b> 2023-04-07 <b>淮安市</b>2022<b>年国民经济和社会发展统计公报</b> 2022-04-06 <b>淮安市2021年国民经济和社会发展统计公报</b> <b>2021</b>-04-09 <b>淮安市</b>2020<b>年国民经济和社会发展统计公报</b> 2020-10-26 <b>淮安市</b>第四次全国<b>经济</b>普查主要数据 ...,淮安市人民政府 - Huai’an
https://www.gcs66.com/document_detail/36966.html,其中，第一产业增加值423.32亿元，增长3.4%；第二产业增加值1889.21亿元，增长9.8%；第三产业增加值2237.60亿元，增长11.6%。 三次产业结构比例优化调整为9.3：41.5：49.2。 人均地区生产总值99768元，按可比价格计算，增长11.0%，按当年平均汇率折算为15464美元。 就业形势总体稳定。 全年城镇新增就业6.85万人，城镇失业人员再就业4.53万人，城乡就业困难人员就业1.78万人，年末城镇登记失业率3.94%。 完成城乡劳动者就业技能培训11.45万人，创业培训1.49万人、扶持城乡创业2.32万人，创业带动就业8.08万人。 消费价格温和上涨。 居民消费价格比上年上涨1.2%。,2021年江苏省淮安市人民政府国民经济和社会发展统计公报 ...
https://www.sohu.com/a/534398460_121106832,初步核算，全年实现地区生产总值<b>4550.13亿元</b>，按不变价格计算，比上年增长10.0%，两年平均增长6.5%。 其中，第一产业增加值423.32亿元、增长3.4%；第二产业增加值1889.21亿元、增长9.8%；第三产业增加值2237.60亿元、增长11.6%。 三次产业结构比例优化调整为9.3:41.5:49.2。 人均地区生产总值99768元，按可比价格计算，增长11.0%，按当年平均汇率折算为15464美元。 就业形势总体稳定。 全年城镇新增就业6.85万人，城镇失业人员再就业4.53万人，城乡就业困难人员就业1.78万人，年末城镇登记失业率3.94%。 完成城乡劳动者就业技能培训11.45万人，创业培训1.49万人，扶持城乡创业2.32万人，创业带动就业8.08万人。,【数据发布】淮安市2021年国民经济和社会发展统计公报 - 搜狐
https://tjj.ah.gov.cn/public/6981/146662971.html,淮南<b>市2021年国民经济和社会发展统计公报</b>皖ICP备05015457号-2 网站标识码：3400000027 皖公网安备：34011102000834号 主办单位：安徽省<b>统计</b>局 联系方式：0551-62287183、62287169 地址：合肥<b>市</b>芜湖路168号同济大厦 邮编：230001 E-mail：anhui05@stats.gov.cn 站点地图 隐私保护,淮南市2021年国民经济和社会发展统计公报_安徽省统计局
http://tjj.huaian.gov.cn/tszl/o/index.html,2025-04-16 <b>淮安市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-03-24 2025<b>年</b>2月全市主要<b>经济</b>指标 2025-02-25 2025<b>年</b>1月全市主要<b>经济</b>指标 2025-02-25,淮安市统计局 - Huai’an
