url,abstract,title
http://www.tjcn.org/tjgb/14jx/37489.html,"<b>2022</b><b>年</b>是实施“十四五”规划的关键之年,是党的二十大胜利召开之年,这一年,全市上下紧扣迎接和学习宣传贯彻党的二十大这条主线,以国家试验区建设为统领,认真贯彻落实省委、省政府和市委、市政府各项决策部署, 全面落实稳经济一揽子政策举措,科学统筹疫情防控和经济社会发展、有效应对极端高温天气等不利影响,全市经济运行呈现供需两端双向回升,总量增势同步提高的发展态势,为<b>2022</b>年收官画上了完美的句号。 一、综合. 经省统计局统一核算,<b>2022</b>年全年地区生产总值1192.19亿元,在2021年迈过千亿大关的基础上,<b>2022</b>年再次实现新的突破,超萍乡 31.86亿元。 比上年增长4.7%,两年平均增长6.7%。",景德镇市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.jdz.gov.cn/zsnj/jdznj/jdznj2023/,主办单位：<b>景德镇</b>市人民政府办公室. 承办单位：<b>景德镇</b>市政务服务管理局. 备案序号：赣ICP备05000797号-1 赣公网安备 36020002000366号政府网站标识码：3602000038. <b>景德镇</b>年鉴2023.,景德镇年鉴2023- 景德镇市人民政府
https://www.zgtjnj.org/navipage-n3024050904000101.html,2023景德镇统计年鉴_<b>景德镇</b><b>市</b><b> 2022</b><b> </b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b>,2023景德镇统计年鉴_景德镇市 2022 年国民经济和社会发展 ...
https://www.waitang.com/article/109032.html,"<b>2022</b><b>年</b>是实施“十四五”规划的关键之年,是党的二十大胜利召开之年,这一年,全市上下紧扣迎接和学习宣传贯彻党的二十大这条主线,以国家试验区建设为统领,认真贯彻落实省委、省政府和市委、市政府各项决策部署, 全面落实稳经济一揽子政策举措,科学统筹疫情防控和经济社会发展、有效应对极端高温天气等不利影响,全市经济运行呈现供需两端双向回升,总量增势同步提高的发展态势,为<b>2022</b>年收官画上了完美的句号。 一、综合. 经省统计局统一核算,<b>2022</b>年全年地区生产总值1192.19亿元,在2021年迈过千亿大关的基础上,<b>2022</b>年再次实现新的突破,超萍乡31.86亿元。 比上年增长4.7%,两年平均增长6.7%。",景德镇市2022年国民经济和社会发展统计公报 - 外唐智库
https://www.zgcounty.com/news/33525.html,"<b>2022</b><b>年</b>是实施“十四五”规划的关键之年,是党的二十大胜利召开之年,这一年,全市上下紧扣迎接和学习宣传贯彻党的二十大这条主线,以国家试验区建设为统领,认真贯彻落实省委、省政府和市委、市政府各项决策部署, 全面落实稳经济一揽子政策举措,科学统筹疫情防控和经济社会发展、有效应对极端高温天气等不利影响,全市经济运行呈现供需两端双向回升,总量增势同步提高的发展态势,为<b>2022</b>年收官画上了完美的句号。 经省统计局统一核算,<b>2022</b>年全年地区生产总值1192.19亿元,在2021年迈过千亿大关的基础上,<b>2022</b>年再次实现新的突破,超萍乡31.86亿元。 比上年增长4.7%,两年平均增长6.7%。",景德镇市2022年国民经济和社会发展统计公报 - 中国县域
http://www.tjcn.org/tjnj/14jx/41601.html,"它通过大量、翔实的统计数字,全面、系统地反映了改革开放以来<b>景德镇</b><b>市</b><b>国民经济</b>和各项社会事业的发展变化情况,为各级领导和有关部门研究经济社会发展战略、制订规划、管理经济提供有参考价值的咨询依据。",景德镇统计年鉴2022（PDF版） - 中国统计信息网
https://tjgb.hongheiku.com/tag/%E6%99%AF%E5%BE%B7%E9%95%87%E5%B8%82,景德镇市 <b>景德镇</b>市2024年<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024 发布于 2025-04-26 标签： 景德镇市 景德镇市2023年国民经济和社会发展<b>统计</b>公报 2023 发布于 2024-04-28 标签： 景德镇市 <b>景德镇</b><b>市</b><b>2022</b><b>年</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b><b> 2022</b> 发布于 2023-08-30 标签： 景德镇市,景德镇市历年统计信息公报网-统计公报库
https://www.shujuku.org/jingdezhen-statistical-yearbook.html,全市妇女儿童<b>发展</b>状况 全省各设区<b>市</b>土地面积<b>和</b>人口 全省各设区<b>市</b>地区生产总值 全省各设区<b>市</b>非公有<b>经济</b> 全省各设区<b>市</b>“四上”企业法人单位数 全省各设区<b>市</b>农业 全省各设区<b>市</b>规模以上工业 全省各设区<b>市</b>能源 全省各设区<b>市</b>投资 全省各设区<b>市</b>规模 ...,景德镇统计年鉴2023
http://www.bx2200.com/tjgongbao/huadong/6829_2.html,"全年全市城镇居民人均可支配收入47732元,比上年增长4.6%;农村居民人均可支配收入22331元,增长6.4%。 城乡居民人均可支配收入比值为2.14,比上年缩小0.04。 城镇居民人均消费支出28083元,增长5.2%;农村居民人均消费支出18065元,增长6.9%。 年末全市参加城镇职工基本养老保险人数52.70万人,比上年末增加2.2万人。 参加城乡居民基本养老保险人数64.88万人,增加0.65万人。 参加基本医疗保险人数154.56万人,减少1.33万人。 其中,参加职工基本医疗保险人数33.45万人,减少1.90万人;参加城乡居民基本医疗保险人数121.12万人,减少1.14万人。 参加失业保险人数13.69万人。 <b>2022</b>年末领取失业保险金人数 0.15万人。",（江西省）景德镇市2022年国民经济和社会发展统计公报_博县 ...
https://web.xiaze.org/tjgb/202404/64383.html,"<b>2022</b><b>年</b>是实施“十四五”规划的关键之年,是党的二十大胜利召开之年,这一年,全市上下紧扣迎接和学习宣传贯彻党的二十大这条主线,以国家试验区建设为统领,认真贯彻落实省委、省政府和市委、市政府各项决策部署,全面落实稳经济一揽子政策举措,科学统筹疫情 ...",景德镇市2022年国民经济和社会发展统计公报-统计年鉴下载
