url,abstract,title
https://www.chaozhou.gov.cn/zwgk/tjxx/tjnj/content/post_3841225.html,<b>2022年</b>，<b>潮州市各级各部门</b>坚持以习近平新时代中国特色社会主义思想为指导，按照党中央关于“疫情要防住、经济要稳住、发展要安全”的重要要求，坚持稳中求进工作总基调，高效统筹疫情防控和经济社会发展，有力有效推进稳经济一揽子政策措施，保障经济 ...,2022年潮州市国民经济和社会发展统计公报 - Chaozhou
https://www.chaozhou.gov.cn/zwgk/tjxx/tjnj/,2018<b>年潮州国民经济和社会发展统计公报</b> 2019-04-30 2018<b>年统计</b>年鉴 2019-04-17 2017<b>年潮州国民经济和社会发展统计公报</b> 2019-03-05 2017<b>年潮州市统计</b>年鉴 2018-01-02 2016<b>年潮州市统计</b>年鉴 2016-12-22 2015<b>年潮州市统计</b>年鉴 2015-12-28 2014<b>年潮州市统计</b>年鉴 2015-01-02 第一页 1 2 下一页 ...,统计年鉴 - 潮州市人民政府门户网站 - Chaozhou
https://www.chaozhou.gov.cn/zwgk/tjxx/tjnj/content/post_3825154.html,主办：<b>潮州市</b>人民政府办公室 承办：<b>潮州市</b>政务服务<b>和</b>数据管理局 南方新闻网 版权所有 <b>潮州市</b>人民政府办公室 政务服务便民热线：0768-12345,2022年潮州统计年鉴 - 潮州市人民政府门户网站 - Chaozhou
https://www.chaoan.gov.cn/attachment/0/528/528797/3843895.pdf,该公报介绍了2022年潮安区的经济、人口、社会、财政等方面的主要情况和数据，以及对2023年的预测和目标。公报显示，2022年潮安区经济总量持续增加，第二产业为GDP增长的主要驱动力，户籍人口首现净减，财政收入滞胀，税收下降较大。,潮州市统计局 - ChaoAn
https://www.chaozhou.gov.cn/zwgk/tjxx/tjnj/content/mpost_3841225.html,<b>2022年</b>，<b>潮州市各级各部门</b>坚持以习近平新时代中国特色社会主义思想为指导，按照党中央关于“疫情要防住、经济要稳住、发展要安全”的重要要求，坚持稳中求进工作总基调，高效统筹疫情防控和经济社会发展，有力有效推进稳经济一揽子政策措施 ...,2022年潮州市国民经济和社会发展&lt;br/&gt;统计公报 - 潮州市 ...
https://www.chaozhou.gov.cn/zwgk/tjxx/tjnj/content/post_3893131.html,全年地方一般公共预算收入<b>59.65亿元</b>，增长21.2%；其中，税收收入31.60亿元，同比增长10.4%；非税收入28.05亿元，增长36.1%。 全年一般公共预算支出201.79亿元，下降6.1%；民生类支出158.65亿元，下降7.3%，占地方一般公共预算支出的78.6%。 其中，教育支出、社会保障和就业支出、卫生健康支出分别占地方一般公共预算支出的23.4%、17.7%和13.0%。 2023年末，全市常住人口257.62万人，比上年末增加0.06万人；其中，城镇常住人口167.71万人，占常住人口比重（常住人口城镇化率）65.10%。 全市户籍总人口273.67万人；全年出生人口2.35万人，出生率8.60‰;死亡人数2.24万人，死亡率8.18‰。,2023年潮州市国民经济和社会发展统计公报 - Chaozhou
https://www.shujuku.org/chaozhou-statistical-yearbook.html,《潮州统计年鉴2023》数据清单<b>2022年潮州市国民经济和社会发展统计公报</b> 一、综合 行政区划 2022年潮州市主要气象要素表 地区生产总值(GDP) 国民经济主要指标平均水平 国民经济主要指标比例关系 潮州市国民经济主要指标占全省比重 潮州市国民经济主要指标 湘桥区国民经济主要指标 枫溪区国民经济 ...,潮州统计年鉴2023 - 中国统计数据库
https://tjgb.hongheiku.com/xjtjgb/xj2020/39893.html,<b>潮安区统计局2022年国民经济和社会发展统计公报</b> <b>发布于</b> 2023-07-12 分类： 县级统计公报分类目录1 来源：潮安区统计局 选择区域： 潮州市&gt; &gt; 点击关注微信公众号 公众文档 查询更方便 View Fullscreen,(潮州市)潮安区统计局2022年国民经济和社会发展统计公报 ...
https://www.xiangqiao.gov.cn/zwgk/tjxx/content/post_3841425.html,该网页发布了2022年湘桥区的经济、社会、人口、资源、环境等方面的统计数据和分析。该网页与查询“2022年潮州市国民经济和社会发展统计公报”不完全匹配，因为查询的公报涉及潮州市全区，而该网页只涉及湘桥区。,2022年潮州市湘桥区国民经济和社会发展统计公报
https://www.hongheiku.com/gdjsgdp/61408.html,经省<b>统计</b>局统一核算， 20 20年全市实现地区生产总值（初步核算数）1096.98亿元，比上年增长1.3 %；三次产业结构比重为9.7：47.3： 43.0。 其中，第一产业增加值106.61亿元，增长4.4 %，对地区生产总值增长的贡献率为6.9 %；第二产业增加值519.11亿元，增长1.4 %，对地区生产总值增长的贡献率为50.6 %；第三产业增加值471.26亿元，增长0.6 %，对地区生产总值增长的贡献率为42.5 %。 <b>2022</b>年数据 经广东省<b>统计</b>局统一核算，<b>2022年</b>，全市实现地区生产总值（初步核算数）1312.98亿元，比上年增长2.3%。 其中，第一产业增加值124.88亿.,2022年潮州市GDP和历年国内生产总值 第一二三产业数据 ...
