url,abstract,title
http://www.tjcn.org/tjgb/23sc/37411.html,根据市（州）地区生产总值统一核算结果，2022年，眉山市地区生产总值1635.51亿元，<b>增长3</b>.8%。 其中，第一产业增加值242.31亿元，增长4.6%；第二产业增加值657.61亿元，增长4.6%；第三产业增加值735.59亿元，增长2.9%。,眉山市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.ms.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb.htm,市政府 公 报 依申请 公 开 国家、省和县区平台链接 统计公报 2024年眉山市国民经济和社会发展统计公报 2025-03-19 2023年眉山市国民经济和社会发展统计公报 2024-03-19 2023年上半年眉山市经济形势新闻发布稿 2023-07-21 <b>2022年眉山市国民经济和社会发展统计公报</b> 2023-03-27 2022年眉山市经济形势新闻发布稿 2023 ...,统计公报-中共眉山市委 眉山市人民政府 门户网站
https://www.ms.gov.cn/info/6605/1140066.htm,<b>2022年眉山统计</b>年鉴<b>2022年眉山统计</b>年鉴 【<b>2022年眉山统计</b>年鉴.pdf】 【关闭窗口】,2022年眉山统计年鉴-中共眉山市委 眉山市人民政府 门户网站
https://www.rs.gov.cn/info/3499/143713.htm,根据眉山市地区生产总值统一核算初步结果，2022年仁寿县地区生产总值（GDP）519.98亿元，<b>按可比价</b>计算，比上年增长3%。 其中，第一产业增加值103.66亿元，增长4.5%；第二产业增加值195.67亿元，增长1.7%；第三产业增加值220.65亿元，增长3.3%。,2022年统计公报-仁寿县人民政府
https://tjgb.hongheiku.com/tag/%E7%9C%89%E5%B1%B1%E5%B8%82,发布于 2023-04-12 标签： <b>眉山市</b> 2021<b>年眉山市国民经济和社会发展统计公报</b> 2021 发布于 <b>2022</b>-06-04 标签： <b>眉山市</b> <b>眉山市</b>第七次全国人口普查<b>公报</b> 2020七人普 发布于 2021-06-22 标签： <b>眉山市</b> <b>眉山市</b>2020<b>年国民经济和社会发展统计公报</b> 2020 发布于 2021-04-19 标签 ...,眉山市历年统计信息公报网-统计公报库
https://m12333.cn/policy/mzsuu.html,根据市（州）地区生产总值统一核算结果，2022年，眉山市地区生产总值1635.51亿元，<b>增长3</b>.8%。 其中，第一产业增加值242.31亿元，增长4.6%；第二产业增加值657.61亿元，增长4.6%；第三产业增加值735.59亿元，增长2.9%。,2022年眉山市国民经济和社会发展统计公报 - 人社通
http://www.msrd.gov.cn/info/1315/10483.htm,2023年1月3日在眉山市第五届人民代表大会第三次会议上眉山市发展和改革委员会各位代表：受市人民政府委托，现将2022年国民<b>经济和社会</b>发展计划执行情况及2023年计划草案提请市五届人大三次会议审查，并请市政协委员提出意见。,关于眉山市2022年国民经济和社会发展计划执行情况及2023 ...
https://www.waitang.com/article/108958.html,根据市（州）地区生产总值统一核算结果，2022年，眉山市地区生产总值1635.51亿元，<b>增长3</b>.8%。 其中，第一产业增加值242.31亿元，增长4.6%；第二产业增加值657.61亿元，增长4.6%；第三产业增加值735.59亿元，增长2.9%。,眉山市2022年国民经济和社会发展统计公报 - 外唐智库
http://www.tjcn.org/tjgb/23sc/37862.html,<b>全年民营经济增加值982.48亿元</b>，增长4.5%，占GDP比重56.6%，对GDP增长的贡献率41.1%，拉动GDP增长2.6个百分点。 年末经营主体25.56万户，其中：个体工商户20.63万户，私营企业4.93万户。 全年居民消费价格指数（CPI）比上年上涨0.3%。 其中，食品烟酒价格与上年持平，衣着价格上涨1.4%，居住价格上涨0.6%，生活用品及服务价格上涨0.4%，交通和通信价格下降2.4%，教育文化和娱乐价格上涨2.7%，医疗保健价格上涨0.3%，其他用品和服务价格上涨2.3%。 年末常住人口295.5万人，城镇化率52.81%。 户籍总人口338.04万人，其中，城镇人口132.93万人。 全年农作物总播种面积500.05万亩，增长1.0%。,眉山市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/xjtjgb/xj2020/40993.html,2022年全区民营经济实现增加值<b>317.20亿元</b>，按可比价计算比上年增长5.0%，低于同期地区生产总值增幅0.2个百分点，占全区生产总值比重为55.4%。 其中，第一产业增加值8.95亿元，增长4.6%；第二产业增加值151.22亿元，增长5.5%；第三产业增加值157.03亿元，增长4.5%。 民营经济对全区生产总值增长的贡献率为52.4%，拉动经济增长2.7个百分点，成为推动全区经济增长的重要力量。 二、农业. 全年农林牧渔实现总产值111.05亿元，增长5.0%。 全年实现种植业产值74.06亿元，增长4.5%。 全年粮食作物播种面积58.5万亩，增长2.3%；油料作物播种面积25.89万亩，较上年增长0.4%；蔬菜及食用菌（含菜用瓜）种植面积37.54万亩，增长1.8%。,(眉山市)2022年东坡区国民经济和社会发展统计公报-红黑统计 ...
