url,abstract,title
http://www.etmoc.com/eWebEditor/2022/20220512095225023.pdf,"规模以上服务业<b>统计</b>范围:(1)辖区内年营业收入2000万元及以上服务业法人单位,包括交通运输、仓储和邮政业,信息传输、软件和信息技术服务业,水利、环境和公共设施管理业,卫生;(2)辖区内年营业收入1000万元及以上服务业法人单位,包括租赁和商务服务业,科学研究 ...",2021 年肇庆市国民经济和社会发展统计公
https://tjgb.hongheiku.com/xjtjgb/xj2020/31966.html,<b>2021年端州区国民经济和社会发展统计公报</b> <b>发布于</b> <b>2022</b>-<b>07</b>-<b>15</b> 分类： 县级统计公报分类目录1 来源：端州区统计局 选择区域： 肇庆市&gt; &gt; 点击关注微信公众号 公众文档 查询更方便 View Fullscreen,(肇庆市)2021年端州区国民经济和社会发展统计公报-红黑统计 ...
https://web.xiaze.org/tjgb/202207/61178.html,全市产值占比前十的工业行业累计指数“七升三降”，其中有色金属冶炼<b>和</b>压延加工业上涨24.1%，化学原料<b>和</b>化学制品制造业上涨12.3%，金属制品业上涨9.5%，电气机械<b>和</b>器材制造业上涨3.9%，计算机、通信<b>和</b>其他电子设备制造业上涨3.8%，非金属矿物制品业上涨2.6% ...,肇庆市2021年国民经济和社会发展统计公报-统计年鉴下载
https://www.gcs66.com/document_detail/36843.html,根据广东省地区生产总值统一核算结果，<b>2021</b>年全市实现地区生产总值（初步核算数）2649.99亿元，比上年增长10.5%。 其中，第一产业增加值458.46亿元，增长7.6%，对地区生产总值增长的贡献率为13.5%；第二产业增加值1101.48亿元，增长15.3%，对地区生产总值增长的贡献率为56.3%；第三产业增加值1090.04亿元，增长7.5%，对地区生产总值增长的贡献率为30.2%。 三次产业结构比重为17.3：41.6：41.1。 人均地区生产总值64269元，增长10.0%。 全年全市地方一般公共预算收入146.46亿元，比上年增长17.6%；其中，税收收入90.33亿元，增长15.7%。 全年一般公共预算支出396.80亿元，下降7.8%。,2021年广东省肇庆市人民政府国民经济和社会发展统计公报 ...
https://www.zhaoqing.gov.cn/sjkf/index.html,<b>肇庆市</b>人民政府数据开放平台，提供<b>肇庆市</b>各类数据的公开<b>和</b>共享服务。,www.zhaoqing.gov.cn
http://www.etmoc.com/look/Statslisth?Id=2543,<b>全年出生</b>人口4.74万人，出生率10.38‰；死亡人口1.45万人，死亡率3.18‰；自然增长人口3.29万人，自然增长率7.20‰。 根据广东省地区生产总值统一核算结果，2021年全市实现地区生产总值（初步核算数）2649.99亿元，比上年增长10.5%。,2021年肇庆市国民经济和社会发展统计公报 - 烟草市场
https://www.gd.gov.cn/zwgk/sjfb/dssj/content/post_3778063.html?jump=false,2021年，<b>全市</b>社会消费品零售总额1160.82亿元，同比增长9.3%，两年平均增长2.4%。 城镇市场恢复态势好于乡村，实现零售额948.95亿元，同比增长9.5%，两年平均增长3.4%；乡村消费品零售额211.87亿元，同比增长8.3%，两年平均下降2.0%。,2021年肇庆市经济运行简况 - 广东省人民政府门户网站
https://www.qinglite.cn/doc/683664dcc16928d56,全市产值占比前十的工业行业累计指数“七升三降”，其中有色金属冶炼<b>和</b>压延加工业上涨24.1%，化学原料<b>和</b>化学制品制造业上涨12.3%，金属制品业上涨9.5%，电气机械<b>和</b>器材制造业上涨3.9%，计算机、通信<b>和</b>其他电子设备制造业上涨3.8%，非金属矿物制品业上涨2.6% ...,2021年肇庆市国民经济和社会发展统计公报 -轻识
https://www.zgcounty.com/news/29518.html,经初步核算，2021年全市地区生产总值<b>222.2亿元</b>，<b>比上年增长</b>5.5%。 其中，第一产业增加值102.5亿元，第二产业增加值32.4亿元，第三产业增加值87.3亿元，比上年同期分别增长6.0%、2.2%、5.9%。 人均地区生产总值为26425元，比上年增长23.71%。 产业结构进一步合理，三次产业比由2020年的47.3：14.0：38.7调整为46.1：14.6：39.3。 开发区2021年全年实现工业总产值167.37亿元，同比下降6.3%；实现销售收入178.57亿元，同比增长23.2%；实现利税8.88亿元，同比增长68.5% ，其中实现利润6.85亿元，同比增长92.8%；税金2.03亿元，同比增长18.3%。 全年新建项目2个。 粮食种植面积348.3万亩。,肇东市2021年国民经济和社会发展统计公报 - 中国县域
http://www.tjcn.org/tjgb/19gd/37513.html,<b>肇庆市</b>2022<b>年国民经济和社会发展统计公报肇庆市</b>2022<b>年国民经济和社会发展统计公报</b> 时间：2023-04-26 10:35:49 来源：<b>肇庆市统计</b>局 作者： 点击：1248次,肇庆市2022年国民经济和社会发展统计公报 - 中国统计信息网
