url,abstract,title
https://tjgb.hongheiku.com/djs/25225.html,初步核算，全年全市地区生产总值<b>3232.53亿元</b>，比上年增长6.6%，两年平均增长4.7%。 其中，第一产业增加值292.48亿元，增长2.9%；第二产业增加值1442.47亿元，增长4.4%；第三产业增加值1497.58亿元，增长9.5%。 三次产业结构为9∶44.6∶46.4。 全年人均地区生产总值52028元，比上年增长7.2%。 年末全市常住人口617.1万人，其中城镇常住人口360.3万人，乡村常住人口256.8万人；常住人口城镇化率为58.39%，比上年末提高0.81个百分点。 全年出生人口4.8万人，人口出生率为7.8‰；死亡人口4.5万人，人口死亡率为7.3‰；自然增加人口0.3万人，自然增长率为0.5‰。,2021年新乡市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/16hn/37058.html,初步核算，全年全市地区生产总值<b>3232.53</b> <b>亿元</b>，比上年增长 6.6%，两年平均增长4.7%。 其中，第一产业增加值 292.48亿元，增长2.9%；第二产业增加值1442.47 亿元，增长 4.4%；第三产业增加值1497.58亿元，增长9.5%。 三次产业结构为9∶44.6∶46.4。 全年人均地区生产总值 52028元，比上年增长7.2%。 年末全市常住人口617.1万人，其中城镇常住人口360.3万人，乡村常住人口256.8万人；常住人口城镇化率为 58.39%，比上年末提高0.81个百分点。 全年出生人口4.8万人，人口出生率为7.8‰；死亡人口4.5万人，人口死亡率为7.3‰；自然增加人口0.3万人，自然增长率为0.5‰。,新乡市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://www.xxmyq.gov.cn/sitesources/myqzf/page_pc/zfxxgk/fdzdgknr/zdlyxxgk/tjxx/tjgb/list1.html,2022<b>年新乡市国民经济和社会发展统计</b>公... 2023-07-27 <b>2021年新乡市国民经济和社会发展统计</b>公... 2022-04-02 2020<b>年新乡市国民经济和社会发展统计</b>公... <b>2021</b>-04-16 2019<b>年新乡市国民经济和社会发展统计</b>公... 2020-04-14 2018<b>年新乡市国民经济和社会发展统计</b>公... 2019-04-26,统计公报
https://gcs66.com/document_detail/28187,初步核算，全年全市地区生产总值<b>3232.53亿元</b>，比上年增长6.6%，两年平均增长4.7%。 其中，第一产业增加值292.48亿元，增长2.9%；第二产业增加值1442.47亿元，增长4.4%；第三产业增加值1497.58亿元，增长9.5%。 三次产业结构为9∶44.6∶46.4。 全年人均地区生产总值52028元，比上年增长7.2%。 年末全市常住人口617.1万人，其中城镇常住人口360.3万人，乡村常住人口256.8万人；常住人口城镇化率为58.39%，比上年末提高0.81个百分点。 全年出生人口4.8万人，人口出生率为7.8‰；死亡人口4.5万人，人口死亡率为7.3‰；自然增加人口0.3万人，自然增长率为0.5‰。,2021年河南省新乡市国民经济和社会发展统计公报—全文
https://www.qinglite.cn/doc/896064dce915cee83,初步核算，全年全市地区生产总值<b>3232.53亿元</b>，比上年增长6.6%，两年平均增长4.7%。 其中，第一产业增加值292.48亿元，增长2.9%；第二产业增加值1442.47亿元，增长4.4%；第三产业增加值1497.58亿元，增长9.5%。 三次产业结构为9∶44.6∶46.4。 全年人均地区生产总值52028元，比上年增长7.2%。 年末全市常住人口617.1万人，其中城镇常住人口360.3万人，乡村常住人口256.8万人；常住人口城镇化率为58.39%，比上年末提高0.81个百分点。 全年出生人口4.8万人，人口出生率为7.8‰；死亡人口4.5万人，人口死亡率为7.3‰；自然增加人口0.3万人，自然增长率为0.5‰。,2021年新乡市国民经济和社会发展统计公报 -轻识
https://m12333.cn/policy/pmdzr.html,<b>2021年新乡市国民经济和社会发展统计公报</b> <b>全年</b>全市居民人均可支配收入27457.3元，比上年增长7.7%。 按常住地分，城镇居民人均可支配收入36245.3元，增长6.3%；农村居民人均可支配收入18921.5元，增长8.3%。 城乡居民人均可支配收入比值为1.92，比上年缩小0.03。,新乡市 2021年城镇居民人均可支配收入36245.3元，增长6.3%
http://www.hqq.gov.cn/tjxx/info/19160,<b>2021</b>全年实现一般公共预算收入10.2<b>亿元</b>，同比增长7.8%。 其中税收收入8.8亿元，同比增长5.8%，占一般公共预算收入的比重 85.9%。 一般公共预算支出14.2亿元，下降5.5%，其中民生支出11.5亿元，增长1.4%，民生支出占一般公共预算支出的比重为81%。 二、农 业. 全年全区粮食种植面积2980.6公顷，比上年减少157.5公顷。 其中，小麦种植面积1482.9公顷，减少172.4公顷。 蔬菜种植面积49.7公顷，减少13.8公顷。 全年粮食产量19066吨，比上年减少1850.6吨，同比降低8.8%。 其中，夏粮产量10803吨，减少1097吨，降低9.2%；秋粮产量8263吨，减少753.6吨，降低8.4%。 小麦产量10803吨，减少1097吨，降低9.2%。,统计公报-红旗区人民政府
http://bx2200.com/tjgongbao/huazhong/1146.html,面对复杂局面，特别是重大洪涝灾害和新冠疫情叠加对<b>全市经济发展</b>带来的严重冲击，在市委市政府的坚强领导下，全市上下坚决贯彻习近平总书记重要指示精神，深入落实李克强总理在河南考察时的讲话精神，统筹推进防汛救灾、灾后重建、疫情防控和经济 ...,（河南省）2021年新乡市国民经济和社会发展统计公报_博县网 ...
https://www.waitang.com/article/108635.html,初步核算，全年全市地区生产总值<b>3232.53</b> <b>亿元</b>，比上年增长 6.6%，两年平均增长4.7%。 其中，第一产业增加值292.48亿元，增长2.9%；第二产业增加值1442.47 亿元，增长 4.4%；第三产业增加值1497.58亿元，增长9.5%。 三次产业结构为9∶44.6∶46.4。 全年人均地区生产总值 52028 元，比上年增长7.2%。 年末全市常住人口617.1万人，其中城镇常住人口360.3万人，乡村常住人口256.8万人；常住人口城镇化率为58.39%，比上年末提高0.81个百分点。 全年出生人口4.8万人，人口出生率为7.8‰；死亡人口4.5万人，人口死亡率为7.3‰；自然增加人口0.3万人，自然增长率为0.5‰。,新乡市2021年国民经济和社会发展统计公报 - 外唐智库
https://tjgb.hongheiku.com/tag/%E6%96%B0%E4%B9%A1%E5%B8%82,发布于 2023-08-29 标签： 新乡市 <b>2021年新乡市国民经济和社会发展统计公报</b> 2021 发布于 2022-04-03 标签： 新乡市 新乡市第七次全国人口普查公报 2020七人普 发布于 2021-06-05 标签： 新乡市 2020年新乡市国民经济和社会发展统计公报 2020 发布于 2021-04-23 标签 ...,新乡市历年统计信息公报网-统计公报库
