url,abstract,title
https://tjj.xm.gov.cn/tjzl/ndgb/202303/t20230321_2726562.htm,初步核算，全年地区生产总值（<b>GDP</b>）<b>7802.66亿元</b>，按可比价格计算，比上年增长4.4%。 其中，第一产业增加值29.27亿元，增长1.4%；第二产业增加值3233.56亿元，增长3.8%；第三产业增加值4539.83亿元，增长4.7%。 三次产业结构为0.4∶41.4∶58.2。 全市万元地区生产总值耗电430.35千瓦时，比上年减少36.03千瓦时；万元地区生产总值耗水6.08吨，减少0.60吨。 图1 2018-2022年地区生产总值（GDP)及其增长速度. 图2 2018-2022年三次产业增加值占地区生产总值比重. 财政收支. 全市实现一般公共预算总收入1493.76亿元，同口径（下同）增长4.9%。 其中，地方级一般公共预算收入883.77亿元，增长6.6%。,厦门市2022年国民经济和社会发展统计公报
https://www.xm.gov.cn/zfxxgk/xxgkznml/gmzgan/tjgb/index.htm,<b>厦门市</b>第五次全国<b>经济</b>普查<b>公报</b>（第一号） 2025-04-27 <b>厦门市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-03-25 <b>厦门市</b>2023<b>年国民经济和社会发展统计公报</b> 2024-03-20 <b>厦门市2022年国民经济和社会发展统计公报</b> 2023-03-21 <b>厦门市</b>2021<b>年国民经济和社会发展统计公报</b> <b>2022</b>-03-22,统计公报-中国厦门
https://tjj.xm.gov.cn/tjzl/ndgb/index.htm,2020-03-20 <b>厦门市</b>2019<b>年国民经济和社会发展统计公报</b> 2020-03-05 <b>厦门市</b>第四次全国<b>经济</b>普查<b>公报</b>（第六号） 2020-03-05 <b>厦门市</b>第四次全国<b>经济</b>普查<b>公报</b>（第五号） 2020-03-05 <b>厦门市</b>第四次全国<b>经济</b>普查<b>公报</b>（第四号） 2020-03-05 <b>厦门市</b>第四次全国<b>经济</b>普查<b>公报</b>（第三号）,统计公报-统计资料-厦门市统计局
https://gxt.fujian.gov.cn/zwgk/xw/hydt/snhydt/202303/t20230322_6135026.htm,《统计公报》显示，厦门去年地区生产总值（<b>GDP</b>）<b>7802.66亿元</b>，<b>比上年增长4.4%</b>。 面对新形势新挑战，厦门在继2020年、2021年GDP突破6435.02亿元和7295.67亿元之后，再次实现稳步增长，增速高于全国1.4个百分点、位居全国15个同类城市首位，实现经济总量在全国同类城市中新的争先进位，这也是厦门经济显现出强大韧性和潜力的一个缩影。 投资、消费、出口，经济增长的 “三驾马车”拉动有力，护航经济“稳中见韧、稳中向好”。,《厦门市2022年国民经济和社会发展统计公报》发布
https://www.fjdaily.com/app/content/2023-03/23/content_1819380.html,2022年，厦门全市地区生产总值（GDP）7802.66亿元，<b>同比增长4.4%</b>，<b>比上年</b>增加了506.99亿元。 GDP同比增速比全国平均水平高1.4个百分点，增速与西安市并列全国15个同类城市首位。,厦门市2022年国民经济和社会发展统计公报发布 - fjdaily.com
https://tjgb.hongheiku.com/djs/38423.html,<b>厦门市统计局</b> <b>国家</b>统计局厦门<b>调查</b>队 (2023<b>年3月</b>22<b>日</b>) <b>2022年</b>，厦门市坚持以习近平新时代中国特色社会主义思想为指导，认真学习宣传贯彻党的二十大精神，坚决贯彻落实习近平总书记重要讲话重要指示批示精神和省委省政府工作部署，按照党中央“疫情 ...,厦门市2022年国民经济和社会发展统计公报
https://xm.cnr.cn/yw/20230323/t20230323_526192078.shtml,22日，厦门市统计局联合国家统计局厦门调查队发布了《<b>厦门市2022年国民经济和社会发展统计公报</b>》（以下简称“统计公报”）。 这一份高质量的GDP“成绩单”，展现出更多发展成果惠及社会民生，老百姓生活幸福指数更高。 GDP增速居同类城市首位. 多项经济指标排名前列. 2022年，全市地区生产总值（GDP）7802.66亿元，同比增长4.4%，比上年增加了506.99亿元。 GDP同比增速比全国平均水平高1.4个百分点，增速与西安市并列全国15个同类城市首位。 固定资产投资、工业投资、公路总周转量、农村居民人均可支配收入、工业用电量等9项指标增幅位居全省前列。 进出口规模全省第一. 贸易“双循环”表现亮眼. 2022年，我市国内外贸易取得一份不错的“成绩单”。,厦门市2022年国民经济和社会发展统计公报发布
https://www.xmtv.cn/xmtv/2023-03-22/d74c4cd380ce087e.html,今天，厦门市统计局联合国家统计局厦门调查队发布了《<b>厦门市2022年国民经济和社会发展统计公报</b>》。 公报显示，去年我市GDP/增速在全国15个同类城市中位居首位，居民收入增速高于GDP增速。,厦门市2022年国民经济和社会发展统计公报发布 2022年我 ...
https://tjj.xm.gov.cn/zfxxgk/zfxxgkml/tjsjzl/ndgb/202303/t20230321_2726562.htm,初步核算，全年地区生产总值（<b>GDP</b>）<b>7802.66亿元</b>，按可比价格计算，比上年增长4.4%。 其中，第一产业增加值29.27亿元，增长1.4%；第二产业增加值3233.56亿元，增长3.8%；第三产业增加值4539.83亿元，增长4.7%。 三次产业结构为0.4∶41.4∶58.2。 全市万元地区生产总值耗电430.35千瓦时，比上年减少36.03千瓦时；万元地区生产总值耗水6.08吨，减少0.60吨。 全市实现一般公共预算总收入1493.76亿元，同口径（下同）增长4.9%。 其中，地方级一般公共预算收入883.77亿元，增长6.6%。,厦门市2022年国民经济和社会发展统计公报-厦门市统计局
https://www.investxiamen.org.cn/detail/7310.html,初步核算，全年地区生产总值（<b>GDP</b>）<b>7802.66亿元</b>，按可比价格计算，比上年增长4.4%。 其中，第一产业增加值29.27亿元，增长1.4%；第二产业增加值3233.56亿元，增长3.8%；第三产业增加值4539.83亿元，增长4.7%。 三次产业结构为0.4∶41.4∶58.2。 全市万元地区生产总值耗电430.35千瓦时，比上年减少36.03千瓦时；万元地区生产总值耗水6.08吨，减少0.60吨。 财政收支. 全市实现一般公共预算总收入1493.76亿元，同口径（下同）增长4.9%。 其中，地方级一般公共预算收入883.77亿元，增长6.6%。,厦门市2022年国民经济和社会发展统计公报
