url,abstract,title
https://www.hd.gov.cn/hdzfxxgk/gszbm/auto23694/202403/t20240322_2029056.html,初步核算，全 市 生产总值实现 <b>4382.2亿元</b>，比上年增长 5.7 %。 其中，第一产业增加值449.5亿元，增长2.7%；第二产业增加值1807.2亿元，增长5.9%；第三产业增加值2125.4亿元，增长6%。 三次产业比例为10.3：41.2：48.5。 全市人均生产总值为47493元，比上年增长6.8%。 年末全 市 常住总人口 917.31 万人，常住人口城镇化率为 61.44 %，比上年末提高 1.24 个百分点。 全年全 市 城镇新增就业 11.6 万人， 城镇失业人员再就业 4 万人， 就业困难对象实现再就业 1.4 万人。 全年居民消费价格比上年上涨 0.6%。,邯郸市2023年国民经济和社会发展统计公报 - 邯郸市人民政府
http://www.tjcn.org/tjgb/03hb/37695.html,初步核算，全市 生产总值实现 4382.2<b>亿元</b>，比上年增长 5.7%。 其中，第一产业增加值449.5亿元，增长2.7%；第二产业增加值1807.2亿元，增长5.9%；第三产业增加值2125.4亿元，增长6%。 三次产业比例为10.3：41.2：48.5。 全市人均生产总值为47493元，比上年增长6.8%。 年末全市常住总人口917.31万人，常住人口城镇化率为61.44%，比上年末提高1.24个百分点。 全年全市城镇新增就业11.6万人，城镇失业人员再就业4万人，就业困难对象实现再就业1.4万人。 全年居民消费价格比上年上涨 0.6%。,邯郸市2023年国民经济和社会发展统计公报 - 中国统计信息网
https://www.bbthy.net/kb/4179.html,<b>邯郸市2023年国民经济和社会发展统计公报</b> <b>邯郸市统计局国家</b>统计局邯郸调查队（2024年3月11日） 2023年，全市各级各部门在市委、市政府的坚强领导下，坚持,邯郸市2023年国民经济和社会发展统计公报_帮帮团
https://tjgb.hongheiku.com/djs/45548.html,<b>邯郸市2023年国民经济和社会发展</b> <b>统计公报</b> <b>邯郸市统计局</b> <b>国家</b>统计局邯郸调查队 （2024年3月11日） 2023年，全市各级各部门在市委、市政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神和习近平总书记 ...,邯郸市2023年国民经济和社会发展统计公报
https://www.shujuku.org/handan-statistical-yearbook-2023.html,《<b>邯郸统计年鉴2023</b>》<b>统计数据</b> 第一部分 特载 邯郸市2022年国民经济和社会发展统计公报 第二部分 统计资料 一、综合 1-1 国民经济和社会发展总量指标 1-2 国民经济和社会发展主要指标发展速度 1-3 国民经济和社会发展结构 1-4 国民经济和社会发展比例和 ...,邯郸统计年鉴2023
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7470573&leafID=3406,[摘要] <b>2023年</b>，<b>全市各级</b>各部门在市委、市政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神和习近平总书记视察河北重要讲话精神，认真落实党中央、国务院和省委、省政府部署，坚持稳中求进总基调，完整 ...,河北省邯郸市2023年国民经济和社会发展统计公报_国研网数据 ...
https://zgcounty.com/news/51656.html,内容摘要： <b>邯郸市2023年国民经济和社会发展统计公报2023年</b>，全市各级各部门在市委、市政府的坚强领导下，坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神和习近平总书记视察河北重要讲话精神，认真落实党中央 ...,邯郸市2023年国民经济和社会发展统计公报_中国县域
http://www.tjcn.org/tjnj/03hb/43033.html,《<b>邯郸统计年鉴</b> <b>2023</b>》<b>是一部</b>反映邯郸市2022 年国民经济和社会发展的资料性年刊。 本书依据2022 年统计部门年报和有关部门的统计资料编辑而成。,邯郸统计年鉴2023（PDF版） - 中国统计信息网
https://www.hd.gov.cn/hdzfxxgk/gszbm/auto23694/tjjfdzdgknr/tjjtjsj/,法定主动 公开内容 <b>统计</b>数据 2025<b>年</b>1-4月份主要<b>经济</b>指标 2025-05-28 2025<b>年</b>1-3月份主要<b>经济</b>指标 2025-04-28 2025<b>年</b>1-2月份主要<b>经济</b>指标 2025-03-24 2024<b>年统计</b>快报 2025-01-25 2021<b>邯郸统计</b>年鉴 2025-01-23 2020<b>邯郸统计</b>年鉴 2025-01-22 2019<b>邯郸统计</b>年鉴 2025-01-21 2018<b>邯郸统计</b>年鉴 2025-01-20 2017<b>邯郸统计</b>年鉴 2025-01-17 2016<b>邯郸统计</b> ...,统计局统计数据-邯郸市人民政府
https://www.sohu.com/a/763638213_121106842,<b>民营经济</b>增加值<b>2885.7亿元</b>，比上年增长5.8%；占全市生产总值的比重为65.9%，比上年提高0.2个百分点。 全年批发和零售业增加值460.5亿元，比上年增长6.9%；交通运输、仓储和邮政业增加值243…,邯郸市2023年国民经济和社会发展统计公报_增加值_全市_总产量
