url,abstract,title
https://www.yuncheng.gov.cn/doc/2022/03/31/218767.shtml,经济增长：初步核算，全年全市地区生产总值<b>2053.1</b>亿元，按不变价格计算，比上年增长9.1%，两年平均增长7.1%。 其中：第一产业增加值338.4亿元，增长8.1%;第二产业增加值815.0亿元，增长10.3%；第三产业增加值899.7亿元，增长8.5%。 三次产业构成由上年的18.5:33.7:47.8调整为16.5:39.7:43.8。 全年人均地区生产总值43201元，比上年增长9.7%。 人口：2021年年末全市常住人口为473.32万人，比上年末减少3.83万人。 男女性别比为102.45（女性为100）。 全年出生人口3.31万人，出生率为6.94‰；死亡人口3.78万人，死亡率为7.92‰；自然增长率为-0.98‰。,运城市2021年国民经济和社会发展统计公报 - Yuncheng
http://www.etmoc.com/eWebEditor/2022/20220520000641548.pdf,"局 <b>国家统计局运城调查队</b> (<b>2022</b> 年3 月21日) 2021年,在市委、市政府的坚强领导下,全市上下坚持以习近平新时代中国特色社会主义思想为指导,全面贯彻党的十九大和十九届历次全会精神,深入学习贯彻习近平总书记考察调研山西重要指示精神,积极应对疫情冲击、汛情考验等风险挑战,持续用好“ 五抓一优”经济工作主抓手,全方位推动高质量发展,始终保持坚定的战略定力和昂扬的奋进姿态,稳住了经济发展底盘,实现了经济持续恢复、稳中向好、进中提质,综合实力实现新跨越,高质量发展取得新突破,民生福祉向善向好,生态文明建设不断推进,社会�. 十四五”良好开局。 一、综 合 经济增长: 初步核算,全年全市地区生产总值2053.1 亿元,按不变 .",运城市 2021 年国民经济和社会发展统计公
https://www.zgcounty.com/news/26405.html,内容摘要： <b>运城市2021年国民经济和社会发展</b> <b>统计公报</b> 运城市统计局 国家统计局运城调查队 （2022年3月21日） &amp;...... 2021年，在市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入学习贯彻习近平总书记考察调研山西重要指示精神，积极应对疫情冲击、汛情考验等风险挑战，持续用好“五抓一优”经济工作主抓手，全方位推动高质量发展，始终保持坚定的战略定力和昂扬的奋进姿态，稳住了经济发展底盘，实现了经济持续恢复、稳中向好、进中提质，综合实力实现新跨越，高质量发展取得新突破，民生福祉向善向好，生态文明建设不断推进，社会事业可圈可点，实现了“十四五”良好开局。,运城市2021年国民经济和社会发展统计公报 - 中国县域
https://www.zgtjnj.org/navipage-n3023041103000111.html,<b>运城市2021年国民经济和社会发展统计公报</b> 【<b>条目</b>包含内容】: 运城市2021年国民经济和社会发展统计公报 【条目出处】: 2022运城统计年鉴 &gt;&gt;运城市2021年国民经济和社会发展统计公报 【主编单位】: 运城统计年鉴委员会 【所需金币】: 2个 查看增加金币方法,2022运城统计年鉴_运城市2021年国民经济和社会发展统计公报 ...
https://www.cei.cn/defaultsite/s/article/2022/09/07/4b4ff607-82fe475b-0183-16d5979f-2fd7_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>运城市2021年国民经济和社会发展统计公报</b> 时间：2022-09-07 来源：<b>运城市统计</b>局,运城市2021年国民经济和社会发展统计公报 - CEI
https://tjgb.hongheiku.com/xjtjgb/xj2020/30526.html,"年末全县城镇人口为9.96万人,乡村人口为11.72万人，城镇化率达到45.95%,比上年增长0.77%。 （见表1） 表1 <b>2021</b>年年末人口数及其构成. <b>经济</b>增长： 初步核算，全年全县生产总值789425万元，按可比价格计算，比上年增长9.3%。 其中，第一产业增加值142668万元,增长10.4%；第二产业增加值252798万元，增长12.1%；第三产业增加值393959万元，增长7.6%。",(运城市)绛县2021年国民经济和社会发展统计公报-红黑统计公报库
https://www.zcqtz.com/news597228,经济增长：初步核算，全年全市地区生产总值<b>2053.1</b>亿元，按不变价格计算，比上年增长9.1%，两年平均增长7.1%。 其中：第一产业增加值338.4亿元，增长8.1%;第二产业增加值815.0亿元，增长10.3%；第三产业增加值899.7亿元，增长8.5%。 三次产业构成由上年的18.5:33.7:47.8调整为16.5:39.7:43.8。 全年人均地区生产总值43201元，比上年增长9.7%。,运城市2021年国民经济和社会发展统计公报-行业动态-丝路印象
https://www.yuncheng.gov.cn/zwgk_1/zdly/sjfb/index.shtml,<b>运城市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-06-12 2023<b>年运城市</b>城镇非私营单位就业人员<b>年</b>平均工资77463元 2024-06-26 2023<b>年运城市</b>人口变动情况抽样调查主要数据<b>公报</b> 2024-06-11 <b>运城市</b>2023<b>年国民经济和社会发展</b> <b>统计公报</b> 2024-04-03 <b>运城市</b>2022<b>年国民经济和社会发展统计公报</b> 2023-08-04 <b>2021年运城市</b>城镇单位就业 ...,统计数据-运城市人民政府门户网站 - Yuncheng
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?docid=6580029&leafid=14,[摘要] <b>2021年</b>，<b>在</b>市委、市政府的坚强领导下，全市上下坚持以习近平新时代中国特色社会主义思想为指导，全面贯彻党的十九大和十九届历次全会精神，深入学习贯彻习近平总书记考察调研山西重要指示精神，积极应对疫情冲击、汛情考验等风险挑战，持续用好 ...,山西省运城市2021年国民经济和社会发展统计公报_国研网数据 ...
http://www.yanhu.gov.cn/doc/2022/04/12/222550.shtml,初步核算，全年全区地区生产总值359.84亿元，比上年增长8.1%。 其中，第一产业增加值25.16亿元，比上年增长7.1%，占生产总值的比重为7.0%；第二产业增加值99.48亿元，比上年增长10.1%，占生产总值的比重为27.6%；第三产业增加值235.20亿元，比上年增长7.4%，占生产总值的比重为65.4%。 在第三产业中，交通运输、仓储邮政业增加值15.86亿元，比上年增长7.3%；批发和零售业增加值63.64亿元，比上年增长3.2%；住宿和餐饮业增加值4.01亿元，比上年增长40.9%；金融业增加值41.34亿元，比上年增长6.6%；房地产业增加值10.27亿元，比上年增长13.6%；其他服务业增加值98.68亿元，比上年增长8.7%。 二、农业.,统计信息-运城市盐湖区人民政府门户网站
