url,abstract,title
https://www.guiyang.gov.cn/zwgk/zfxxgks/fdzdgknr/tjxx/tjgb/202405/t20240516_84640698.html,公报显示，2023年贵阳市地区生产总值增长6.0%，人均地区生产总值81670元，新引进产业项目到位资金930.91亿元。公报还详细统计了农业、工业、建设、交通、金融、人口、社会等方面的数据和情况。,2023年贵阳市国民经济和社会发展统计公报 - Guiyang
https://tjgb.hongheiku.com/djs/51284.html,本公报是贵阳市统计局发布的2023年贵阳市经济社会发展情况的统计数据和分析。公报从综合、农业、工业、建设、交通、金融、人口、社会等方面，详细阐述了贵阳市在新时代的高质量发展成效和挑战。,2023年贵阳市国民经济和社会发展统计公报
https://www.guiyang.gov.cn/zwgk/zfxxgks/fdzdgknr/tjxx/tjgb/202504/t20250401_87326147.html,根据市（州）生产总值统一核算结果，全年全市生产总值（2）5777.41亿元，比上年增长6.0%。 其中，第一产业增加值215.17亿元，增长4.2%；第二产业增加值1740.41亿元，增长6.6%；第三产业增加值3821.83亿元，增长5.8%。 人均地区生产总值88846元，增长2.8%。 全市年末常住人口660.25万人，比上年末增加19.96万人，增长3.12%，其中，城镇常住人口531.63万人，占年末常住人口的比重为80.52%。 年平均人口650.27万人，增长3.03%。 三次产业结构比为3.7:30.1:66.2，“三二一”结构继续巩固。 全年居民消费价格比上年上涨0.3%，扣除食品和能源价格的核心CPI上涨0.6%。 其中，食品价格下降0.5%，服务价格上涨0.7%。,2024年贵阳市国民经济和社会发展统计公报
https://tjj.guiyang.gov.cn/2020_zwgk/2020_zdlygk/2020_sjfb/tjgb/,重点领域公开 统计法律规范 统计执法监督 数据发布 统计公报 统计信息与分析 月度/年度数据 贵阳市第五次全国经济普查公报（1-7号） 2025-06-04 14:15 2024年贵阳市国民经济和社会发展统计公报 2025-04-01 20:16 <b>2023年贵阳市国民经济和社会发展统计公报</b> 2024-05-14 09:21 2022年贵阳市国民经济和社会发展统计 ...,贵阳市统计局-统计公报
https://www.guizhou.gov.cn/zwgk/zfsj/tjgb/202404/t20240430_84385915.html,根据地区生产总值统一核算结果，全年全省地区生产总值20913.25亿元，比上年增长4.9％。 其中，第一产业增加值2894.28亿元，增长3.9％，占地区生产总值的比重为13.8％；第二产业增加值7311.44亿元，增长4.4％，占地区生产总值的比重为35.0％；第三产业增加值10707.53亿元，增长5.5％，占地区生产总值的比重为51.2％。 人均地区生产总值54172元，比上年增长4.7％。 全员劳动生产率为108737元／人，比上年提高4.9％。 图1 三次产业增加值及其增长速度. 年末全省常住人口3865万人，比上年末增加9万人。 其中，城镇常住人口2162.08万人，占年末常住人口的比重为55.94％，比上年末提高1.13个百分点。,‍贵州省2023年国民经济和社会发展统计公报 - 贵州省人民政府
https://app.myzaker.com/news/article.php?pk=664ad5d61bc8e0f17f00000b,<b>2023年贵阳市国民经济和社会发展统计公报⑴</b> <b>贵阳市</b>统计局国家统计局贵阳调查队 2024年5月14日 2023年，贵阳市始终坚持以习近平新时代中国特色社会主义思想为指导，深入学习——ZAKER，个性化推荐热门新闻，本地权威媒体资讯,2023年贵阳市国民经济和社会发展统计公报 - ZAKER
https://www.shujuku.org/guiyang-statistical-yearbook-2023.html,17-10 婚姻情况 17-11 <b>社会</b>保险及就业情况 17-12 <b>社会</b>治安 17-13 私营企业<b>和</b>个体工商户基本情况(2022<b>年</b>) 17-14 分区(<b>市</b>、县)公证业务(2022<b>年</b>) 17-15 分区(<b>市</b>、县)法律援助(2022<b>年</b>) 18-1 全国、全省及省会城市<b>和</b>副省级城市主要<b>经济</b>指标(2022<b>年</b>) 2022<b>年贵阳市国民经济和</b> ...,贵阳统计年鉴2023 - 中国统计数据库
https://www.guiyang.gov.cn/zwgk/zfxxgks/fdzdgknr/tjxx/tjgb/,2019<b>年贵阳市国民经济和社会发展统计公报</b> 2020-04-27 <b>贵阳市</b>第四次全国<b>经济</b>普查<b>公报</b>（第五号） 2020-04-27 <b>贵阳市</b>第四次全国<b>经济</b>普查<b>公报</b>（第四号） 2020-04-27 <b>贵阳市</b>第四次全国<b>经济</b>普查<b>公报</b>（第二号） 2020-04-27 友情链接： 中国政府网 贵州省人民政府,贵阳市人民政府-统计公报 - Guiyang
https://www.guiyang.gov.cn/ztzlsjtj/ztzlsjtjtjnj/202312/t20231229_83423214.html,<b>2023</b>版<b>贵阳统计</b>年鉴，提供<b>贵阳市</b>最新<b>统计</b>数据<b>和</b>分析，涵盖<b>经济</b>、<b>社会</b>等领域，为研究<b>和</b>决策提供参考。,Guiyang
http://www.tjcn.org/tjgb/24gz/37872.html,<b>2023年</b>，<b>贵阳市始终坚持以习</b>近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大和二十届二中全会精神，坚决落实习近平总书记视察贵州重要讲话和对贵州、贵阳贵安工作重要指示批示精神，抢抓新国发2号文件重大机遇，带头实施主战略 ...,贵阳市2023年国民经济和社会发展统计公报 - 中国统计信息网
