url,abstract,title
http://www.tjcn.org/tjgb/20gx/37250.html,初步核算（下同），全年实现地区生产总值[2]909.21亿元，按可比价格计算，比上年增长13.9%。 分产业看，第一产业增加值164.63亿元，增长9.5%；第二产业增加值345.37亿元，增长20.4%；第三产业增加值399.20亿元，增长11.0%。 第一、二、三产业增加值占地区生产总值的比重分别为18.1%、38.0%和43.9%，对经济增长的贡献率分别为13.5%、49.0%和37.5%。 按常住人口计算，人均地区生产总值45044元，增长13.3%。 年末全市总人口249.32万人，比上年末增加0.47万人。 年末常住人口[3] 202.66万人，其中城镇人口100.66万人，城镇化率49.67%。 全年出生率11.06‰；死亡率6.50‰；自然增长率4.56‰。,贺州市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://www.etmoc.com/eWebEditor/2022/20220609152342602.pdf,"初步核算(下同),全年实现地区生产总值[2]909.21<b>亿元</b>,按可比价格计算,比上年增长13.9% 。 分产业看,第一产业增加值164.63 亿元,增长9.5% ;第二产业增加值345.37亿元,增长20.4% ;第三产业增加值399.20 亿元,增长11.0%。 第一、二、三产业增加值占地区生产总值的比重分别为18.1%、38.0% 和43.9% ,对经济增长的贡献率分别为13.5%、49.0%和37.5% 。 按常住人口计算,人均地区生产总值45044 元,增长13.3%。 年末全市总人口249.32 万人,比上年末增加0.47 万人。 年末常住人口[3] 202.66万人,其中城镇人口100.66 万人,城镇化率49.67%。",2021年贺州市国民经济和社会发展统计公报 - 烟草市场
https://tjgb.hongheiku.com/djs/31675.html,红黑统计公报库-<b>2021年贺州市国民经济和社会发展统计公报2021年贺州市国民经济和社会发展统计公报</b> 2021 发布于 2022-06-30 分类： 地级市统计公报 来源：贺州市统计局 选择区域： 广西壮族自治区&gt;,2021年贺州市国民经济和社会发展统计公报
http://www.gxhz.gov.cn/sjfw/,06-24 2020<b>年贺州市国民经济和社会发展统计公报</b> 05-31 <b>贺州市</b>2020<b>年</b>第七次全国人口普查主要数据<b>公报</b> [1] 05-07 <b>贺州市</b>第三次全国农业普查主要数据<b>公报</b>（第一号） 产业分析主题 更多&gt;&gt; 04-25 一季度<b>贺州市经济</b>开局良好 03-25 1-2月<b>贺州经济</b>运行实现良好开局,数据服务 - 广西贺州市人民政府门户网站 - www.gxhz.gov.cn
https://www.gcs66.com/document_detail/36504.html,<b>2021年</b>，<b>面对</b>错综复杂的国内外形势、艰巨繁重的改革发展稳定任务，全市认真贯彻落实习近平总书记视察广西&quot;4·27&quot;重要讲话精神和对广西工作系列重要指示要求，坚决贯彻落实中央、自治区各项决策部署，坚持稳中求进工作总基调，全面贯彻新发展理念 ...,2021年广西壮族自治区贺州市人民政府国民经济和社会发展 ...
https://tjgb.hongheiku.com/tag/%E8%B4%BA%E5%B7%9E%E5%B8%82,标签： <b>贺州市</b> 2020<b>年贺州市国民经济和社会发展统计公报</b> 2020 发布于 <b>2021</b>-07-16 标签： <b>贺州市</b> <b>贺州市</b>2020<b>年</b>第七次全国人口普查 主要数据<b>公报</b> [ 2020七人普 发布于 <b>2021</b>-06-04 标签： <b>贺州市</b> 2019<b>年贺州市国民经济和社会发展统计公报</b> 2019 发布于 <b>2021</b>-05-21 标签 ...,贺州市历年统计信息公报网-统计公报库
https://zgcounty.com/news/39927.html,内容摘要： 2021<b>年平桂</b>区<b>国民经济和社会发展统计公报贺州市平</b>桂区统计局2021年9月5日2021年，平桂区深入贯彻落实高质量发展要求，聚焦全面推进乡村振兴和全力东融“两大主战场”，以“起步就要提速，开局就要争先”的奋斗姿态，加力巩固疫情防控 ...,贺州市平桂区2021年国民经济和社会发展统计公报 - 中国县域
http://www.tjcn.org/tjgb/20gx/37621.html,初步核算（下同），全年实现地区生产总值[2]972.16<b>亿元</b>，按可比价格计算，比上年增长3.4%。 分产业看，第一产业增加值177.04亿元，增长5.9%；第二产业增加值387.47亿元，增长6.2%；第三产业增加值407.66亿元，增长0.3%。 第一、二、三产业增加值占地区生产总值的比重分别为 18.2%、39.9%和41.9%，对经济增长的贡献率分别为32.4%、63.1%和4.4%。 按常住人口计算，人均地区生产总值47918元，增长2.9%。 图1 2018年-2022年贺州市生产总值总量及增长情况. 年末全市总人口249.53万人，比上年末增加0.21万人。 年末常住人口[3] 203.10万人，比上年末增加0.44万人，其中城镇人口101.54万人，城镇化率50.00%。,贺州市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.stats.gov.cn/WZWSREL3pzL3Rqd2gvdGprdy90anpsLzIwMjMwMi90MjAyMzAyMTVfMTkwODAwMy5odG1s?wzwschallenge=V1pXU19DT05GSVJNX1BSRUZJWF9MQUJFTDU5NDAyMTE=&wzwsinfos=eyJob3N0bmFtZSI6Ind3dy5zdGF0cy5nb3YuY24iLCJzY2hlbWUiOiJodHRwcyIsInZlcmlmeSI6IjMwZDE3MDAyODU1NGQ4YmE5OTk4N2E5MTQ2YTI4MGE0ZmFjMTliMDYxMDEwMWM3NDBjZGUzMTI3YWEwYzUzNTM1Y2JhZGQ4NmVjZWRiYjk4NjBhYjY3NTc0OGQwYTllNDk0NTNjNCJ9,该书系统收录了全国和各省、自治区、直辖市<b>2021年经济</b>、<b>社会各</b>方面的统计数据，以及多个重要历史年份和近年全国主要统计数据，是一部全面反映中华人民共和国经济和社会发展情况的资料性年刊。,《中国统计年鉴-2022》 - 国家统计局
http://www.bx2200.com/tjgongbao/huanan/1692.html,初步核算 (下同)，全年实现地区生产总值 [2]909.21亿元，按可比价格计算，比上年增长13.9%。 分产业看，第一产业增加值164.63亿元，增长9.5%;第二产业增加值345.37亿元，增长20.4%;第三产业增加值399.20亿元，增长11.0%。 第一、二、三产业增加值占地区生产总值的比重分别为18.1%、38.0%和43.9%，对经济增长的贡献率分别为13.5%、49.0%和37.5%。 按常住人口计算，人均地区生产总值45044元，增长13.3%。 图1 2017年-2021年贺州市地区生产总值总量及增长情况. 年末全市总人口249.32万人，比上年末增加0.47万人。 年末常住人口 [3] 202.66万人，其中城镇人口100.66万人，城镇化率49.67%。,（广西）2021年贺州市国民经济和社会发展统计公报
