url,abstract,title
http://www.shuangyashan.gov.cn/sys/be55d427b1a74f13ac39877f3814751f/202209/c07_126656.shtml,初步核算，全年实现地区生产总值 (GDP)516.0亿元，按不变价格计算比上年增长6.3%。 其中，第一产业增加值199.3亿元，增长6.9%；第二产业增加值138.9亿元，增长6.2%；第三产业增加值177.7亿元，增长5.7%。 三次产业结构为38.6:26.9:34.5，第一、二、三产业对GDP增长的贡献率分别为46.7%、22.0%<b>和</b>31.3%。 全市人均地区生产总值实现43270元，比上年增长9.1%。 物价小幅上涨。 全年居民消费价格（CPI）上涨0.6%，涨幅较去年收窄1.7个百分点，物价涨幅与全省持平。,统计公报-双鸭山市人民政府 - Shuangyashan
https://web.xiaze.org/tjgb/202212/61872.html,<b>2021</b><b>年</b>，全市上下坚持稳中求进工作总基调，全面贯彻新发展理念，牢牢把握转型高质量发展要求，统筹疫情防控和经济社会发展，各项工作取得新成效，实现了“十四五”良好开局。,双鸭山市2021年国民经济和社会发展统计公报-统计年鉴下载
http://www.bx2200.com/tjgongbao/db/2784_3.html,全年实现地方财政收入35.7亿元，比上年增长26.6%，其中一般公共预算收入31.7亿元，增长22.3%。 地方财政支出174.7亿元，下降15.4%，其中一般公共预算支出150.3亿元，下降16%。 一般公共服务、社会保障和就业、节能环保和城乡社区等支出分别下降9.1%、3.8%、79.5%和58.9%。 金融存贷款双增长。 截止<b>2021</b>年12月末，金融机构各项存款余额1203.8亿元 (人民币，下同)，比年初增长11.4%。 其中，单位存款余额235.5亿元，比年初下降0.5%;住户存款余额960.8亿元，比年初增长15.2%。 金融机构各项贷款余额946.3亿元，比年初增长3.5%。,（黑龙江）2021年双鸭山市国民经济和社会发展统计公报_博县 ...
https://www.cei.cn/defaultsite/s/article/2022/09/08/4b4ff607-82fe475b-0183-1b165507-3688_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021</b><b>年</b><b>双</b><b>鸭</b><b>山</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 时间：2022-09-08 来源：双鸭山市统计局 查看全文,2021年双鸭山市国民经济和社会发展统计公报 - CEI
https://tjgb.hongheiku.com/tag/%E5%8F%8C%E9%B8%AD%E5%B1%B1%E5%B8%82,2020年<b>双</b><b>鸭</b><b>山</b><b>市</b>第七次全国人口普查主要数据公报 2020七人普 发布于 2021-06-01 标签： 双鸭山市 2019<b>年</b><b>双</b><b>鸭</b><b>山</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2019 发布于<b> 2021</b>-05-21 标签： 双鸭山市 2018年<b>双</b><b>鸭</b><b>山</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2018 发布于<b> 2021</b>-05-21 标签： 双鸭山市,双鸭山市历年统计信息公报网-统计公报库
http://60.16.24.131/CSYDMirror/area/Yearbook/Single/N2023100253?z=D08,条目检索 2022年<b> 2021</b><b>年</b> 2020年 2018-2019年 2017年 2016年 2015年 2014年 2013年 2012年 2011年 2010年 2009年 2008年 2007年 2006年,北京经济社会发展统计数据库
https://www.waitang.com/article/108833.html,<b>2021</b><b>年</b>，全市上下坚持稳中求进工作总基调，全面贯彻新发展理念，牢牢把握转型高质量发展要求，统筹疫情防控和经济社会发展，各项工作取得新成效，实现了“十四五”良好开局。,双鸭山市2021年国民经济和社会发展统计公报 - 外唐智库
https://www.baogao.com/tongji/13.html,<b>2021</b><b>年</b>，全市上下坚持稳中求进工作总基调，全面贯彻新发展理念，牢牢把握转型高质量发展要求，统筹疫情防控和经济社会发展，各项工作取得新成效，实现了“十四五”良好开局。,双鸭山市2021年国民经济和社会发展统计公报_报告网
http://www.shuangyashan.gov.cn/sys/be55d427b1a74f13ac39877f3814751f/newslist_one.shtml,2023年<b>双</b><b>鸭</b><b>山</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2024-08-19 2022年双鸭山<b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2023-08-11<b> 2021</b><b>年</b><b>双</b><b>鸭</b><b>山</b><b>市</b><b>国民经济和社会发展</b><b>统计</b><b>公报</b> 2022-09-01 2020年双鸭山市国民经济和社会发展 统计公报 2021-10-09 2018年双鸭山市<b>国民经济和社会发展</b><b>统计</b>公报 2019-07-08,统计公报-双鸭山市人民政府 - Shuangyashan
https://tjgb.hongheiku.com/djs/55197.html,2023年，面对艰巨繁重的改革发展稳定任务，特别是煤炭、钢铁两大主导产业大幅下滑的严峻经济形势，<b>双</b><b>鸭</b><b>山</b><b>市</b>市委、市政府坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻落实习近平总书记视察龙江期间的重要讲话重要指示精神，始终坚定发展信心，积极主动应对，全力以赴稳经济、促转型、惠民生，经济社会保持了较好的发展态势。 一、综合. 国民经济。 初步核算，全市全年实现地区生产总值 (GDP)540.8亿元，按不变价格计算，比上年增长2.2%。 其中，第一产业增加值212.8亿元，增长4.4%；第二产业增加值135.2亿元，下降5.7%；第三产业增加值192.8亿元，增长4.4%。,2023年双鸭山市国民经济和社会发展统计公报
