url,abstract,title
https://tjj.ah.gov.cn/ssah/qwfbjd/tjgb/sjtjgbao/148107561.html,初步核算，全年实现地区生产总值（GDP）[2]1002.3<b>亿元</b>，<b>比上年增长</b>0.6%。 分产业看，第一产业增加值78.2亿元，比上年增长4.9%；第二产业增加值355.2亿元，同比持平；第三产业增加值568.9亿元，增长0.3%[3]。 三次产业结构由上年的7.8：35.6：56.6调整为7.8：35.4：56.8，其中制造业增加值占GDP比重为22.1%。 预计全年全员劳动生产率130597元/人，比上年增加4016元/人 [4]。 按常住人口计算，人均地区生产总值75505元（折合11226美元），比上年增加3574 元。 年末全市常住人口132.3万人，常住人口城镇化率59.38%，比上年提高0.13个百分点。,黄山市2022年国民经济和社会发展统计公报_安徽省统计局
https://www.hsq.gov.cn/mlhsq/tjnb/9189370.html,<b>2022年黄山区国民经济和社会发展统计公报黄山区统计局</b> (2023年5月15日) 2022年是党的二十大胜利召开之年，也是我区发展进程中极不寻常、极其不易的一年。,2022年黄山区国民经济和社会发展统计公报_黄山市黄山区 ...
https://tjj.huangshan.gov.cn/tjnj/9071757.html,<b>2022年黄山市统计</b>年鉴 发布日期：<b>2022</b>-11-22 14:56信息来源：<b>市统计</b>局 作者：<b>市统计</b>局 阅读次数：14360 【字体： 大 中 小】 我要纠错 收藏 <b>2022年黄山市统计</b>年鉴.pdf,2022年黄山市统计年鉴_黄山市统计局 - huangshan.gov.cn
http://www.tjcn.org/tjgb/12ah/37565.html,初步核算，全年实现地区生产总值（GDP） [2]1002.3亿元，比上年增长0.6%。 分产业看，第一产业增加值78.2亿元，比上年增长4.9%；第二产业增加值355.2亿元，同比持平；第三产业增加值568.9亿元，增长0.3%,黄山市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://www.huangshan.gov.cn/zwgk/public/6615714/11162974.html,初步核算， 2022 年 全市实现地区生产总值 1002.3 <b>亿元</b>，<b>其中</b>：第一产业增加值78.2亿元，增长4.9%；第二产业增加值355.2亿元，同比持平；第三产业增加值568.9亿元，增长0.3%。 2. 农业平稳增长，主要农产品产量稳步提高。 全年全市 农林牧渔业 总 产值 1 30.0 亿元， 比上年 增长 5.0%。 农产品产量总体保持稳定增长， 其中粮食总产量 29.21 万吨，增长 0.8%；油料产量 3.4 万吨，增长 2.1%；蔬菜产量 30.8 万吨，增长 1.7%；猪牛羊禽肉产量 7.45 万吨，增长 2.95 %；牛奶产量 1.23 万吨，增长 10. 7%；禽蛋产量 3.78 万吨，增长 2.5%。 3. 服务业 小幅增长， 金融业增势较好。,【公报解读】2022年统计公报解读_黄山市政务公开
https://www.ah.gov.cn/zfsj/tjgb/sjtjgbao/2022n/564239561.html,初步核算，全年实现地区生产总值（GDP）[2]1002.3<b>亿元</b>，<b>比上年增长</b>0.6%。 分产业看，第一产业增加值78.2亿元，比上年增长4.9%；第二产业增加值355.2亿元，同比持平；第三产业增加值568.9亿元，增长0.3%[3]。 三次产业结构由上年的7.8：35.6：56.6调整为7.8：35.4：56.8，其中制造业增加值占GDP比重为22.1%。 预计全年全员劳动生产率130597元/人，比上年增加4016元/人[4]。 按常住人口计算，人均地区生产总值75505元（折合11226美元），比上年增加3574元。 年末全市常住人口132.3万人，常住人口城镇化率59.38%，比上年提高0.13个百分点。,黄山市2022年国民经济和社会发展统计公报_安徽省人民政府
https://www.ahshx.gov.cn/zwgk/public/6615887/11070401.html,<b>2022年</b>，<b>26家企业成功申报国家</b>高新技术企业； R&amp;D经费支出27877.28万元，占GDP的比重1.24%；黄山旋特精工科技有限公司以马来西亚籍专家李治良为领军人的团队申报的“特微型高精度高速静音轴承产业化项目”获评安徽省高层次科技人才团队；九十分众空间 ...,2022年歙县国民经济和社会发展统计公报_黄山市政务公开
https://tjj.huangshan.gov.cn/zwgk/public/6615739/10966491.html,全年 全市一般公共预算收入 <b>90.7</b> 亿元，扣除留抵退税因素后， 比上年 增长 4.1%， 增速较 前三季度 回升 3.0 个百分点。 一般公共预算支出 221.3 亿元，增长 3.4%。 其中，教育、社会保障和就业、交通运输等重点领域支出分别增长 6.3% 、 17.0% 和 54.7%。 年 末， 全市 金融机构 人民币各项 存款余额 1820.8 亿元，增长 13.8%，余额比年初增加 220.9 亿元、同比多增 145.5 亿元； 人民币 贷款余额 1444.7 亿元，增长 16.8%，余额比年初增加 208.0 亿元、同比多增 60.7 亿元。 其中：企（事）业单位中长期贷款余额 495.0 亿元，增长 27.5%。 7. CPI温和上涨，鲜果价格涨势明显。,2022年黄山市经济运行情况_黄山市政务公开 - huangshan.gov.cn
https://www.huangshan.gov.cn/zjhs/hssq/jjfz/8387804.html,初步核算，全年实现地区生产总值（GDP） [2] 1002.3亿元，比上年增长 0.6 %。 分产业看，第一产业增加值 7 8.2 亿元，比上年增长 4.9 %；第二产业增加值 3 55.2 亿元，同比持平；第三产业增加值 5 68.9 亿元，增长 0.3 % [3]。 三次产业结构由上年的 7.8： 3 5.6： 5 6.6 调整为 7. 8： 35. 4： 56. 8，其中制造业增加值占 GDP 比重为 22. 1 %。 预计全年全员劳动生产率 1 30597 元 / 人，比上年增加 4016 元 / 人 [4]。 按常住人口计算，人均地区生产总值 7 5505 元（折合 11226 美元），比上年增加 3574 元。,黄山市2022年国民经济和社会发展统计公报 [1]_黄山市人民政府
https://tjgb.hongheiku.com/xjtjgb/xj2020/39624.html,徽州区<b>2022年国民经济和社会发展统计公报</b> <b>2022</b> <b>发布于</b> 2023-07-12 分类： 县级统计公报分类目录1 来源：徽州区统计局 选择区域： 黄山市&gt; &gt; 点击关注微信公众号 公众文档 查询更方便,(黄山市)徽州区2022年国民经济和社会发展统计公报-红黑统计 ...
