url,abstract,title
http://www.tjcn.org/tjgb/20gx/37643.html,初步核算，<b>2022</b><b>年</b><b>贵</b><b>港</b><b>市</b>生产总值（GDP）1572.10亿元，按可比价计算，比上年增长3.2%，两年平均增长4.8%。 其中，第一产业增加值277.87亿元，增长4.2%；第二产业增加值556.34亿元，增长3.2%；第三产业增加值737.89亿元，增长2.9%。,贵港市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/38585.html,"<b>2022</b><b>年</b>，<b>贵</b><b>港</b><b>市</b>坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面落实党“疫情要防住、经济要稳住、发展要安全”要求,高效统筹疫情防控和经济社会发展，在自治区党委、政府和市委的坚强领导下，全力以赴推进 ...",2022年贵港市国民经济和社会发展统计公报
https://www.zgcounty.com/news/39680.html,"<b>2022</b><b>年</b>，<b>贵</b><b>港</b><b>市</b>坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，全面落实党“疫情要防住、经济要稳住、发展要安全”要求,高效统筹疫情防控和经济社会发展，在自治区党委、政府和市委的坚强领导下，全力以赴推进 ...",贵港市2022年国民经济和社会发展统计公报 - 中国县域
http://www.gxgg.gov.cn/sjfb/,<b>贵</b><b>港</b><b>市</b>位于广西东南部、珠江流域干线西江中游，下辖桂平市、平南县、港北区、港南区、覃塘区，总面积l0602平方公里，其中市中心城区面积53平方公里；全市总人口554.9万，人口密度约为每平方公里522人。 贵港自古以来遍种荷花，花香四溢，由此有“荷城”之称。,数据发布-广西贵港市人民政府门户网站
http://www.bx2200.com/tjgongbao/huanan/8089_2.html,全年批发<b>和</b>零售业增加值109.57亿元，比上年增长3.1%;交通运输、仓储<b>和</b>邮政业增加值62.21亿元，增长2.7%;住宿<b>和</b>餐饮业增加值19.62亿元，增长2.7%;金融业增加值75.40亿元，增长8.0%;房地产业增加值139.98亿元，下降1.7%;其他服务业增加值321.07亿元，增长3.8%。,（广西）2022年贵港市国民经济和社会发展统计公报
http://www.tjcn.org/tjnj/20gx/42533.html,《<b>贵</b><b>港</b><b>统计</b>年鉴<b>2022</b>》是一本全面反映<b>贵</b><b>港</b><b>市</b><b>国民经济和社会发展</b>情况的综合性年度资料。,贵港统计年鉴2022（PDF版） - 中国统计信息网
https://tjgb.hongheiku.com/djs/65035.html,2024<b>年贵港市国民经济和社会发展统计公报</b> 2024 发布于 2025-06-30 分类： 地级<b>市统计公报</b> 来源：<b>贵港市统计</b>局 选择区域： 广西壮族自治区&gt; &gt; &gt; 点击关注微信公众号 公众文档 查询更方便 2024<b>年</b>，是实现“十四五”规划目标任务的关键一年。,(广西壮族自治区)2024年贵港市国民经济和社会发展统计公报 ...
https://www.guiyang.gov.cn/zwgk/zfxxgks/fdzdgknr/tjxx/tjgb/202306/t20230601_79992313.html,<b>2022</b><b>年</b>，贵阳贵安始终坚持以习近平新时代中国特色社会主义思想为指导，认真贯彻落实党的二十大精神和习近平总书记视察贵州重要讲话精神，高效统筹防疫情、稳增长、保安全各项工作，抢抓新国发2号文件重大机遇，带头实施主战略、实现主定位，坚持“四主四市”工作思路，围绕“八个强”全力推进“强省会”，推动高质量发展取得新成绩，全市经济基础不断夯实，综合实力稳步提高。 根据地区生产总值统一核算结果，全年全市地区生产总值（2）4921.17亿元，比上年增长2.0%。 其中，第一产业增加值203.60亿元，增长4.0%；第二产业增加值1739.57亿元，增长3.7%；第三产业增加值2977.99亿元，增长0.9%。 人均地区生产总值79872元，增长0.1%。,2022年贵阳市国民经济和社会发展统计公报 - Guiyang
http://www.gxgg.gov.cn/sjfb/tjgb/t5480575.shtml,初步核算，2019年全市生产总值（GDP）1257.53亿元，比上年增长9.0%，增幅比上年回落1个百分点。 其中，第一产业增加值215.35亿元，增长4.9%；第二产业增加值459.8亿元，增长14.2%；第三产业增加值582.38亿元，增长6.6%。 一、二、三产业增加值占地区生产总值的比重分别为17.1%、36.6%、46.3% ，对<b>经济</b>增长的贡献率分别为9.4%、55.9%、34.8%。 按常住人口计算，全年人均地区生产总值28451元，比上年增加3054元，增长8.3%。 年末全市户籍总人口564.58万人，比上年末增加3.29万人。,2019年贵港市国民经济和社会发展统计公报-统计公报-广西贵港 ...
https://web.xiaze.org/tjgb/202404/64222.html,初步核算，<b>2022</b><b>年</b><b>贵</b><b>港</b><b>市</b>生产总值（GDP）1572.10亿元，按可比价计算，比上年增长3.2%，两年平均增长4.8%。 其中，第一产业增加值277.87亿元，增长4.2%；第二产业增加值556.34亿元，增长3.2%；第三产业增加值737.89亿元，增长2.9%。,贵港市2022年国民经济和社会发展统计公报-统计年鉴下载
