url,abstract,title
http://www.tjcn.org/tjgb/06ln/37613.html,<b>辽阳市2022年国民经济和社会发展统计公报</b> <b>时间</b>：2023-06-02 16:00:41 来源：辽阳市统计局 作者： 点击：1525次 （2023年5月24日） 根据年快报统计 [1]，现将2022年全市国民经济和社会发展情况公报如下：,辽阳市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.bx2200.com/tjgongbao/db/9248.html,"根据年快报统计 [1]，<b>现将2022年全市国民经济和社会发展情况公报如下</b>： 2022年,在市委、市政府的正确领导下，全市坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的十九大、十九届历次全会和党的二十大精神，全面落实习近平总书记关于东北、辽宁振兴发展的重要讲话和指示精神，坚决落实党中央“疫情要防住、经济要稳住、发展要安全”重要要求，高效统筹疫情防控和经济社会发展，坚持稳中求进工作总基调，有效落实稳经济一揽子政策措施，全市经济顶住下行压力，实现稳步回升，民生福祉不断增进，社会事业全面进步，内生动力进一步增强，辽阳全面振兴全方位振兴迈出新步伐。 一、经济总量. 初步核算，全年地区生产总值 [2]891.8亿元，同比增长0.2%。",（辽宁省）2022年辽阳市国民经济和社会发展统计公报_博县网 ...
https://www.ln.gov.cn/zwgkx/tjgb2/shizfgzbg/lys/,二〇二四<b>年辽阳市国民经济和社会发展统计公报</b> 2025-06-09 二〇二三<b>年辽阳市国民经济和社会发展统计公报</b> 2024-06-28 二〇二二<b>年辽阳市国民经济和社会发展统计公报</b> 2024-03-08 二〇二一<b>年辽阳市国民经济和社会发展统计公报</b> <b>2022</b>-06-08 二〇二〇<b>年辽阳市国民经济和社会发展统计公报</b> 2021-05-19 二〇一九<b>年辽阳</b> ...,辽阳 - ln
https://tjgb.hongheiku.com/xjtjgb/xj2020/41978.html,该网页提供了二○二二年灯塔市的经济、社会、人口、资源等方面的统计数据和分析。但该网页与查询的辽阳市国民经济和社会发展统计公报不一致，可能是因为灯塔市是辽阳市下辖的县级市。,(辽阳市)二 二二年灯塔市国民经济和社会发展统计公报-红黑 ...
https://web.xiaze.org/tjgb/202404/64251.html,2023-06-02辽阳市统计局 （<b>2023年5</b>月24日） 根据年快报统计 [1]，现将2022年全市国民经济和社会发展情况公报如下：,辽阳市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.ln.gov.cn/web/zwgkx/tjgb2/shizfgzbg/lys/90DDBE1D4139491B9715EF3BA504C1C7/index.shtml,初步核算，全年地区生产总值[<b>2</b>]<b>837.7亿元</b>，比上年增长0.7％。 其中，第一产业增加值88.8亿元，增长3.7％；第二产业增加值376.1亿元，下降0.5％；第三产业增加值372.8亿元，增长1.2％。 全年粮食作物播种面积134.1千公顷，比上年增加0.1千公顷。 其中，稻谷播种面积47.0千公顷，增加1.0千公顷；玉米播种面积84.1千公顷，增加1.0千公顷；豆类播种面积0.8千公顷，减少0.4千公顷；薯类播种面积2.1千公顷，减少1.2千公顷。 全年经济作物播种面积23.8千公顷，增加0.3千公顷。 其中，油料作物播种面积4.7千公顷，增加1.5千公顷；蔬菜及食用菌播种面积15.0千公顷，减少1.2千公顷。 全年果园面积12.0千公顷，比上年增加0.2千公顷。,二〇二〇年辽阳市国民经济和社会发展统计公报 - ln
https://www.ln.gov.cn/web/zwgkx/tjgb2/shizfgzbg/lys/A176784FB81248C293220241B06AF35A/index.shtml,初步核算，全年地区生产总值831.0亿元，比上年增长2.5％。 其中，第一产业增加值80.7亿元，增长3.2％；第二产业增加值393.5亿元，增长0.9％；第三产业增加值356.8亿元，增长4.2％。 人均地区生产总值45498元，增长2.9%。 粮食作物播种面积134.0千公顷，比上年减少1.5千公顷。 其中，稻谷46.0千公顷，增加3.5千公顷；玉米83.1千公顷，减少3.6千公顷。 <b>经济</b>作物播种面积23.8千公顷，增加0.7千公顷。 其中，蔬菜及食用菌16.2千公顷，减少1.3千公顷；油料作物3.2千公顷，增加1.3千公顷。 果园面积11.8千公顷，增加0.2千公顷。 粮食总产量105.1万吨，比上年增加1.4万吨，增长1.4％。,二〇一九年辽阳市国民经济和社会发展统计公报 - ln
http://www.tjcn.org/tjgb/06ln/37955.html,初步核算，全年地区生产总值 [2]878.4<b>亿元</b>，比上年增长1.6%。 其中，第一产业增加值103.2亿元，增长5.1％；第二产业增加值351.6亿元，下降4.7％；第三产业增加值423.7亿元，增长5.7％。 三次产业结构为11.8:40.0:48.2。 人均地区生产总值57132元，比上年增长2.8%。 全年粮食作物播种面积135.6千公顷，比上年增加0.5千公顷。 其中，玉米播种面积89.6千公顷，比上年增加2.4千公顷;稻谷播种面积43.2千公顷，比上年减少1.8千公顷;豆类播种面积1.4千公顷，比上年增加0.2千公顷；薯类播种面积1.4千公顷，比上年减少0.2千公顷。 全年经济作物播种面积25.9千公顷，比上年增加1.5千公顷。,辽阳市2023年国民经济和社会发展统计公报 - 中国统计信息网
http://www.bx2200.com/tjgongbao/db/9248_3.html,在参加省级及省级以上各项体育赛事中，<b>辽阳市</b>代表团获得奖牌26枚，其中金牌10枚，银牌6枚，铜牌10枚。 年末拥有单项体育协会31个。 全年销售体育彩票2.2亿元，比上年增长43.7%。 投入体育基础设施建设资金241万元，比上年下降32.2%。 十二、人民生活<b>和</b> ...,（辽宁省）2022年辽阳市国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/db/9248_4.html,全年交通事故损失额49.6万元，比上年增长22.4%，其中市辖区8.1万元，下降33.5%。 注释： [1]本<b>公报</b>中<b>2022</b>年数据均为初步<b>统计</b>数。 部分指标数据在年报时可能会有调整。 部分数据因四舍五入的原因，存在分项与合计不等的情况。 [2]地区生产总值、各产业增加值为初步核算数，绝对数按现价计算，增长速度按不变价格计算。 [3]农业机械总动力：指全部农业机械动力的额定功率之和。 农机总动力按使用能源不同分为以下四部分：柴油发动机动力指全部柴油发动机额定功率之和;汽油发动机动力指全部汽油发动机额定功率之和;电动机动力指全部电动机 (含潜水电泵的电动机)额定功率之和;其他机械动力指采用柴油、汽油、电力之外的其他能源，如水力、风力、煤炭、太阳能等动力机械功率之和。,（辽宁省）2022年辽阳市国民经济和社会发展统计公报_博县网 ...
