url,abstract,title
https://www.yichun.gov.cn/ycsrmzf/tjgb/202305/36796cdc82d04268913f2884cf2fe579.shtml,初步核算，全年实现地区生产总值（<b>GDP</b>）<b>3473.12亿元</b>，按可比价计算，同比增长5.3%。 其中，第一产业增加值351.34亿元，增长3.9%；第二产业增加值1508.90亿元，增长6.9%；第三产业增加值1612.87亿元，增长4.3%。 三次产业结构调整为10.1:43.5:46.4，三次产业对GDP增长的贡献率分别为8.3%、53.9%和37.9%。 人均国内生产总值69876元，增长5.7%，迈上1万美元新台阶。 非公有制经济实现增加值2189.90亿元，增长6.1%，占GDP的比重为63.1%。 年末全市常住人口 496.97万人，比2021年减少0.14万人。,宜春市2022年国民经济和社会发展统计公报 | 中国宜春
https://tjgb.hongheiku.com/xjtjgb/xj2020/44219.html,经宜春市统计局统一核算，全年地区生产总值按可比价计算，比去年增长5.2%，分别高于全国和全省2.2和0.5个百分点，低于宜春0.1个百分点，两年平均增长7.1%。 其中，第一产业增长4.1%；第二产业增长6.5%；第三产业增长4.2%。 三次产业结构更加优化，由上年的9.4:45.3:45.3优化为9.0:46.1:44.9。 在GDP增速中，第一产业拉动0.4个百分点，贡献率为8.0%；第二产业拉动2.9个百分点，贡献率为55.7%；第三产业拉动1.9个百分点，贡献率为36.3%。 非公有制经济增加值323.78亿元，增长6.1%，占GDP比重同比提高0.4个百分点，对GDP增长贡献率达69.2%。 2022年人均GDP实现112182元，同比增长10.4%。,樟树市2022年国民经济和社会发展统计公报
http://www.bx2200.com/tjgongbao/huadong/6836.html,初步核算，全年实现地区生产总值 (<b>GDP</b>)<b>3473.12亿元</b>，按可比价计算，同比增长5.3%。 其中，第一产业增加值351.34亿元，增长3.9%;第二产业增加值1508.90亿元，增长6.9%;第三产业增加值1612.87亿元，增长4.3%。 三次产业结构调整为10.1:43.5:46.4，三次产业对GDP增长的贡献率分别为8.3%、53.9%和37.9%。 人均国内生产总值69876元，增长5.7%，迈上1万美元新台阶。 非公有制经济实现增加值2189.90亿元，增长6.1%，占GDP的比重为63.1%。 年末全市常住人口496.97万人，比2021年减少0.14万人。,（江西省）宜春市2022年国民经济和社会发展统计公报_博县网 ...
https://www.yichun.gov.cn/yctjj/tjgb/202405/190ff1597bab44e88923cf2923b0c050.shtml,初步核算，全年实现地区生产总值（GDP） <b>3467.48亿元</b>，<b>按可比价计算</b>，同比增长3.7%。 其中，第一产业增加值348.0 亿元，增长 3. 5%；第二产业增加值1421.95亿元，增长4.0%；第三产业增加值1697.52亿元，增长3.3%。 三次产业结构调整为10.0:41.0:49.0，三次产业对GDP增长的贡献率分别为10.6%、45.9%和43.5%。 人均地区生产总值69951元，增长3.9%。 非公有制经济实现增加值2142.12亿元，增长1.8%，占GDP的比重为61.8%。 年末全市常住人口 494.43万人，比2022年减少2.54万人。 其中，城镇常住人口292.61万人，占总人口的比重（常住人口城镇化率）为59.18%，比2022年提高1.16个百分点。,宜春市2023年国民经济和社会发展统计公报 | 宜春市统计局
https://www.zgtjnj.org/navipage-n3024050815000101.html,"【条目包含内容】: <b>宜春市国民经济和社会发展统计公报</b>,宜春市统计局国家统计局宜春调查队, (月日),在市委、市政府的坚强领导下,全市,图三次产业增加值占生产总值比重,上下坚持以习近平新时代中国特色社会主义思想为,指导,紧扣迎接和学习宣传贯彻党的二十 ...",2023宜春统计年鉴_宜春市 2022年国民经济和社会发展统计 ...
https://www.yc.gov.cn/ycsrmzf/c102023/202303/290089.shtml,伊春<b>市2022年国民经济和社会发展统计公报</b> 发布时间： 2023-03-28 14:43 来源： 伊春<b>市统计</b>局 【字体： 大 中 小】 分享到：,伊春市2022年国民经济和社会发展统计公报 | 伊春市人民政府 - yc
https://www.gcs66.com/document_detail/117046.html,初步核算，全年实现地区生产总值（<b>GDP</b>）<b>3473.12亿元</b>，按可比价计算，同比增长5.3%。 其中，第一产业增加值351.34亿元，增长3.9%；第二产业增加值1508.90亿元，增长6.9%；第三产业增加值1612.87亿元，增长4.3%。 三次产业结构调整为10.1:43.5:46.4，三次产业对GDP增长的贡献率分别为8.3%、53.9%和37.9%。 人均国内生产总值69876元，增长5.7%，迈上1万美元新台阶。 非公有制经济实现增加值2189.90亿元，增长6.1%，占GDP的比重为63.1%。 年末全市常住人口496.97万人，比2021年减少0.14万人。 其中，城镇常住人口288.37万人，占总人口的比重（常住人口城镇化率）为58.02%，比2021年提高0.64个百分点。,2022年江西省宜春市人民政府国民经济和社会发展统计公报 ...
https://www.qinglite.cn/doc/430064dcdd20c9ecb,其中，批发<b>和</b>零售业增加值266.39亿元，增长5.8%；交通运输、仓储<b>和</b>邮政业增加值238.78亿元，增长3.4%；住宿<b>和</b>餐饮业增加值51.56亿元，增长2.5%；金融业增加值190.61亿元，增长4.7%；房地产业增加值211.14亿元，增长1.2%，其他服务业增加值639.69亿元，增长4.8%。,宜春市2022年国民经济和社会发展统计公报 -轻识
https://www.yichun.gov.cn/yctjj/xhtml/nianjian/2022/mobile/2022.html,<b>宜春市2022年统计</b>年鉴，提供全面的<b>经济</b>、<b>社会</b>、人口等数据分析。,宜春统计年鉴2022年
http://www.etmoc.com/eWebEditor/2022/20220602013504502.pdf,"局 <b>国家统计局宜春调查队</b> (<b>2022</b> <b>年4</b> <b>月6</b>日) 2021年,在市委、市政府的坚强领导下,全市上下坚持以习近平新时代中国特色社会主义思想为指导,深入贯彻落实党的十九届六中全会精神和习近平总书记视察江西重要讲话精神,按照党中央、国务院决策部署和省委、省政府及市委、市政府工作要求,聚焦“作示范、勇争先”目标定位,坚定不移推动宜春经济实现高质量跨越式发展,把握新发展阶段、贯彻新发展理念、构建新发展格局,坚持稳中求进总基调,科学统筹疫情防控和经济社会发展,扎实做好“六稳”工作,全面落实“六保”任务,高质量跨越式发展取得新成效,顺利完成年. 务,实现“十四五”良好开局。 一、综 合 初步核算,全年实现地区生产总值(GD.",宜春市 2021 年国民经济和社会发展统计公
