url,abstract,title
https://www.sm.gov.cn/zw/tjxx/tjgb/202404/t20240408_2015986.htm,初步核算，全年实现地区生产总值<b>3007.10亿元</b>，比上年增长1.8%。 其中，第一产业增加值355.08亿元，增长4.6%；第二产业增加值1342.53亿元，与上年持平;第三产业增加值1309.49亿元，增长3.0%。 第一产业增加值占地区生产总值的比重为11.8%，第二产业增加值比重为44.6%，第三产业增加值比重为43.5%。 全年人均地区生产总值123141元，比上年增长2.8%。 图1 2019-2023年地区生产总值及其增长速度. 图2 2019-2023年三次产业增加值占地区生产总值比重. 年末全市常住人口242.9万人，比上年末减少2.6万人。 其中，城镇常住人口160.07万人，占总人口比重（常住人口城镇化率）为65.90%，比上年末提高1.51个百分点。,2023年三明市国民经济和社会发展统计公报
http://tjj.sm.gov.cn/xxgk/tjgb/ndgb/202404/t20240408_2015979.htm,<b>2023年</b>首批评选10名<b>三明市</b>“创新之星”“创业之星”。 年末共有497名县级科技特派员，134名市级科技特派员，300名个人、110组团队<b>和</b>5家法人被选认为省级科技特派员，选认数量居全省第2位。,2023年三明市国民经济和社会发展统计公报 - sm.gov.cn
http://tjj.sm.gov.cn/xxgk/tjgb/ndgb/202303/t20230317_1888106.htm,初步核算，全年实现地区生产总值3110.14亿元，比上年增长3.1%。 其中，第一产业增加值339.60亿元，增长4.5%；第二产业增加值1580.92亿元，增长3.3%；第三产业增加值1189.62亿元，增长2.3%。 第一产业增加值占地区生产总值的比重为10.9%，第二产业增加值比重为50.8%，第三产业增加值比重为38.2%。 人均地区生产总值126044元，比上年增长3.8%。 年末全市常住人口245.5万人。 其中，城镇常住人口158.1万人，占总人口比重（常住人口城镇化率）为64.4%，比上年末提高0.7个百分点。 年末全市户籍总户数80.35万户，户籍人口285.61万人，比上年末减少1.09万人。 全年城镇新增就业1.07万人，城镇失业人员再就业0.46万人。,2022年三明市国民经济和社会发展统计公报 - sm.gov.cn
https://www.gcs66.com/document_detail/122386.html,初步核算，全年实现地区生产总值<b>3007.10亿元</b>，比上年增长1.8%。 其中，第一产业增加值355.08亿元，增长4.6%;第二产业增加值1342.53亿元，与上年持平;第三产业增加值1309.49亿元，增长3.0%。 第一产业增加值占地区生产总值的比重为11.8%，第二产业增加值比重为44.6%，第三产业增加值比重为43.5%。 全年人均地区生产总值123141元，比上年增长2.8%。 年末全市常住人口242.9万人，比上年末减少2.6万人。 其中，城镇常住人口160.07万人，占总人口比重 (常住人口城镇化率)为65.90%，比上年末提高1.51个百分点。 全年常住人口出生率为6.14‰，人口死亡率为8.19‰，自然增长率为-2.05‰。,（福建省）2023年三明市国民经济和社会发展统计公报
http://tjj.sm.gov.cn/xxgk/tjgb/,<b>2023年三明市国民经济和社会发展统计公报</b> 04-08 [04-08] 2024-04-08 2022年三明市国民经济和社会发展统计公报 03-17 [03-17] 2023-03-17,统计公报 _ 三明市统计局
https://www.sm.gov.cn/sq/sqgk/gmjjhshfz/gk/202404/t20240408_2016123.htm,初步核算，全年实现地区生产总值<b>3007.10亿元</b>，比上年增长1.8%。 其中，第一产业增加值355.08亿元，增长4.6%；第二产业增加值1342.53亿元，与上年持平;第三产业增加值1309.49亿元，增长3.0%。 第一产业增加值占地区生产总值的比重为11.8%，第二产业增加值比重为44.6%，第三产业增加值比重为43.5%。 全年人均地区生产总值123141元，比上年增长2.8%。 图1 2019-2023年地区生产总值及其增长速度. 图2 2019-2023年三次产业增加值占地区生产总值比重. 年末全市常住人口242.9万人，比上年末减少2.6万人。 其中，城镇常住人口160.07万人，占总人口比重（常住人口城镇化率）为65.90%，比上年末提高1.51个百分点。,2023年三明市国民经济和社会发展概况 _ 概况 _ 三明市人民 ...
http://sm.gov.cn/zw/tjxx/tjgb/202303/t20230317_1888107.htm,全年<b>社会</b>消费品零售总额883.27亿元，比上年增长3.7%。 其中：限上企业零售额209.44亿元，增长8.3%；限下企业和个体户零售额673.84亿元，增长2.3%。,2022年三明市国民经济和社会发展统计公报 _ 统计公报 _ 三明 ...
http://tjj.sm.gov.cn/xxgk/tjgb/ndgb/,<b>三明市</b>2000<b>年国民经济和社会发展统计公报</b> 2007-11-15 <b>三明市</b>2001<b>年国民经济和社会发展统计公报</b> 2007-11-15 2002<b>年三明市国民经济和社会发展统计公报</b> 2007-11-15 2003<b>年三明市国民经济和社会发展统计公报</b> 2007-11-15 2005<b>年三明市国民经济和社会发展统计公报</b> 2007-11-13,年度公报 _ 三明市统计局
http://tjj.sm.gov.cn/xxgk/tjgb/ndgb/202203/t20220314_1765254.htm,初步核算，全年实现地区生产总值 2953.47 亿元，比上年增长 5.8 %。 其中， 第一产业增加值 325.09 亿元，增长 5.8 %；第二产业增加值 1503.35 亿元，增长 4.0 %；第三产业增加值 1125.03 亿元，增长 8.0 %。 第一产业增加值占地区生产总值的比重为 11. 0 %，第二产业增加值比重为5 0.9%，第三产业增加值比重为3 8.1 %。 人均地区生产总值1 18852 元，比上年增长 6.2 %。 年末全市常住人口 2 48 万人，比上年末 减少 0.6 万人。 其中，城镇常住人口 158 万人，占总人口比重（常住人口城镇化率）为 63. 7 %，比上年末提高0. 5 个百分点。,2021年三明市国民经济和社会发展统计公报 - sm.gov.cn
https://www.sm.gov.cn/zw/tjxx/tjgb/202504/t20250418_2116141.htm,其中，第一产业增加值375.63 亿元，增长 3.8%；第二产业增加值 1244.70 亿元，增长 5.2%;第三产业增加值 1302.61 亿元，增长 6.1%。 第一产业增加值占地区生产总值的比重为12.9%，第二产业增加值比重为42.6%，第三产业增加值比重为44.6%。 全年人均地区生产总值 120583元，比上年增长6.2%。 图 1 2020-2024年地区生产总值及其增长速度. 图 2 2020-2024年三次产业增加值占地区生产总值比重. 年末全市常住人口 241.9万人，比上年末减少1.0万人。 其中，城镇常住人口162.90万人，占总人口比重（常住人口城镇化率）为67.34%，比上年末提高1.44个百分点。,2024年三明市国民经济和社会发展统计公报 _ 统计公报 _ 三明 ...
