url,abstract,title
http://tjj.lishui.gov.cn/art/2023/3/21/art_1229215938_58846118.html,根据<b>2022年</b>5‰人口变动抽样调查推算，年末全市常住人口251.5万人，比上年末增加0.1万人。 城镇化率63.5%。 全年市区居民消费价格总水平比上年上涨1.9%，其中：消费品价格上涨2.6%，服务价格上涨0.9%。 工业品价格上涨2.0%。 商品零售价格上涨2.6%。 全年财政总收入280.29亿元，比上年增长3.5%；一般公共预算收入170.86亿元，增长4.2%，扣除留抵退税因素后增长13.6%。 其中，税收收入122.12亿元，下降11.4%，扣除留抵退税因素后增长0.3%，占一般公共预算收入的71.5%。 一般公共预算支出607.10亿元，增长11.3%，其中民生支出444.06亿元，增长9.9%，占比73.1%。,2022年丽水市国民经济和社会发展统计公报 - Lishui
http://tjj.lishui.gov.cn/col/col1229215929/index.html,<b>丽水市</b>第五次全国<b>经济</b>普查<b>公报</b>（第四号） 2025-05-30 <b>丽水市</b>第五次全国<b>经济</b>普查<b>公报</b>（第三号） 2025-05-30 <b>丽水市</b>第五次全国<b>经济</b>普查<b>公报</b>（第二号） 2025-05-30 <b>丽水市</b>第五次全国<b>经济</b>普查<b>公报</b>（第一号） 2025-05-30 2024<b>年丽水市国民经济和社会发展统计公报</b> 2025-03-31 2024<b>年丽水市</b>人口主要数据<b>公报</b> 2025-03-06 ...,丽水市统计局 统计公报 - Lishui
http://zjzd.stats.gov.cn/ls/dcsj_315_1_1/djgb/,当前所在的位置： 首页&gt;&gt; 调查数据&gt;&gt; 统计公报 2023年丽水市国民经济和社会发展统计公报 2024-03-13 <b>2022年丽水市国民经济和社会发展统计公报</b> 2023-03-23 2021年丽水市国民经济和社会发展统计公报 2022-03-17 2020年丽水市国民经济和社会发展统计公报 2021-03-12,统计公报_国家统计局丽水调查队 - stats.gov.cn
https://www.qinglite.cn/doc/8131670e12ed30e96,初步核算，2022年<b>全市</b>生产总值（GDP）1830.87亿<b>元</b>，<b>比上年增长4</b>.0%，其中，第一产业增加值117.71亿元，第二产业增加值705.91亿元，第三产业增加值1007.25亿元，分别增长4.4%、4.3%和3.9%。,2022年丽水市国民经济和社会发展统计公报 2022-轻识
http://fgw.lishui.gov.cn/art/2023/3/8/art_1229226403_58721602.html,<b>全年地区生产总值达1830.9亿元</b>，增长4.0%，分别比全国、全省高1.0、0.9个百分点；规上工业增加值增长5.0%，规上工业产值首次突破2000亿元；固定资产投资增长16.0%；本外币存贷款规模突破8000亿元，增速19.4%；农民收入增长排名继续保持全省首位，实现“十四连冠”。 丽水经济技术开发区地区生产总值增长8.5%。 产业发展稳中向好。 第一产业增加值117.7亿元，增长4.4%，增幅排名全省第3。 第二产业增加值705.9亿元，增长4.3%，排名全省第4。 其中规上工业增加值399.6 亿元。 第三产业增加值1007.3亿元，增长3.9%，排名全省第1。 有效投资快速增长。 固定资产投资增长16.0%，排名全省第2。,丽水市2022年国民经济和社会发展计划执行情况 - Lishui
https://zjjcmspublic.oss-cn-hangzhou-zwynet-d01-a.internet.cloud.zj.gov.cn/jcms_files/jcms1/web3699/site/attach/0/e03a4095ecf94b50ad0cb40e2cea7544.pdf,目录 <b>一</b>、<b>2022</b> <b>年丽水市经济发展图表</b>........................<b>1</b> 二、2022 年<b>丽水市国民经济和社会</b>发展统计<b>公报</b>...7三、2022年及历年主要统计指标行政区划和土地面积行政区划和土地面积.................................25 户籍人口及变动户籍人口及变动 ...,2023数据丽水 3-22 改
https://www.lishui.gov.cn/art/2022/5/13/art_1229283449_2403735.html,<b>2022年丽水市国民经济和社会发展计划已经市</b>五届人大一次会议审议批准，现印发给你们，请认真组织实施。 2022年是党的二十大和省第十五次党代会召开之年，也是新一届政府开局之年。,丽水市人民政府关于下达2022年丽水市国民经济和社会发展 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/38841.html,根据国家统一初步核算，<b>2022</b>年全县实现地区生产总值（GDP）301.51亿元，按可比价格计算，比上年增长5.2%，分产业看：第一产业增加值13.63亿元、第二产业增加值146.91亿元、第三产业增加值140.97亿元，比上年分别增长4.7%、6.0%<b>和</b>4.4%，三次产业结构为4.5:48.7:46.8（见图1、图2）。 人均地区生产总值为74355元（按年平均汇率折算为11055美元），比上年增长5.2%。 全年实现财政总收入31.78亿元，比上年下降1.3%，其中：一般公共预算收入21.35亿元，按自然口径增长6.8%，扣除留抵退税因素后增长14.4%。 一般公共预算支出74.19亿元，增长11.1%（见图3、图4）。,(丽水市)2022年缙云县国民经济和社会发展统计公报-红黑统计 ...
http://www.bx2200.com/tjgongbao/huadong/5556.html,根据<b>2022年</b>5‰人口变动抽样调查推算，年末全市常住人口251.5万人，比上年末增加0.1万人。 城镇化率63.5%。 全年市区居民消费价格总水平比上年上涨1.9%，其中：消费品价格上涨2.6%，服务价格上涨0.9%。 工业品价格上涨2.0%。 商品零售价格上涨2.6%。 全年财政总收入280.29亿元，比上年增长3.5%;一般公共预算收入170.86亿元，增长4.2%，扣除留抵退税因素后增长13.6%。 其中，税收收入122.12亿元，下降11.4%，扣除留抵退税因素后增长0.3%，占一般公共预算收入的71.5%。 一般公共预算支出607.10亿元，增长11.3%，其中民生支出444.06亿元，增长9.9%，占比73.1%。,（浙江省）2022年丽水市国民经济和社会发展统计公报_博县网 ...
https://www.lijiang.gov.cn/ljsrmzf/c102168/202308/6374bf5b79d9402da3c04815306528b8.shtml,<b>2022年</b>丽江<b>市国民经济和社会发展统计公报</b>国务院部门网站 各省市政府网站 省政府部门网站 州<b>市</b>政府网站 县区政务网站 其他,2022年丽江市国民经济和社会发展统计公报 - 丽江市人民政府
