url,abstract,title
http://tjj.hanzhong.gov.cn/hztjj/tjgb/202506/164a7eb8befa42d381dd5f596f89d62d.shtml,<b>汉中市2023年国民经济和社会发展统计公报</b> 2024-09-19 10:41 来源： <b>汉中市统计</b>局 访问量： 打印 QQ空间 新浪微博 微信,汉中市2023年国民经济和社会发展统计公报_汉中市统计局
http://www.hanzhong.gov.cn/hzszf/zwgk/tjxx/tjgb/gkzlm_list.shtml,<b>汉中市人民</b>政府门户网站政务公开频道<b>统计公报</b>栏目，内容主要涵盖统计公报信息,统计公报 - 汉中市人民政府
https://www.shujuku.org/hanzhong-statistical-yearbook-2023.html,《<b>汉中统计</b>年鉴<b>2023</b>》数据清单<b>汉中市</b>2022<b>国民经济和社会发展统计公报</b> 行政区域(2022) 土地面积与人口密度(2022) 主要矿产查明资源储量(2022) <b>国民经济和社会发展</b>主要指标 各县区<b>国民经济</b>主要指标(2022) 企业一套表调查单位数(2022) <b>社会</b>保障(2022) 全<b>社会</b>用电量(2022) 各县区逐月平均气温(2022) 各县区逐月 ...,汉中统计年鉴2023 - 中国统计数据库
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202304/t20230412_2282150.html,其中，第一产业增加值292.30亿元，增长4.2%；第二产业增加值828.38亿元，增长5.8%；第三产业增加值784.77亿元，增长2.9%。 人均生产总值59832元，增长4.8%。 非公有制<b>经济</b>增加值占生产总值比重达到54.2%，战略性新兴产业增加值增长3.5%。 生产总值中，第一、第二和第三产业增加值占比分别为15.3%、43.5%<b>和</b>41.2%。 与2021年相比，第二产业增加值占比提高1.3个百分点，第一产业、第三产业增加值占比分别下降0.2个、1.1个百分点。 二、农业. 农林牧渔业完成总产值514.97亿元，比上年增长4.2%；实现增加值301.16亿元，增长4.2%。,2022年汉中市国民经济和社会发展统计公报_陕西省人民政府
http://www.hanzhong.gov.cn/hzszf/zxwj4qkndg/202304/d819531e349048b09eb198e8dfd459e4.shtml,《<b>汉中市2023年国民经济和社会发展计划</b>》已经市六届人大三次会议审议批准，现予以印发，请依照执行。 汉中市人民政府. 2023年3月3日. 汉中市2023年国民经济和社会发展计划. 一、经济社会发展的总体要求.,汉中市人民政府关于印发汉中市2023年国民经济和社会发展 ...
https://www.zgtjnj.org/navibooklist-n3023120416-1.html,"内容简介： <b>汉中统计年鉴一</b>、《<b>汉中统计年鉴2023</b>》<b>是一</b>部全面系统反映汉中市经济社会发展状况的资料性年刊。 书中资料根据全市各专业统计年报和各部门资料加工而成,收录了市、县 (区)及有关部门的统计数据。",汉中统计年鉴2023 - 统计年鉴下载站
http://www.tjcn.org/tjnj/27sx/42072.html,"《<b>汉中统计年鉴2023</b>》<b>是一部</b>全面系统反映汉中市经济社会发展状况的资料性年刊。 书中资料根据全市各专业统计年报和各部门资料加工而成,收录了市、县 (区)及有关部门的统计数据。",汉中统计年鉴2023（PDF版） - 中国统计信息网
http://tjj.hanzhong.gov.cn/hztjj/zcyjd/202403/f6fc104d279d402b8e05bfb02172499f.shtml,本文是国家统计局副局长盛来运对《2023年国民经济和社会发展统计公报》的评析，从经济、就业、消费、投资、产业、外贸等方面分析了过去一年的经济成就和问题，展望了未来的发展目标和任务。文章认为，2023年我国经济顶住多重压力实现量的合理增长，夯实“稳”的基础，中国式现代化夯基蓄能、稳中有进，是全球经济增长重要引擎。,汉中市统计局 - Hanzhong
http://www.hanzhong.gov.cn/hzszf/c101348ugs/202403/1e855eeaf4004cd5bbe05abed4cd2af9.shtml,汉中市第六届人民代表大会第五次会议审查了汉中市人民政府提出的《关于汉中市<b>2023年国民经济和社会发展计划执行</b>情况与2024年国民经济和社会发展计划草案的报告》及汉中市2024年国民经济和社会发展计划草案。,汉中市第六届人民代表大会第五次会议关于汉中市2023年国民 ...
http://www.hanzhong.gov.cn/hzszf/zwgk/tjxx/gkzlm_list.shtml,<b>汉中市人民政府</b>门户网站政务公开频道统计信息栏目，内容主要涵盖统计<b>公报</b>、统计分析、统计普查等信息,统计数据 - 汉中市人民政府 - Hanzhong
