url,abstract,title
http://stats.cngy.gov.cn/gongkai/show/20220325100410961.html,<b>2021年广元市国民经济和社会发展统计公报</b> 来源：市统计局 浏览量:13209 发布时间: 2022-03-25 字体: [ 大 中 小 ] 附件下载 下载 <b>2021年广元市国民经济和社会发展统计公报</b>.doc,2021年广元市国民经济和社会发展统计公报-政府信息公开-广元 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/30633.html,根据地区生产总值统一核算初步结果，全年广元市地区生产总值（GDP）1116.25<b>亿元</b>，按可比价格计算，比上年增长8.2%。 其中，第一产业增加值198.64亿元，增长7.3%；第二产业增加值457.26亿元，增长7.2%；第三产业增加值460.35亿元，增长9.5%。 一、二、三产业对经济增长的贡献率分别为16.7%、 35.2%、48.1%，分别拉动经济增长1.4、2.9、3.9个百分点。 年人均地区生产总值48638元，比上年增长9.6%。 三次产业结构由上年的18.5：40.2：41.3调整为17.8:41.0:41.2。 第一产业增加值占GDP的比重比上年下降0.7个百分点，第二产业增加值比重提高0.8个百分点，第三产业增加值比重下降0.1个百分点。,2021年广元市国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/23sc/37034.html,根据地区生产总值统一核算初步结果，全年广元市地区生产总值（GDP）1116.25<b>亿元</b>，<b>按可比</b>价格计算，比上年增长8.2%。 其中，第一产业增加值198.64亿元，增长7.3%；第二产业增加值457.26亿元，增长7.2%；第三产业增加值460.35亿元，增长9.5%,广元市2021年国民经济和社会发展统计公报 - 中国统计信息网
http://www.etmoc.com/eWebEditor/2022/20220603201201308.pdf,"根据地区生产总值统一核算初步结果,全年广元市地区生产总值(GDP)1116.25 <b>亿元</b>,按可比价格计算,比上年增长8.2%。 其中,第一产业增加值198.64 亿元,增长7.3% ;第二产业增加值457.26亿元,增长7.2% ;第三产业增加值460.35 亿元,增长9.5%。 一、二、三产业对经济增长的贡献率分别为16.7%、35.2%、48.1%,分别拉动经济增长1.4、2.9、3.9 个百分点。 全年人均地区生产总值48638元,比上年增长9.6%。 18.5 : 40.2 : 41.3调整为17.8: 41.0: 41.2 。 第一产业增加值占GDP 的比重比上年下降0.7个百分点,第二产业增加值比重提高0.8个百分点,第三产业增加值比重下降0.1个百分点。",2021年广元市国民经济和社会发展统计公报 - 烟草市场
https://www.cngy.gov.cn/tjgb.html,根据地区生产总值统一核算初步结果，全年广元市地区生产总值（GDP）1116.25<b>亿元</b>，按可比价格计算，比上年增长8.2%。 其中，第一产业增加值198.64亿元，增长7.3%；第二产业增加值457.26亿元，增长7.2%；第三产业增加值460.35亿元，增长9.5%。 一、二、三产业对经济增长的贡献率分别为16.7%、35.2%、48.1%，分别拉动经济增长1.4、2.9、3.9个百分点。 全年人均地区生产总值48638元，比上年增长9.6%。 三次产业结构由上年的18.5：40.2：41.3调整为17.8:41.0:41.2。 第一产业增加值占GDP的比重比上年下降0.7个百分点，第二产业增加值比重提高0.8个百分点，第三产业增加值比重下降0.1个百分点。,统计公报-广元市人民政府
https://www.gcs66.com/document_detail/27263,<b>广元市2021年国民经济和社会发展统计公报</b>智能网联汽车示范区车路协同基础设施产业研究报告 2025-04-19 城市智能交通车路云数据交互平台可行性研究报告 2025-04-19 自动驾驶车辆测试道路云基础设施部署项目申报 2025-04-19 智慧高速路测设备与云平台集成项目市场分析 2025-04-19 城市交通大脑车路云一体 ...,2021年四川省广元市国民经济和社会发展统计公报—全文
https://www.cei.cn/defaultsite/s/article/2022/09/22/4b4ff607-82fe475b-0183-644802e1-5636_2022.html?referCode=tjgb&columnId=4028c7ca-37115425-0137-11560a49-003c,<b>2021年广元市国民经济和社会发展统计公报</b> 时间：2022-09-22 来源：广元市统计局 查看全文,2021年广元市国民经济和社会发展统计公报
https://www.waitang.com/article/108620.html,<b>民营经济</b>（个体私营经济）增加值<b>613.79亿元</b>，增长7.8%，占GDP的比重为55.0%，对经济增长的贡献率为52.3%。 其中，第一产业增加值66.94亿元，增长6.6%；第二产业增加值293.76亿元，增长7.3%；第三产业增加值253.09亿元，增长8.6%。,广元市2021年国民经济和社会发展统计公报 - 外唐智库
https://www.gyct.gov.cn/gongkai/show/20220516154241075.html,<b>广元市</b>朝天区<b>2021年国民经济和社会发展统计公报</b>-政府信息公开-<b>广元市</b>朝天区人民政府,广元市朝天区2021年国民经济和社会发展统计公报-政府信息 ...
http://stats.cngy.gov.cn/News/Detail/20220325100410961,发布时间：2022-03-25来源：<b>市统计</b>局分享:,2021年广元市国民经济和社会发展统计公报 - cngy.gov.cn
