url,abstract,title
http://tjj.taian.gov.cn/art/2023/4/19/art_46885_10292090.html,根据市级生产总值统一核算结果，全年实现地区生产总值<b>3198.1亿元</b>，比上年增长4.3%。 分产业看，第一产业增加值350.9亿元，增长4.7%；第二产业增加值1286.0亿元，增长6.8%；第三产业增加值1561.3亿元，增长2.3%。 三次产业结构调整为11:40.2:48.8。 人口和就业保持稳定。 年末常住人口540.1万人，常住人口城镇化率为65.45%。 城镇新增就业4.96万人，完成全年目标的115.4%。 其中，失业人员再就业2.36万人。 物价水平温和上涨。 居民消费价格总指数（CPI）比上年上涨1.3%，全年各月涨幅基本平稳。,泰安市统计局 统计公报 2022年泰安市国民经济和社会发展 ...
https://www.taian.gov.cn/col/col323312/index.html,<b>2022</b>年度<b>国民经济和社会发展统计公报</b>综合 2023-04-24 重点战略 2023-04-24 农业 2023-04-24 工业、建筑业<b>和</b>固定资产投资 2023-04-24 市场主体<b>和</b>内外贸易 2023-04-24 服务业 2023-04-24 财政<b>和</b>金融 2023-04-24 科技<b>和</b>教育 2023-04-24 文化、卫生<b>和</b>体育 2023-04-24 城乡建设 2023-04-24 环境保护<b>和</b>安全生产 2023-04-24 居民生活<b>和社会</b> ...,泰安市人民政府 2022年度国民经济和社会发展统计公报
http://www.sdtaishan.gov.cn/module/download/downfile.jsp?classid=0&filename=aeb1e1d499604124b0bcfee571f211e3.pdf,"一、综合 国民经济平稳向好。 按照泰安市统计局统一核算反馈结果,2022 年全区生产总值为519.46 <b>亿元</b>,<b>按</b> <b>可比</b>价格计算,<b>同比</b>增长3.6%( 下同)。",2022年泰山区国民经济和社会发展统计公报
https://www.taian.gov.cn/art/2023/4/24/art_323312_10338675.html,根据市级生产总值统一核算结果，全年实现地区生产总值<b>3198.1亿元</b>，比上年增长4.3%。 分产业看，第一产业增加值350.9亿元，增长4.7%；第二产业增加值1286.0亿元，增长6.8%；第三产业增加值1561.3亿元，增长2.3%。 三次产业结构调整为11:40.2:48.8。 人口和就业保持稳定。 年末常住人口540.1万人，常住人口城镇化率为65.45%。 城镇新增就业4.96万人，完成全年目标的115.4%。 其中，失业人员再就业2.36万人。 物价水平温和上涨。 居民消费价格总指数（CPI）比上年上涨1.3%，全年各月涨幅基本平稳。,泰安市人民政府 2022年度国民经济和社会发展统计公报 综合
https://tjj.taian.gov.cn/col/col46885/index.html,2020<b>年泰安市国民经济和社会发展统计公报</b> 2021-04-08 2019<b>年泰安市国民经济和社会发展统计公报</b> 2020-04-01 <b>泰安市</b>第四次<b>经济</b>普查<b>公报</b> 2020-03-04 <b>泰安市</b>2018<b>年国民经济和社会发展统计公报</b> 2019-04-19 第 页 / 共 3 页 检索到 38 条记录，显示第 1 条 - 第 15 条记录 国家<b>统计</b>局 ...,泰安市统计局 统计公报
http://www.sdtaishan.gov.cn/art/2023/3/24/art_172113_10332343.html,浏览次数: 1545 信息来源：区<b>统计</b>局 更新时间：2023-03-24 <b>2022年</b>泰山区<b>国民经济和社会发展统计公报</b>.pdf 深度导航&lt;&lt;,泰山区人民政府 统计公报 2022年泰安市泰山区国民经济和社会 ...
https://www.taian.gov.cn/art/2023/4/24/art_323312_10338672.html,规模以上工业实现增加值比上年增长<b>9.0%</b>，<b>37</b>个工业行业大类有23个实现正增长、增长面为62.2%。 计算机、通信和其他电子设备制造业，皮革、毛皮、羽毛及其制品和制鞋业，食品制造业，电力、热力生产和供应业，纺织服装、服饰业等5个行业实现较快增长。 规模以上工业实现营业收入2897.4亿元，增长5.1%，实现利润总额142.9亿元，下降7.2%。 建筑业优势明显。 资质以上建筑业实现总产值1272.9亿元，比上年增长8.8%；省外市场持续扩大，资质以上建筑业企业实现省外产值668.8亿元，比上年增长5.7%，占建筑业总产值的52.5%，其中北京、河北、山西、天津、江苏占省外产值的37.9%。 固定资产投资保持稳定增长。,泰安市人民政府 2022年度国民经济和社会发展统计公报 工业 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/37155.html,初步核算，全区实现地区生产总值380.4亿元，同比增长2.4%（含旅游<b>经济</b>开发区，其中，岱岳区本级增长4.3%）。 分产业看，第一产业增加值52.1亿元，增长5.0%；第二产业增加值125.8亿元，增长4.1%，其中，工业增加值82.4亿元，增长7.1%；第三产业增加值202.5亿元，增长0.8%。 三次产业增加值占GDP比重分别为13.7%、33.1%、53.2%，与上年同期相比，第一产业比重提高0.4个百分点，第二产业比重提高0.4个百分点，其中，工业占GDP比重达到21.7%，提高0.6个百分点；第三产业比重下降0.8个百分点。 按照常住人口计算，人均GDP56291元，增长2.28%。,(泰安市)岱岳区2022年国民经济和社会发展统计公报-红黑统计 ...
https://www.gcs66.com/document_detail/117172.html,<b>2022年山东省泰安市人民政府国民经济和社会发展统计公报</b>（<b>2023年更新</b>） 泰安市统计局. 国家统计局泰安调查队. 2022年，全市上下坚持以习近平新时代中国特色社会主义思想为指导，登高望远、奋力争先，全力以赴做好“疫情要防住、经济要稳住、发展要安全”三件大事，坚定不移推进新型工业化强市建设，经济运行承压向上向好，新时代社会主义现代化强市建设迈出坚实步伐。 一、综合. 经济形势稳定向好。 根据市级生产总值统一核算结果，全年实现地区生产总值3198.1亿元，比上年增长4.3%。 分产业看，第一产业增加值350.9亿元，增长4.7%；第二产业增加值1286.0亿元，增长6.8%；第三产业增加值1561.3亿元，增长2.3%。 三次产业结构调整为11:40.2:48.8。 人口和就业保持稳定。,2022年山东省泰安市人民政府国民经济和社会发展统计公报 ...
https://zgcounty.com/news/35181.html,按照泰安市统计局统一核算反馈结果，2022年全区生产总值为519.46<b>亿元</b>，<b>按可比价格计算</b>，同比增长3.6%（下同）。 其中，第一产业增加值8.3亿元，同比增长1.9%；第二产业增加值132.29亿元，同比增长6.7%，其中工业实现增加值81.12亿元，同比增长4.6%；第三产业增加值378.88亿元，同比增长2.6%，三次产业比重为1.6：25.5：72.9。 民营经济健康发展。 全区登记个体工商户发展到87386户，增长3.2%。 全区私营企业发展到41660户，增长8.65%;注册资金2056.38亿元，增长12.11%。 荣获第十批国家有机蔬菜良好农业规范标准化示范区，宝来利来、中康国创申报立项山东省标准化试点项目通过国标委验收。,泰安市泰山区2022年国民经济和社会发展统计公报 - 中国县域
