url,abstract,title
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202304/t20230413_2282278_wap.html,初步核算，全年地区生产总值（GDP）2231.93<b>亿元</b>，按不变价计算比上年增长4.6%。 其中，第一产业增加值226.49亿元，增长4.8%；第二产业增加值1401.35亿元，增长4.0%；第三产业增加值604.09亿元，增长5.5%。 三次产业构成为10.1:62.8:27.1。 人均生产总值98390元，按不变价计算，增长4.9%。 非公有制经济实现增加值640.47亿元，占生产总值比重为30.0%。 年末各类市场主体达到23.82万户，其中企业5.74万户，个体工商户17.39万户，农民专业合作社6814户。 全年新增各类市场主体3.39万户，其中新增企业7027户，新增个体工商户2.66万户，新增农民专业合作社303户。 二、农业.,2022年延安市国民经济和社会发展统计公报_陕西省人民政府
http://www.tjcn.org/tjgb/27sx/37423.html,初步核算，全年地区生产总值（GDP）2231.93<b>亿元</b>，按不变价计算比上年增长4.6%。 其中，第一产业增加值226.49亿元，增长4.8%；第二产业增加值1401.35亿元，增长4.0%；第三产业增加值604.09亿元，增长5.5%。 三次产业构成为10.1:62.8:27.1。 人均生产总值98390元，按不变价计算，增长4.9%。 非公有制经济实现增加值640.47亿元，占生产总值比重为30.0%。 年末各类市场主体达到23.82万户，其中企业5.74万户，个体工商户17.39万户，农民专业合作社6814户。 全年新增各类市场主体3.39万户，其中新增企业7027户，新增个体工商户2.66万户，新增农民专业合作社303户。,延安市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.bx2200.com/tjgongbao/xibei/6477_3.html,全市年平均气温偏高、降水偏多、光照偏少。 平均气温10.4摄氏度，年平均降水量540毫米，城区空气质量优良天数达到329天。 发布空气质量信息播报365次，延安环保信息网发布各类信息2105条，空气质量达标 (AQI&lt;100)天数达325天。 十三、人民生活、社会保障和就业. 全年全体居民人均可支配收入29669元，增长5.2%。 城镇居民人均可支配收入40938元，增长4.2%;农村居民人均可支配收入15237元，增长6.9%。 全市城乡居民收入比为2.69：1，较上年缩小0.07个百分点。 2016-2022年城乡居民人均可支配收入.,（陕西省）2022年延安市国民经济和社会发展统计公报
http://tjj.yanan.gov.cn/tjxx/,5月末，全市金融机构本外币各项存款余额2730.08亿元，同比增长5.6%，其中住户、非金融企业、机关团体存款增长，财政性、非银行业金融机构存款下降；各项贷款余... 2024年<b>延安</b>市非私营单位就业人员年平均工资为98928元，比2023年增加4359元，增长4.6%，在岗职工年平均工资104795元。 同时附注了非私营单位分行... 4月末，全市金融机构本外币各项存款余额2741.43亿元，同比增长4.8%，包括住户、非金融企业等不同类别存款有不同增减情况；各项贷款余额2029.45亿元，同...,统计信息--市统计局
https://www.zgtjnj.org/navipage-n3024012509000115.html,<b>2022年延安市国民经济和社会发展统计公报</b> 【<b>条目</b>包含内容】: 2022年延安市国民经济和社会发展统计公报 【条目出处】: 2022延安统计年鉴 &gt;&gt;2022年延安市国民经济和社会发展统计公报 【主编单位】: 延安统计年鉴委员会 【所需金币】: 2个 查看增加金币方法,2022延安统计年鉴_2022年延安市国民经济和社会发展统计公报 ...
https://www.bbthy.net/kb/5659.html,初步核算，全年地区生产总值（GDP）2231.93<b>亿元</b>，按不变价计算比上年增长4.6%。 其中，第一产业增加值226.49亿元，增长4.8%；第二产业增加值1401.35亿元，增长4.0%；第三产业增加值604.09亿元，增长5.5%。 三次产业构成为10.1:62.8:27.1。 人均生产总值98390元，按不变价计算，增长4.9%。 非公有制经济实现增加值640.47亿元，占生产总值比重为30.0%。 2016-2022年生产总值及增速. 年末各类市场主体达到23.82万户，其中企业5.74万户，个体工商户17.39万户，农民专业合作社6814户。 全年新增各类市场主体3.39万户，其中新增企业7027户，新增个体工商户2.66万户，新增农民专业合作社303户。 二、农业.,2022年延安市国民经济和社会发展统计公报_帮帮团
http://www.tjcn.org/tjnj/27sx/42290.html,《<b>延安统计年鉴</b>》是一部全面反映全市国民经济、社会发展情况的资料性年刊。 该年鉴是根据2022年各专业统计年报资料加工整理而成，并收录了有关部门统计数据，同时对中华人民共和国成立以来全市各项主要经济和社会发展指标的历史资料进行了延续,延安统计年鉴2022（PDF版） - 中国统计信息网
http://www.bx2200.com/tjgongbao/xibei/6477.html,初步核算，全年地区生产总值 (GDP)2231.93<b>亿元</b>，按不变价计算比上年增长4.6%。 其中，第一产业增加值226.49亿元，增长4.8%;第二产业增加值1401.35亿元，增长4.0%;第三产业增加值604.09亿元，增长5.5%。 三次产业构成为10.1:62.8:27.1。 人均生产总值98390元，按不变价计算，增长4.9%。 非公有制经济实现增加值640.47亿元，占生产总值比重为30.0%。 2016-2022年生产总值及增速. 年末各类市场主体达到23.82万户，其中企业5.74万户，个体工商户17.39万户，农民专业合作社6814户。 全年新增各类市场主体3.39万户，其中新增企业7027户，新增个体工商户2.66万户，新增农民专业合作社303户。 二、农业.,（陕西省）2022年延安市国民经济和社会发展统计公报_博县网 ...
https://tjgb.hongheiku.com/xjtjgb/xj2020/41272.html,<b>2022年</b>，<b>在</b>县委、县政府的坚强领导下，全县上下以习近平新时代中国特色社会主义思想为指导，高效统筹疫情防控和经济社会发展，坚持稳中求进工作总基调，全力推动高质量发展，全县经济承压前行，全年经济实现了总量新突破、速度稳增长。,(延安市)2022年吴起县国民经济和社会发展统计公报-红黑统计 ...
https://www.waitang.com/article/108947.html,<b>延安市统计局</b> <b>国家统计局延安调查队</b> <b>2022年</b>，全市上下坚持以习近平新时代中国特色社会主义思想为指导，认真贯彻党的二十大精神，落实“五个扎实”，践行“五项要求”，立足新发展阶段、贯彻新发展理念、构建新发展格局，统筹推进疫情防控和经济社会 ...,延安市2022年国民经济和社会发展统计公报 - 外唐智库
