url,abstract,title
https://www.wuxi.gov.cn/doc/2024/03/05/4191409.shtml,该公报全面反映了2023年无锡市经济、社会、人口等方面的主要情况，包括经济总量、粮食产量、城镇就业、民营经济、生态环境等方面的数据和指标。公报显示，2023年无锡市经济运行稳定向好，高质量发展扎实推进，推动中国式现代化无锡新实践实现良好开局。,2023年无锡市国民经济和社会发展统计公报
http://szb.wxrb.com/attachment/202403/05/34912c85-3e5c-4c91-906c-1facb60f814c.pdf,"经济总量再创新高,综合实力持续增强,初步核算,全年实现地区生产总值15456.19 亿元,按可比价格计算,比上年增长6.0%。 按常住人口计算人均地区生产总值达到20.63万元。 分产业看,全市第一产业实现增加值136.50 亿元,比上年增长2.4%;第二产业实现增加值7376.85 亿元,比上年增长6.9%;第三产业实现增加值7942.84...",2023年无锡市国民经济和社会发展统计公报
http://tj.wuxi.gov.cn/ztzl/tjnj/index.shtml,政府信息公开、工作动态、公告公示、政民互动、政务服务等2024<b>年无锡统计</b>年鉴 2024<b>年无锡统计</b>年鉴之专业篇 2024<b>年无锡统计</b>年鉴之部门篇 <b>2023年无锡统计</b>年鉴 <b>2023年无锡统计</b>年鉴之专业篇 <b>2023年无锡统计</b>年鉴之部门篇 2022<b>年无锡统计</b>年鉴 2022<b>年无锡统计</b>年鉴之专业篇 2022<b>年无锡统计</b>年鉴之部门篇 2021<b>年</b> ...,统计年鉴-无锡市统计局 - Wuxi
https://www.xzv1.com/wap/news/9725.html,<b>2023年无锡市国民经济和社会发展统计公报</b> <b>无锡市</b>统计局 国家统计局无锡调查队 2024年3月5日 2023年，全市上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻习近平总书记......,无锡市2023年国民经济和社会发展统计公报_中国博学网
http://drc.hznet.com.cn/DRCNet.Mirror.Documents.Web/DocSummary.aspx?DocID=7391917&leafID=3406,[摘要] <b>2023年</b>，<b>全市</b>上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻习近平总书记对江苏工作重要讲话重要指示精神，全面落实党中央、国务院和省委、省政府部署要求，坚持稳中求进工作总基调，完整准确全面贯彻新发展理念，全力以赴稳 ...,江苏省无锡市2023年国民经济和社会发展统计公报_国研网数据 ...
https://www.gcs66.com/document_detail/121175.html,经济总量再创新高，综合实力持续增强，初步核算，全年实现地区生产总值15456.19亿元，按可比价格计算，比上年增长6.0%。 按常住人口计算人均地区生产总值达到20.63万元。 分产业看，全市第一产业实现增加值136.50亿元，比上年增长2.4%;第二产业实现增加值7376.85亿元，比上年增长6.9%;第三产业实现增加值7942.84亿元，比上年增长5.3%;三次产业比例调整为0.9 : 47.7 : 51.4。 全年城镇新增就业16.37万人，其中：各类城镇下岗失业人员实现就业再就业6.54万人，援助就业困难人员再就业2.4万人。 全年民营经济实现增加值10255.08亿元，比上年增长6.2%，占经济总量的比重为66.3%，比上年提高 0.1个百分点。,（江苏省）2023年江苏省无锡市国民经济和社会发展统计公报
https://dpc.wuxi.gov.cn/doc/2024/05/20/4312289.shtml,<b>2023年</b>，<b>无锡居民消费价格同比上涨0.6%</b>。 分品类看，食品烟酒类上涨0.2%，衣着类上涨0.5%，居住类上涨0.7%，生活用品及服务类上涨1.5%，交通通信类下降3.0%，教育文化娱乐类上涨2.5%，医疗保健类上涨3.6%，其他用品及服务类上涨3.9%。,2023年1-12月份无锡市国民经济运行情况简析-无锡市发展和 ...
http://szb.wxrb.com/content/202403/05/content_164374.html,经济总量再创新高，综合实力持续增强，初步核算，全年实现地区生产总值15456.19亿元，按可比价格计算，比上年增长6.0%。 按常住人口计算人均地区生产总值达到20.63万元。...,2023年无锡市国民经济和社会发展统计公报 - wxrb
https://www.wuxi.gov.cn/zfxxgk/szfxxgkml/tjsjjjd/ndtjgb/index.shtml,年度统计公报 无锡市第五次全国经济普查公报 2025-06-27 2024年无锡市国民经济和社会发展统计公报 2025-04-28 <b>2023年无锡市国民经济和社会发展统计公报</b> 2024-03-05 2022年无锡市国民经济和社会发展统计公报 2023-02-27 2021年无锡市国民经济和社会发展统计公报 2022-02-18,无锡市人民政府·年度统计公报
https://tj.wuxi.gov.cn/doc/2024/03/05/4191383.shtml,经济总量再创新高，综合实力持续增强，初步核算，全年实现地区生产总值15456.19亿元，按可比价格计算，比上年增长6.0%。 按常住人口计算人均地区生产总值达到20.63万元。 分产业看，全市第一产业实现增加值136.50亿元，比上年增长2.4%；第二产业实现增加值7376.85亿元，比上年增长6.9%；第三产业实现增加值7942.84亿元，比上年增长5.3%；三次产业比例调整为0.9 : 47.7 : 51.4。 全年城镇新增就业16.37万人，其中：各类城镇下岗失业人员实现就业再就业6.54万人，援助就业困难人员再就业2.4万人。 全年民营经济实现增加值10255.08亿元，比上年增长6.2%，占经济总量的比重为66.3%，比上年提高 0.1个百分点。,2023年无锡市国民经济和社会发展统计公报 - Wuxi
