url,abstract,title
https://stjj.leshan.gov.cn/stjj/tjgb/202403/00dc990b7f544531819760e47ad54de0.shtml,根据地区生产总值统一核算初步结果，2023年乐山市地区生产总值（GDP）2447.53亿元，<b>按可比价格计算</b>，比上年增长6.5%。 其中，第一产业增加值308.30亿元，增长4.2%；第二产业增加值1034.47 亿元，增长6.4%；第三产业增加值1104.76亿元，增长7.4%。 三次产业对经济增长的贡献率分别为 9.3%、41.0%和49.7%。 三次产业结构由上年的13.0：43.0：44.0调整为12.6：42.3：45.1。 人均地区生产总值77699元，增长6.6%。 图1 2019-2023年地区生产总值及其增长速度. 全年民营经济增加值1377.17亿元，比上年增长6.6%，总量占地区生产总值的56.3%。,2023年乐山市国民经济和社会发展统计公报 - Leshan
https://tjgb.hongheiku.com/djs/55587.html,根据地区生产总值统一核算初步结果，2023年乐山市地区生产总值（GDP）2447.53亿元，<b>按可比价格计算</b>，比上年增长6.5%。 其中，第一产业增加值308.30亿元，增长4.2%；第二产业增加值1034.47亿元，增长6.4%；第三产业增加值1104.76亿元，增长7.4%。 三次产业对经济增长的贡献率分别为9.3%、41.0%和49.7%。 三次产业结构由上年的13.0：43.0：44.0调整为12.6：42.3：45.1。 人均地区生产总值77699元，增长6.6%。 图1 2019-2023年地区生产总值及其增长速度. 全年民营经济增加值1377.17亿元，比上年增长6.6%，总量占地区生产总值的56.3%。,2023年乐山市国民经济和社会发展统计公报
https://stjj.leshan.gov.cn/stjj/tjgb/list.shtml,2022<b>年乐山市国民经济和社会发展统计公报</b> <b>2023</b>-<b>03</b>-<b>28</b> 乐山市统计局关于公布2021年全市城镇全部单位就业人员平均工资的公告 2022-06-27,统计公报 乐山市统计局 - Leshan
http://www.lsszq.gov.cn/szq/tjgb/202405/0c2ba05d7db443e7802cfb61680f023f.shtml,<b>乐山市市</b>中区<b>统计公报乐山市市</b>中区人民政府 版权所有 主办单位：<b>乐山市市</b>中区人民政府办公室 联系电话：0833-2131231 市民热线：0833-12345 网站标识码：5111020009 ICP备案号： 蜀ICP备05032232号-1 川公网安备51110202000099号,乐山市市中区2023年国民经济和社会发展统计公报
https://www.gcs66.com/document_detail/124606.html,根据地区生产总值统一核算初步结果，2023年乐山市地区生产总值（GDP）2447.53亿元，<b>按可比价格计算</b>，比上年增长6.5%。 其中，第一产业增加值308.30亿元，增长4.2%；第二产业增加值1034.47亿元，增长6.4%；第三产业增加值1104.76亿元，增长7.4%。 三次产业对经济增长的贡献率分别为9.3%、41.0%和49.7%。 三次产业结构由上年的13.0：43.0：44.0调整为12.6：42.3：45.1。 人均地区生产总值77699元，增长6.6%。 图1 2019-2023年地区生产总值及其增长速度. 全年民营经济增加值1377.17亿元，比上年增长6.6%，总量占地区生产总值的56.3%。,（四川省）2023年乐山市国民经济和社会发展统计公报
http://www.jkh.gov.cn/jkhq/tjsj/202404/2f3d5dfaeb7a4b9bb4367e8e42ecae0d/files/214264bc60bd4425be17abf79063ba62.pdf,"<b>全年民营经济增加值229323</b> <b>万元</b>,<b>比</b> 上年增长3.6%,总量占GDP 的59.6%, 拉动GDP 增长2.2 个百分点,对GDP 增长的贡献率为49.5%。 其 中,第 一产业增加值17026万元,增 长6.5%;第 二产业增加值145343 万元,增 长5.1%;第三产业增加值66954 万元, 下降0.3%。 全年居民消费价格比上年上涨0.4%,消费品价格下降0.1%, 服务价格上涨1.4%。 年末全区城镇从业人员7076 人,比 上年减少3 人。 年末城镇登记失业率为4.15%,失 业人员实现再就业131 人。 全年农作物播种面积6970 公顷,比 上年减少364 公顷。",乐山市金口河区
https://rb.lsrbs.net/uploads/npimg/20240129/52bcc50a52348fab0d9ff125c2dabad7.pdf,"2024 <b>年</b>1 月14日在<b>乐山市</b>第八届人民代表大会第五次会议上 <b>乐山市发展和</b>改革委员会 各位代表: 受<b>市</b>人民政府委托,现将 <b>2023年国民经济和社会发展</b>计划执行情况及73 个国家<b>和</b>地区。 落实能繁母猪、仔猪补栏等补贴激励政策,完成生猪出栏288 万头、增长 3.6%。",关于乐山市2023 年国民经济和社会发展计划执行情况及2024 ...
https://www.leshan.gov.cn/apistatic/lsswszf/xxgkcontent/zwgk_content_20240219151747-274273-00-000.shtml?id=20240219151747-274273-00-000,关于<b>乐山市2023年国民经济和社会发展</b>计划执行情况及2024<b>年</b>计划草案的报告（书面）-中共<b>乐山</b>市委<b>乐山市</b>人民政府,关于乐山市2023年国民经济和社会发展计划执行情况及2024 ...
https://stjj.leshan.gov.cn/stjj/gsgg/list.shtml,<b>乐山市统计局关于</b>发布<b>2023年全市</b>城镇全部<b>单位</b>就业人员平均工资的公告 2024-07-01 2024年一季度乐山经济形势新闻发布稿 2024-04-22,公示公告 乐山市统计局 - Leshan
http://www.lsszq.gov.cn/szq/tjgb/202405/0c2ba05d7db443e7802cfb61680f023f/files/2a3e7e0c43cc45fab1f5ae06a492b077.pdf,"根据地区生产总值统一核算初步结果,2023年市中区地区生产总值(GDP)480.77 亿元,<b>按</b> <b>可比价格计算</b>,<b>比</b> 上年增长5.4%。其中, 第一产业增加值37.29 亿元, 增长2.9%;第二产业增加值125.11 亿元,增 长5.5%;第 三产业增加值318.38 亿元,增 长5.8%。 ,三次产业对经济增长的贡献率分别为5.1%、26.3% 和68.6%%。 三次产业结构为7.8:26.0:66.2。 全年民营经济增加值235.5 亿元, 比上年增长4.0%,总量占地区生产总值的49.0%,民 营经济拉动地区生产总值增长2个百分点, 对地区生产总值的贡献率为36.4%。 其中,第一产业增加值.",公报封面.cdr - lsszq.gov.cn
