url,abstract,title
https://www.nanchong.gov.cn/zwgk/sjfb/tjgb_3573/202304/t20230403_1805524.html,该公报是南充市2022年经济社会发展的综合数据汇总，包括GDP、民营经济、农业、工业、建设投资、消费、人口、就业、社会保障等方面的情况。公报显示，2022年南充市经济总量稳步攀升，发展韧性不断增强，社会大局保持稳定。,2022年南充市国民经济和社会发展统计公报 - Nanchong
http://www.tjcn.org/tjgb/23sc/37410.html,根据地区生产总值统一核算初步结果，2022年南充市地区生产总值（GDP）2685.45亿元，<b>按可比价格计算</b>，比上年增长1.3%。 其中，第一产业增加值502.05亿元，增长4.3%；第二产业增加值1012.98亿元，下降2.5%；第三产业增加值1170.42亿元，增长3.4%。,南充市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://tjgb.hongheiku.com/djs/35355.html,根据地区生产总值统一核算初步结果，2022年南充市地区生产总值（GDP）2685.45亿元，<b>按可比价格计算</b>，比上年增长1.3%。 其中，第一产业增加值502.05亿元，增长4.3%；第二产业增加值1012.98亿元，下降2.5%；第三产业增加值1170.42亿元，增长3.4%。 三次产业结构比为18.7：37.7：43.6。 全年人均地区生产总值48343元，比上年增长1.9%。 图1 2018-2022年地区生产总值及增速. 图2 2018-2022年三次产业增加值占地区生产总值比重.,2022年南充市国民经济和社会发展统计公报
https://www.ncrd.gov.cn/index.php?m=content&c=index&a=show&catid=146&id=282,2023<b>年</b>1月3日在南充<b>市</b>第七届人民代表大会第二次会议上南充<b>市发展和</b>改革委员会各位代表：受<b>市</b>人民政府委托，现将南充<b>市2022年国民经济和社会</b>,关于南充市2022年国民经济和社会发展计划执行情况及2023 ...
https://www.sohu.com/a/662888662_121245685,根据地区生产总值统一核算初步结果，2022年南充市地区生产总值（GDP）2685.45亿元，<b>按可比价格计算</b>，比上年增长1.3%。 其中，第一产业增加值502.05亿元，增长4.3%；第二产业增加值1012.98亿元，下降2.5%；第三产业增加值1170.42亿元，增长3.4%。,重磅公布！2022年南充市国民经济和社会发展统计公报出炉→
http://www.tjcn.org/tjnj/23sc/42456.html,《<b>南充统计年鉴</b>-<b>2023</b>》<b>是一部</b>全面反映南充市国民经济和社会发展情况的综合性统计资料年刊。 本年鉴收录了全市及各县（市、区）2022年国民经济和社会发展各方面的大量统计数据、历史重要年份和近年来的全市主要统计数据等。,南充统计年鉴2023（EXCEL版） - 中国统计信息网
https://m12333.cn/policy/mzbff.html,其中，食品烟酒支出增长4.7%，衣着支出增长4.5%，居住支出增长5.4%，生活用品及服务支出增长6.2%，交通通信支出增长6.0%，教育文化娱乐支出增长12.4%，医疗保健支出增长6.0%，其他用品<b>和</b>服务支出增长5.8%。,南充市2022年全体居民人均可支配收入29271元，比上年增长5.1%
https://www.nanchong.gov.cn/zwgk/sjfb/tjgb_3573/index.html,智能问答 新媒体矩阵 南充<b>市</b> 营商环境 留言专区 首页 &gt; 政务公开 &gt; 数据发布 &gt; <b>统计</b>公报 <b>统计</b>数据 最新发布 <b>统计</b>公报 数据下载 <b>统计</b>年鉴 图说数据 2024<b>年</b>南充<b>市国民经济和社会发展统计</b>公报 2025-04-08 2023<b>年</b>南充<b>市国民经济和社会发展统计</b>公报 2024-04-09 <b>2022年南充市国民经济和社会发展统计公报</b> 2023-04-04 ...,统计公报-南充市人民政府 - Nanchong
https://web.xiaze.org/tjgb/202304/62275.html,根据地区生产总值统一核算初步结果，2022年南充市地区生产总值（GDP）2685.45亿元，<b>按可比价格计算</b>，比上年增长1.3%。 其中，第一产业增加值502.05亿元，增长4.3%；第二产业增加值1012.98亿元，下降2.5%；第三产业增加值1170.42亿元，增长3.4%。,南充市2022年国民经济和社会发展统计公报-统计年鉴下载
https://zgcounty.com/wap/news/42507.html,<b>2022年</b>，<b>面对复杂</b>严峻的宏观经济环境和疫情反弹、高温限电、干旱少雨等诸多因素冲击，在区委、区政府的坚强领导下，全区上下坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻党的二十大精神，认真落实中省市决策部署，高效统筹 ...,南充市顺庆区2022年国民经济和社会发展统计公报 - 中国县域
