url,abstract,title
http://www.liuzhou.gov.cn/sjzt/sjfb/ndtjgb/202404/t20240415_3447893.shtml,<b>2023年</b>，全市各级各部门深入贯彻落实党的二十大精神和习近平总书记对广西重大方略要求，全面贯彻落实中央、自治区各项决策部署，重实效、强实干、抓落实，聚焦稳存量、抓增量、破变量，大力实施工业企稳、招商引资、项目落地、固定资产投资“四大突破攻坚行动”，推动各项政策措施持续落地显效。 全市经济发展总体平稳、稳中有进，高质量发展迈出新步伐。 一、综 合. 初步核算，全年全市地区生产总值[2]（GDP）3115.86亿元，比上年增长2.8%。 其中，第一产业增加值298.68亿元，增长4.4%；第二产业增加值1232.62亿元，增长3.1%；第三产业增加值1584.56亿元，增长2.2%。,柳州市2023年国民经济和社会发展统计公报 - Liuzhou
https://tjgb.hongheiku.com/djs/47549.html,<b>2023年</b>，<b>全市各级</b>各部门深入贯彻落实党的二十大精神和习近平总书记对广西重大方略要求，全面贯彻落实中央、自治区各项决策部署，重实效、强实干、抓落实，聚焦稳存量、抓增量、破变量，大力实施工业企稳、招商引资、项目落地、固定资产投资 ...,柳州市2023年国民经济和社会发展统计公报
http://lztj.liuzhou.gov.cn/zwgk/fdzdgknr/sjfb/tjnj/t19700101_3420886.shtml,广西<b>柳州统计</b>局网站欢迎访问广西<b>柳州统计</b>局网站！ 今日是： 2025<b>年</b>7月1日 星期二,柳州统计年鉴2023年 - 统计年鉴 - 广西柳州市统计局网站
http://www.liuzhou.gov.cn/sjzt/sjfb/tjtb/202402/t20240206_3420966.shtml,主办单位：<b>柳州市</b>人民政府办公室 承办单位：<b>柳州市</b>大数据<b>发展</b>局 管理维护：<b>柳州市</b>信息化建设管理中心 网站标识码：4502000034 桂ICP备05009280号-1 桂公网安备45020502000014号 技术支持：0772-2812254、2822881 (仅受理网站建设维护相关事宜) 邮箱：xxzxwzk@126.com 违法<b>和</b>不良信息举报电话：0772-2812254 举报邮箱 ...,2023年柳州市主要经济指标数据表_广西柳州市人民政府门户网站
http://www.liucheng.gov.cn/sjzt/sjfb_68365/tjgb/,<b>统计公报</b> 2025-01-06 <b>经济</b>运行回升向好 高质量<b>发展</b>扎实推进 ——《<b>2023年</b>广西<b>国民经济和社会发展统计公报</b>》评读 2024-06-28 <b>柳州市2023年国民经济和社会发展统计公报</b> <b>2023</b>-12-18 柳城县2022<b>年国民经济和社会发展统计公报</b> <b>2023</b>-12-12 柳城县<b>2023年</b>1-11月工业生产总体 ...,统计公报 - 柳城县人民政府门户网站
https://m12333.cn/policy/mccyu.html,<b>柳州市2023年国民经济和社会发展统计公报</b>： <b>全年全市</b>居民<b>人均可</b>支配收入35816元，比上年名义增长5.0%，按常住地分，城镇居民人均可支配收入44177元，比上年名义增长4.0%；农村居民人均可支配收入19811元，比上年名义增长7.0%。,柳州市2023年城镇居民人均可支配收入44177元，比上年名义 ...
http://www.bx2200.com/tjgongbao/huanan/10948.html,初步核算，全年全市地区生产总值 [2] (GDP)3115.86亿元，比上年增长2.8%。 其中，第一产业增加值298.68亿元，增长4.4%;第二产业增加值1232.62亿元，增长3.1%;第三产业增加值1584.56亿元，增长2.2%。 第一、二、三产业增加值占地区生产总值的比重分别为9.59%、39.56%和50.85%，按常住人口计算，全年人均地区生产总值74679元。 年末全市户籍总人口399.69万人，比上年末增加1.22万人。 年末全市常住人口 [3]415.35万人，比上年末减少3.77万人，其中城镇人口295.84万人，占总人口比重 (常住人口城镇化率)为71.23%，比上年末提高0.65个百分点。 户籍人口城镇化率为51.30%，比上年末提高0.29个百分点。,（广西）柳州市2023年国民经济和社会发展统计公报
http://lztj.liuzhou.gov.cn/zwgk/fdzdgknr/sjfb/tjgb/lists.shtml,柳州市第五次全国经济<b>普查</b>公报（第七号）——分区域单位和从业人员情况 2025-06-12 柳州市2024年国民经济和社会发展统计公报 2025-04-30,统计公报 - 数据发布 - 广西柳州市统计局网站 - Liuzhou
http://lztj.liuzhou.gov.cn/,广西<b>柳州统计</b>局网站<b>统计</b>违法问题举报方式 举报电话：0772-2824952 邮政编码：545006 通信地址：<b>柳州市</b>城中区文昌路66号文昌综合楼市<b>统计</b>局<b>统计</b>执法监督局 电子邮箱：lzfgk@tjj.gxzf.gov.cn 纪检监察举报方式 来信请寄：<b>柳州市</b>纪委监委驻<b>市发展</b>改革委纪检监察组 (<b>柳州市</b>城中区文昌路66号文昌综合楼) 来访 ...,Liuzhou - 广西柳州市统计局网站
http://www.czq.gov.cn/sjzt/sjfb_69367/tjgb/t19700101_3421385.shtml,<b>2023年</b>，<b>城中区</b>深入学习贯彻党的二十大精神和习近平总书记“五个更大”重要要求，全面贯彻中央、自治区、柳州市各项决策部署，重实效、强实干、抓落实，经济发展总体平稳。,2023年城中区国民经济与社会发展统计公报 - 统计公报 - 广西 ...
