url,abstract,title
http://www.hanzhong.gov.cn/hzszf/zwgk/tjxx/tjgb/202303/45c6e0cf9156480d830e1ce4d2ce2ee5.shtml,<b>汉中市2022年国民经济和社会发展统计公报</b>网站声明 | 网站地图 <b>汉中市</b>人民政府办公室主办 <b>汉中市</b>数据局管理维护 网站技术运维： 0916-2626450 0916-2626492 <b>汉中</b>网安：61230001 陕ICP备14003207号-2 网站标识码：6107000003 陕公网安备 61070202000045号,汉中市2022年国民经济和社会发展统计公报 - Hanzhong
https://www.shaanxi.gov.cn/zfxxgk/fdzdgknr/tjxx/tjgb_240/sqgb/202304/t20230412_2282150_wap.html,初步核算，全年生产总值1905.45<b>亿元</b>，比上年增长4.3%。 其中，第一产业增加值292.30亿元，增长4.2%；第二产业增加值828.38亿元，增长5.8%；第三产业增加值784.77亿元，增长2.9%。 人均生产总值59832元，增长4.8%。 非公有制经济增加值占生产总值比重达到54.2%，战略性新兴产业增加值增长3.5%。 生产总值中，第一、第二和第三产业增加值占比分别为15.3%、43.5%和41.2%。 与2021年相比，第二产业增加值占比提高1.3个百分点，第一产业、第三产业增加值占比分别下降0.2个、1.1个百分点。 二、农业. 农林牧渔业完成总产值514.97亿元，比上年增长4.2%；实现增加值301.16亿元，增长4.2%。,2022年汉中市国民经济和社会发展统计公报_陕西省人民政府
https://www.gcs66.com/document_detail/114467.html,<b>2022年</b>，是汉中发展进程中极不寻常的一年。 面对疫情多轮冲击和艰巨繁重的改革发展稳定任务，全市上下深入学习宣传贯彻党的二十大精神和习近平总书记来陕考察重要讲话重要指示，全面落实“疫情要防住、经济要稳住、发展要安全”的重要要求，狠抓稳经济一揽子政策和接续政策措施落地见效，全市经济呈现稳中有进、进中提质的良好态势，高质量发展迈出新的步伐。 一、综合. 初步核算，全年生产总值 1905.45 亿元，比上年增长 4.3%其中，第一产业增加值292.30亿元，增长 4.2%;第二产业增加值828.38亿元，增长5.8%;第三产业增加值 784.77亿元，增长2.9%。 人均生产总值 59832元，增长4.8%。 非公有制经济增加值占生产总值比重达到 54.2%，战略性新兴产业增加值增长3.5%。,2022年陕西省汉中市国民经济和社会发展统计公报 - 大牛工程师
http://tjj.hanzhong.gov.cn/,· <b>汉中市统计</b>局关于“<b>汉中市统计</b>诚信企业”拟评选名单公示 2024-12-26 <b>统计</b>信息,Hanzhong - 汉中市统计局
https://tjgb.hongheiku.com/xjtjgb/xj2020/38972.html,初步核算，全年实现生产总值（简称GDP）247.57亿元，按可比价计算，比上年增长0.3%。 其中：第一产业增加值42.85亿元，增长3.8%；第二产业增加值114.65亿元，下降2.8%；第三产业增加值90.07亿元，增长2.4%。 人均生产总值53467元，增长0.7%。 非公有制经济实现增加值132.92亿元，占GDP比重为53.7%。 从结构上看，第一、第二和第三产业增加值分别占生产总值的比重为17.3︰46.3︰36.4。 同2021年比，第一产业增加值占比上升0.5个百分点，第二产业增加值占比下降1.5个百分点，第三产业增加值占比上升1个百分点。 全年完成农林牧渔业总产值75.66亿元，比上年增长3.8%。,(汉中市)南郑区2022年国民经济和社会发展统计公报-红黑统计 ...
https://www.shujuku.org/hanzhong-statistical-yearbook-2023.html,《<b>汉中统计</b>年鉴2023》数据清单<b>汉中市2022国民经济和社会发展统计公报</b> 行政区域(<b>2022</b>) 土地面积与人口密度(<b>2022</b>) 主要矿产查明资源储量(<b>2022</b>) <b>国民经济和社会发展</b>主要指标 各县区<b>国民经济</b>主要指标(<b>2022</b>) 企业一套表调查单位数(<b>2022</b>) <b>社会</b>保障(<b>2022</b>) 全<b>社会</b>用电量(<b>2022</b>) 各县区逐月平均气温(<b>2022</b>) 各县区逐月 ...,汉中统计年鉴2023 - 中国统计数据库
http://www.tjcn.org/tjgb/27sx/37424.html,<b>汉中市2022年国民经济和社会发展统计公报汉中市2022年国民经济和社会发展统计公报</b> 时间：2023-04-12 14:23:59 来源：<b>汉中市统计</b>局 作者： 点击：500次,汉中市2022年国民经济和社会发展统计公报 - 中国统计信息网
http://www.hanzhong.gov.cn/hzszf/zwgk/tjxx/tjgb/gkzlm_list.shtml,2023-11-01 2023<b>年</b>前三季度<b>汉中市经济</b>运行综述 2023-08-02 2023<b>年</b>上半年<b>汉中市经济</b>运行综述 2023-04-26 2023<b>年</b>一季度<b>汉中市经济</b>运行综述 2023-03-31 <b>汉中市2022年国民经济和社会发展统计公报</b> <b>2022</b>-04-18 <b>汉中市</b>2021<b>年国民经济和社会发展统计公报</b>,统计公报 - 汉中市人民政府
http://tjj.hanzhong.gov.cn/hztjj/tjgb/202304/dc1482f525fa4b2ab6c754d8583c2eb6.shtml,<b>汉中市2022年国民经济和社会发展统计公报</b> 2023-04-04 15:58 来源： <b>汉中市统计</b>局 访问量： 打印 QQ空间 新浪微博 微信,汉中市2022年国民经济和社会发展统计公报 - Hanzhong
http://www.hanzhong.gov.cn/hzszf/zwgk/tjxx/gkzlm_list.shtml,<b>汉中市人民</b>政府门户网站政务公开频道统计信息栏目，内容主要涵盖统计<b>公报</b>、统计分析、统计普查等信息,统计数据 - 汉中市人民政府 - Hanzhong
