url,abstract,title
http://tjj.changchun.gov.cn/tjgb/202307/t20230710_3205825.html,本公报是长春市2022年经济社会发展的权威数据源，反映了全市在疫情防控、经济安全、发展安全的困难与成就。公报内容涵盖了地区生产总值、三次产业增加值、农林牧渔业、工业、建设业、交通运输、金融、人口、城市建设、社会保障、科技、文化、旅游、环境等方面的数据和分析。,长春市2022年国民经济和社会发展统计公报
http://www.tjcn.org/tjgb/07jl/37649.html,经初步核算，全年全市实现地区生产总值<b>6744.56亿元</b>，按可比价格计算，比上年下降4.5%。 其中，第一产业增加值551.32亿元，增长2.1%；第二产业增加值2694.97亿 元，下降9.3%；第三产 业增加值3498.27亿元，下降1.8%。 第一产业增加值占地区生产总值比重为8.1%，第二产业增加值比重为40.0%，第三产业增加值比重为51.9%。 全市人均地区生产总值74310元。 全年全市地方财政收入459.69亿元，比上年下降25.5%。 其中，税收收入376.84亿元，下降27.5%；非税收入82.85亿元，下降14.6%。 地方财政支出976.67亿元，增长1.1%。 全年全市居民消费价格总水平比上年增长1.9%，涨幅比上年扩大1.4个百分点。,长春市2022年国民经济和社会发展统计公报 - 中国统计信息网
https://web.xiaze.org/tjgb/202404/64634.html,经初步核算，全年全市实现地区生产总值<b>6744.56亿元</b>，按可比价格计算，比上年下降4.5%。 其中，第一产业增加值551.32亿元，增长2.1%；第二产业增加值2694.97亿 元，下降9.3%；第三产 业增加值3498.27亿元，下降1.8%。 第一产业增加值占地区生产总值比重为8.1%，第二产业增加值比重为40.0%，第三产业增加值比重为51.9%。 全市人均地区生产总值74310元。 全年全市地方财政收入459.69亿元，比上年下降25.5%。 其中，税收收入376.84亿元，下降27.5%；非税收入82.85亿元，下降14.6%。 地方财政支出976.67亿元，增长1.1%。 全年全市居民消费价格总水平比上年增长1.9%，涨幅比上年扩大1.4个百分点。,长春市2022年国民经济和社会发展统计公报-统计年鉴下载
https://www.gcs66.com/document_detail/116863.html,经初步核算，全年全市实现地区生产总值<b>6744.56亿元</b>，按可比价格计算，比上年下降4.5%。 其中，第一产业增加值551.32亿元，增长2.1%；第二产业增加值2694.97亿元，下降9.3%；第三产业增加值3498.27亿元，下降1.8%。 第一产业增加值占地区生产总值比重为8.1%，第二产业增加值比重为40.0%，第三产业增加值比重为51.9%。 全市人均地区生产总值74310元。 图1 2018-2022年地区生产总值及增长速度. 图2 2018-2022年三次产业增加值占地区生产总值比重. 全年全市地方财政收入459.69亿元，比上年下降25.5%。 其中，税收收入376.84亿元，下降27.5%；非税收入82.85亿元，下降14.6%。 地方财政支出976.67亿元，增长1.1%。,2022年吉林省长春市人民政府国民经济和社会发展统计公报 ...
http://tjj.changchun.gov.cn/tjgb/,<b>统计公报</b> 1 <b>长春市</b>2024<b>年国民经济和社会发展统计公报</b> 2025-06-30 2 <b>长春市</b>2023<b>年国民经济和社会发展统计公报</b> 2024-07-08 3 <b>长春市2022年国民经济和社会发展统计公报</b> 2023-07-07 4 2021<b>年长春市国民经济和社会发展统计公报</b> <b>2022</b>-07-04,长春市统计局
http://tjj.changchun.gov.cn/,<b>长春市</b>局联合<b>市</b>农业局调研<b>经济</b>作物<b>发展</b>情况 2025-06-10 <b>长春市</b>局联合<b>市</b>畜牧局就破解鹿产业入统难题到... 2025-06-04 省市局联动开展限额以下贸易单位核查 2025-05-29 <b>长春</b>新区到<b>长春市</b>局开展座谈 共探高质量<b>发展</b>路径 2025-05-27,长春市统计局
http://www.changchun.gov.cn/zjzc/tjsj/,统计信息 2023年长春市国民经济和社会发展统计公报 [2024-07-08] <b>2022年长春市国民经济和社会发展统计公报</b> [2023-07-07] 2021年长春市国民经济和社会发展统计公报 [2022-07-25] 2020年长春市国民经济和社会发展统计公报 [2021-06-22],长春市人民政府_统计信息
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/index.html,这里是吉林省统计局的首页，该企业主要服务范围是负责全省<b>经济</b>，<b>社会统计</b>及国家统一要求的调查，普查工作，企业所在地位于吉林省长春市朝阳区，主要经营行业政党机关,吉林省统计局-年度公报 - jl.gov.cn
http://tjj.jl.gov.cn/tjsj/tjgb/ndgb/index_1.html,这里是吉林省统计局的首页，该企业主要服务范围是负责全省<b>经济</b>，<b>社会统计</b>及国家统一要求的调查，普查工作，企业所在地位于吉林省长春市朝阳区，主要经营行业政党机关,吉林省统计局-年度公报 - jl.gov.cn
http://www.bx2200.com/tjgongbao/db/8366.html,经初步核算，全年全市实现地区生产总值<b>6744.56亿元</b>，按可比价格计算，比上年下降4.5%。 其中，第一产业增加值551.32亿元，增长2.1%;第二产业增加值2694.97亿元，下降9.3%;第三产业增加值3498.27亿元，下降1.8%。 第一产业增加值占地区生产总值比重为8.1%，第二产业增加值比重为40.0%，第三产业增加值比重为51.9%。 全市人均地区生产总值74310元。 全年全市地方财政收入459.69亿元，比上年下降25.5%。 其中，税收收入376.84亿元，下降27.5%;非税收入82.85亿元，下降14.6%。 地方财政支出976.67亿元，增长1.1%。 全年全市居民消费价格总水平比上年增长1.9%，涨幅比上年扩大1.4个百分点。,（吉林省）长春市2022年国民经济和社会发展统计公报_博县网 ...
